RTF1,RTF2,RTF3,RTF4,RTF5
-0.3784404955237465,0.9066995245073792,-1.7223065814741676,-0.7410159518902204,0.988891872928766
-0.4001026401979808,0.8562388349432687,-1.9351924363960813,-0.7398431471911555,0.3794761284183779
-0.4223398860582453,0.188170426303213,-1.6526236311470448,-0.738346009338703,-0.0217008007145016
-0.4450999511785563,-0.2133594330513975,-1.3261749029883216,-0.7365293432684911,-0.2699301159617849
-0.4683305536328842,0.4060848018106093,-0.9420963855628778,-0.7343979539161031,1.2161177206248588
-0.4919794114952629,0.6114049311131501,-0.5468039021016392,-0.731956646217154,1.5587772872320522
-0.5159942428396475,0.3218476086463826,-0.4106443350661555,-0.7292102251072481,1.7770898738420768
-0.5403227657400795,-2.6326244079338017,-0.258452545044244,-0.7261634955219962,1.929413205804325
-0.5649126982705162,-2.9154627722436466,-0.2041320805172764,-0.7228212623969948,1.505477523090252
-0.5897117585049688,-2.523112843137396,-0.1681206756464427,-0.7191883306678606,1.5243544260693769
-0.6146676645174397,-2.417148928878631,-0.8193368520161575,-0.7152695052701917,1.645396763866119
-0.6397281343819072,-2.656890126703039,-0.6177931265155516,-0.7110695911395903,1.3691939865522746
-0.6648408861723826,-1.764204399039479,-0.1302995131680851,-0.7065933932116754,1.868351707481224
-0.6899536379628682,-2.0234735399448964,-0.1812966053373226,-0.7018457164220246,1.4307511147569043
-0.7150141078273219,-1.9128625861417263,-0.1119069079690006,-0.6968313657062829,1.4635002684096912
-0.7399700138398037,-1.7599102897168044,0.2233354124756518,-0.6915551460000241,1.7868969759123017
-0.7647690740742489,-1.5964044324366242,-0.177646886554371,-0.6860218622388721,2.114363514557675
-0.7893590066046856,-1.2840569156708002,0.075306189836078,-0.6802363193584261,2.330325258415722
-0.8136875295051068,-1.489944888296331,0.118554084002546,-0.6742033222942876,1.7406708927899632
-0.8377023608495023,-0.2778805282118921,0.1673430330796037,-0.6679276759820634,2.021158414347831
-0.861351218711867,-0.189542063187039,0.2697780269580304,-0.6614141853573655,1.1952993437158457
-0.8845818211662159,0.1212699375713952,0.4357180981511103,-0.6546676553558123,1.722774091854435
-0.907341886286523,0.0776381611216397,0.6485444501921216,-0.647692890912965,2.4389976281875203
-0.9295791321467776,-0.507728570361579,-0.2302095239168741,-0.6404946969644701,1.2941128553563874
-0.9512412768210188,-1.0470036505613138,-0.0836355104043126,-0.633077878445911,0.1574103432481043
-0.97227603838319,-1.5073128590645757,-0.1423555310540889,-0.6254472402929135,0.4013455491727131
-0.9926311349073328,-1.4324937144916536,0.0561956766713063,-0.617607587441067,0.618768977337907
-1.0122542844674074,-0.7445872053682084,-0.2893306455677957,-0.6095637248259868,0.4242405272335693
-1.0310932051374355,-0.7499352484347221,-0.435294424774987,-0.6013204573832727,0.0948231495796553
-1.049095614991399,-0.926474161363957,-0.7010223298551707,-0.5928825900485262,-0.1369587940620773
-1.066209232103299,-1.0211315808022965,-0.7503410319751933,-0.5842549277573681,0.9989609616219558
-1.082381774547129,-1.4777443781097217,-1.474208808167221,-0.5754422754453927,1.1533655772753728
-1.0975609603968834,-0.6267016719893784,-1.567768631239605,-0.5664494380482012,1.18147237392308
-1.111694507726576,0.4466117042855115,-1.6695811358354922,-0.557281220501411,1.2297750581972613
-1.1247301346101848,0.0868555186116904,-61.3098435656265,-0.5479424277406088,1.371682846424723
-1.1366155591217133,-0.0904458677433916,,-0.5384378647014194,1.6319245169358938
-1.1472984993351436,-0.0402861779579529,,-0.528772336319449,1.5242228841290395
-1.156726673324489,0.0418697315151049,,-0.5189506475302965,1.571819707959759
-1.1648477991637292,-0.0366163505586262,,-0.5089776032695553,1.419000746115982
-1.1716095949268874,-0.4670589682268796,,-0.4988580084728551,1.648224506342321
-1.176959778687947,-0.1267647475730313,,-0.4885966680757866,0.9716053062986076
-1.1808460685208957,-0.3200225581914616,,-0.4781983870139591,0.8065329809494813
-1.1832161824997338,-0.3824735273802478,,-0.4676679702229678,1.2018015961306994
-1.184017838698454,-0.4175955994242232,,-0.4570102226384442,1.5657109841082066
0.1881844408482747,-0.4511007513227227,,-0.446229949195972,1.995264443331629
-0.5962460326854464,-0.6488740595452216,,-0.4353319548311445,2.164385187222642
-0.2462042128422758,-0.8355415640485492,,-0.4243210444796074,1.2908412390596888
-0.1987861675290408,-0.5893935324924346,,-0.4132020230769421,1.0296288315835738
-0.1540933377298455,-0.3408112870234204,,-0.4019796955587546,1.217268865692654
-0.1121835695759189,-0.1723964035758695,,-0.3906588668606469,0.3797410049398603
-0.0731147091985432,-0.2299289815186333,,-0.3792443419182317,0.5011269078796825
-0.0369446027289554,-0.4175736981670396,,-0.3677409256671189,0.4395744622143783
-0.0037310962984345,-0.6053499567557828,,-0.3561534230428977,1.1539833840185862
0.0264679639617836,-1.4283859674508923,,-0.3444866389811894,0.8580285928987644
0.0535947319204449,-1.4575968356446898,,-0.3327453784175955,0.936376657852024
0.0775913614462882,-1.6251272431867358,,-0.3209344462877164,0.7374725199048979
0.0984000064080484,-1.5471227433765553,,-0.3090586475271699,1.6087202712754232
0.115962820674501,-0.1727665525154582,,-0.2971227870715432,0.983002744717799
0.130221958114352,-1.3132613086844624,,-0.285131669856455,0.9069682374240392
0.1411195725963645,-1.1425502284444833,,-0.2730901008175074,0.8394046001507726
0.1485978179892863,-1.1295624536763256,,-0.2610028848903105,0.7798335387787235
0.152598848161847,-0.9034127897453113,,-0.2488748270104598,0.7277767591885845
0.1530648169828189,-1.2544032709142148,,-0.2367107321135745,0.6827559672610958
0.1499378783209296,-1.3143653802305524,,-0.2245154051352516,0.6442928688769648
0.1431601860449037,-1.5213667894808256,,-0.2122936510110988,0.6119091699168858
0.1326738940235231,-0.6641199408257821,,-0.2000502746767124,0.5851265762616006
0.1184211561255152,-0.9502317140731342,,-0.1877900810677051,0.5634667937918025
0.1003441262196092,-0.6179801187628838,,-0.175517875119694,0.5464515283882347
0.0783849581745824,0.1678478536577558,,-0.1632384617682764,0.5336024859315655
0.0524858058591494,-0.071716521345418,,-0.1509566459490395,0.5244413723025753
0.0225888231420759,-0.2288295925118692,,-0.1386772325976222,0.5184898933819124
-0.0113638361079006,-0.5233273818638705,,-0.1264050266496079,0.5152697550503376
-0.0494300180220394,-0.1962090909009022,,-0.114144833040607,0.5143026631885346
-1.1599355923126131,-0.3087679938140955,,-0.1019014567062175,0.6691935436448282
-1.0249615009613056,0.0943457267093469,,-0.0896797025820715,0.4267153394880404
-0.6353200273680887,0.9814498011207464,,-0.0774843756037453,0.5773167931609852
-2.2117389532350336,1.1570007583671793,,-0.0653202807068491,0.5173546838446478
-2.406394262740382,1.113531964575624,,-0.0531922228270092,0.6418472534001317
-1.904673675856713,0.8339382840019126,,-0.0411050068998129,0.903331012577864
-1.7272397151900385,1.3911101651371758,,-0.0290634378608547,0.9939609918558197
-1.5838397898115255,-0.2448504833968088,,-0.0170723206457731,0.7657126511337506
-1.4690788992307215,-0.4133248697252621,,-0.0051364601901567,1.154817896503868
-1.3775620429571425,-0.6323433167787483,,0.0067393385704035,0.8905581509109657
-1.3038942205003752,-0.7737648402033337,,0.0185502707002789,0.9853489049304502
-1.242680431369918,-0.9566291827261888,,0.0302915312638695,1.0138086317998882
-1.18852567507535,-0.5164610415078249,,0.0419583153255778,1.14072605018962
-1.1360349511261962,-1.0829316842712249,,0.0535458179497958,0.7318547433955481
-1.0798132590319875,-0.6590746901787485,,0.0650492342009264,0.9820273252135288
-1.014465598302292,-0.8462284594849526,,0.0764637591433299,0.6866087623168059
-0.9345969684466442,-1.2232444536103946,,0.0877845878414383,0.9490632584594826
-0.8348123689745831,-0.941290565206054,,0.0990069153596293,0.6551016973305807
-0.7097167993956454,-1.8512960928584443,,0.1101259367622987,1.3874983636690827
-0.5539152592193898,-1.9167944001640185,,0.1211368471138457,0.9970083299726068
-0.0771727267285552,-1.6789538704729845,,0.1320348414786556,1.1531412990954617
0.168766452724697,-0.3990182846917828,,0.1428151149211279,1.8861604547165032
1.1473158331586395,-0.198249568795556,,0.1534728625056545,1.8579009360812813
0.46084893270313,-1.0990686910194525,,0.1640032792966392,1.779751204987424
-0.1199189300150976,-1.2380060371109147,,0.1744015603584738,1.6616544986525772
-0.1556588088022864,-1.3629801889299498,,0.1846629007555388,1.5135540542944397
1.6541745813109436,-1.3173859601688025,,0.194782495552239,1.345393109130684
1.6365514230538365,-1.6187157269157035,,0.2047555398129837,1.1671149003789951
1.5865579219709482,-1.5597308297444448,,0.2145772286021433,0.9886626652570456
1.5085080385949388,-0.93647875036264,,0.2242427569841032,0.8199796409825166
1.4067157334585143,0.0816154634797723,,0.2337473200232995,0.6710090647730708
1.2854949670943132,-0.5654899015686363,,0.2430861127840879,0.551694173846401
1.1491597000350176,0.4737225917037522,,0.2522543303308814,0.4558762442616144
1.0020238928133156,-0.0618826610966559,,0.2612471677280764,0.8905581509109657
0.8484015059618727,0.2148063810200654,,0.2700598200400518,0.8763282874762466
0.6926065000133502,0.783215607814837,,0.2786874823312164,0.9197643365654368
0.5389528355004101,0.3002809803115276,,0.2871253496659596,0.651911659553996
0.3917544729557508,-0.1051853756047006,,0.2953686171086773,0.2487914638504189
0.2553253729120266,-0.1106983683522509,,0.3034124797237539,0.4989640456683997
0.1339794959019105,-0.0711125547652385,,0.3112521325756046,0.8689821574974588
0.0320308024580963,-0.3686106087123215,,0.3188827707285947,0.4655090315721509
-0.0462067468867829,0.2084042298276847,,0.3262995892471503,0.4361648287972084
-0.0195634271870312,0.0623117985786738,,0.3334977831956484,0.7295538640637939
0.3261343865472369,-0.2435548783731728,,0.3404725476384921,0.7344204992487848
0.8454763654056278,0.0957166748726716,,0.3472190776400529,0.7509965228961549
1.1131125676365492,0.063935368286312,,0.3537325682647471,0.5453187808325576
0.308781319638656,0.7512740340867666,,0.3600082145769748,1.6359925554378485
0.3985000648325698,0.606533820843777,,0.3660412116411098,0.0410056799171152
0.6379291382317618,0.0280193820986262,,0.3718267545215558,1.030728220590338
0.431514095006839,-0.1285980591862966,,0.3773600382827153,-0.4410016988613382
0.7949013023792242,1.018480527917676,,0.3826362579889631,-0.623243552101654
1.0021629056116537,0.94861121530864,,0.3876506087047193,-0.6136560456720147
1.123818367612284,0.1300561648744249,,0.3923982854943554,0.3050598774874099
1.2461027940755882,-0.1007579317008805,,0.3968744834222741,0.5483708014886707
1.2958642727583989,0.207845751583346,,0.4010743975528791,0.7997854719732128
1.096478552547722,0.4696759658026745,,0.4049932229505507,1.1854070778438892
0.0737326166215785,1.5569978172308891,,0.4086261546796853,2.4380703794626646
1.121180572699613,1.305937869608887,,0.4119683878046755,0.6609343869411899
0.8197366571122606,1.143435982652323,,0.415015117389939,1.7604851249933329
0.5991325562491339,0.4255293737306965,,0.4177615384998451,1.9493108091686169
0.8320232539762823,0.5497570667646982,,0.4202028461987764,1.3553623342201837
0.8794867432258561,1.462772016635878,,0.422334235551186,1.2777154471710597
0.8793986895256075,1.4686564623075191,,0.4241509016213936,1.4972654399083194
0.6562742880721689,0.5335745716806299,,0.425648039473843,1.4314235674596667
0.718949000746623,,,0.4268208441729041,1.0417727287877985
0.8836093973980514,,,0.4276645107829839,1.3876299056094197
1.115209865968532,,,0.428174234368481,1.5420345212628368
1.643578455091278,,,0.4283452099937851,0.6712683521558623
1.359193242672555,,,0.3971863926899648,0.8404751827242872
1.3246454891317048,,,0.5264860945495372,1.838423646742476
-0.281729459729568,,,0.6237610259021446,1.7431419453807893
0.2279742496167956,,,0.3477183413479826,-1.9434685306162145
0.3120119557568118,,,0.6766465643005029,
0.8255328747016253,,,0.9923223103454109,
1.1802986300699896,,,0.4597956619976253,
0.7386467289052673,,,0.6418821050175842,
0.6421276214163447,,,0.4080159877861656,
0.9412224868925286,,,0.2817950647612437,
0.5797473128279214,,,0.395109791538122,
0.3290837836677382,,,0.369222295702055,
0.2359667371581427,,,0.2777705144993775,
0.2332676467237605,,,0.2003949791518706,
0.1815693766503869,,,0.106084014755128,
0.0036956388150163,,,0.4683526143071391,
0.6542059547412691,,,0.541168989428461,
0.699589531669767,,,0.9168568082099297,
0.7345714682347921,,,0.7775147758357044,
0.7603981430588229,,,0.5551794316046227,
0.7783159347643326,,,0.685423112250602,
0.7895712219737511,,,0.5771803942992947,
0.7954103833096221,,,0.5973780745665774,
0.7970797973943495,,,0.8520501393478125,
0.1306991438821604,,,1.135951976862176,
-0.1823540589450976,,,0.8637171368278121,
-0.5315300999671514,,,0.8223530063511388,
-0.6088447539746842,,,1.1001461200139502,
-0.6019848887987728,,,1.797977225529979,
0.3783494580869928,,,0.3886483118468666,
1.4322543856989844,,,0.4091655145951804,
0.0683029950349508,,,0.6983513841378571,
-0.3196194901674798,,,1.3185968981264735,
-0.3664604901345143,,,1.256069032956899,
0.1279121741295575,,,0.3400522002318569,
0.2674738021443681,,,1.11977613134027,
0.1135507687545016,,,0.6926550933889384,
-0.1806803514352086,,,0.53700838906896,
-0.5710276854718873,,,0.429716125084194,
-0.2109453277548726,,,0.4569384458263967,
-0.7423659375337318,,,1.102017347525213,
-1.1749165970716913,,,0.6336701962176796,
-1.1900309364119148,,,1.0345822488290766,
-1.3457639017913334,,,-0.4175856043801529,
-2.2161818232159027,,,1.1963283119219557,
-1.1250235764485437,,,0.4311778093913408,
-0.377068696949321,,,2.0924910295227948,
0.1949555369032005,,,1.8540641338064103,
0.4717714384209329,,,1.4318614871011013,
1.0318620056311636,,,1.027715734091003,
1.884190463040184,,,1.3644812087465414,
1.686666430880091,,,1.376052580088449,
1.2765530354194572,,,0.8824624978665996,
0.4644204515207915,,,0.8431230380987099,
0.2225118833278027,,,0.8346442857544865,
-0.8416721891572849,,,0.8166018952606434,
-0.929173426180367,,,0.9406128825525768,
0.067485701267527,,,0.9703980692494988,
-0.5062715685937581,,,0.8297370522279243,
-0.4490872383333996,,,1.1313096198570962,
-0.5525716577983673,,,0.9777395166889608,
-0.0315443417330554,,,0.5672011519471618,
-0.5409593062779164,,,-0.6903881133554793,
-0.3703362797381859,,,-1.3485928069429252,
-0.4331261315307252,,,-2.153591109683518,
-0.1447776643718475,,,0.1212598239990906,
0.5438081213985501,,,-2.4298959552426727,
0.3552740719232854,,,-2.242255921133592,
0.674406524907069,,,-2.9389941128229924,
0.8835046439255599,,,-1.95426685937658,
0.7481871618132009,,,-1.4373142313753848,
1.185651530057857,,,-2.388541189844652,
1.2465908515192732,,,-1.38669214506709,
0.9754647655703254,,,-0.999525483728344,
0.6246718044027958,,,-1.1254797375909749,
0.1408544936347903,,,-1.1100031029503683,
-0.2440112883722013,,,-1.236090691394145,
-0.0147922106851881,,,-1.48161623366772,
-0.3452608065664518,,,-1.5597540680590465,
-0.7741130878857388,,,-1.6956347109550698,
-0.5596054558969953,,,-0.7133869523024545,
-0.3934005081824331,,,0.8942207201467279,
-0.3766095714338031,,,1.7631645954676465,
-0.2400999640751057,,,0.8757390315523791,
-0.1581589677033074,,,0.3776084861887321,
0.9164845509383924,,,0.559855021968374,
0.897607647959268,,,0.4969242631568457,
1.08595354251181,,,0.4976800870205305,
0.9167560770220372,,,0.6716627835572085,
0.7326496458326206,,,-0.3844835205056351,
0.9248865816838556,,,-0.565757526679524,
1.7336046752439978,,,-0.4637207439037253,
2.6462887705326583,,,0.9515324983718626,
2.116117647476176,,,,
1.936438834572608,,,,
1.5527538457104657,,,,
0.6594909096452629,,,,
1.2472066912396502,,,,
0.8637932284611537,,,,
0.2264104970643386,,,,
0.6738135093195564,,,,
1.2291689832851331,,,,
1.3351422626225495,,,,
0.2967094614938661,,,,
-0.2737150709310372,,,,
-0.7558105034097391,,,,
-0.9575517489117192,,,,
-1.3156861575187104,,,,
-0.8213088107153127,,,,
-0.0284876385376164,,,,
-0.1504645900421145,,,,
0.3610298655531067,,,,
-0.0125026634549221,,,,
0.2961558401708811,,,,
0.6927405501009317,,,,
0.1554288450882694,,,,
1.0426330207221426,,,,
0.7552856339883639,,,,
1.0490871023575827,,,,
0.4929579972466984,,,,
0.7974510435916468,,,,
0.6865705307276684,,,,
0.6235064373349947,,,,
0.960074217607131,,,,
1.2771454955161206,,,,
0.3040056280524308,,,,
1.0749792807329757,,,,
0.956110962866976,,,,
0.8536146734668381,,,,
0.969363614156616,,,,
0.8902597253396715,,,,
0.6297937766485895,,,,
1.0421266473028912,,,,
1.144154065000038,,,,
1.1247454419551122,,,,
0.7362800789674196,,,,
1.236612706424849,,,,
1.5301379661710972,,,,
1.5367282722862003,,,,
0.90872708511468,,,,
1.7035528193847846,,,,
1.574030425259316,,,,
2.056370625643126,,,,
1.42632269212361,,,,
0.8385502975468376,,,,
1.1314124696689754,,,,
0.4734726526030122,,,,
0.1835327518374593,,,,
0.184021906538853,,,,
0.0726504463326722,,,,
0.1527268647553699,,,,
0.0077717384111207,,,,
0.1794582381553701,,,,
0.3672391792834393,,,,
0.5257183086189455,,,,
0.1337213097344256,,,,
0.2898589613966066,,,,
0.4019315995069235,,,,
0.6521088638642301,,,,
0.9692320722162792,,,,
1.0051980218241878,,,,
1.5338381370305787,,,,
1.3417611195569985,,,,
1.0925657498840966,,,,
1.4802734963672957,,,,
1.4331469226986389,,,,
1.5974919750034264,,,,
1.387982520140011,,,,
1.2663270581393804,,,,
1.1997766097307765,,,,
1.7718008435832977,,,,
1.817940665646196,,,,
1.919266905439207,,,,
2.363669827481371,,,,
2.0282875228934105,,,,
1.4849925749711357,,,,
1.4095585135535176,,,,
1.333558575835745,,,,
1.0908373964146587,,,,
1.089240584885558,,,,
1.0913218685767263,,,,
1.1088751043691758,,,,
1.37929550425669,,,,
1.2677639512908263,,,,
1.0614617529218529,,,,
1.2456230044528462,,,,
1.1155987450654243,,,,
1.3079265914425091,,,,
1.3269729522599685,,,,
1.9954302069240004,,,,
1.853169488474808,,,,
0.7797774235783211,,,,
1.5581805773985762,,,,
1.5637435335663492,,,,
1.6331330565526434,,,,
0.2937454945380013,,,,
0.1928221483869444,,,,
0.5136437349576662,,,,
0.6012292660173518,,,,
0.8141057558606138,,,,
0.9873825919538298,,,,
1.3316059441863963,,,,
1.4631184716774743,,,,
1.506430551264171,,,,
1.3921432948815395,,,,
1.579348994630803,,,,
1.7773372159545615,,,,
1.6089221581249828,,,,
1.629782926016376,,,,
1.419141337443831,,,,
1.4830446258611123,,,,
1.4251591176966176,,,,
0.6767794432982577,,,,
1.6219552137740378,,,,
1.8240447069584227,,,,
2.0530441890048503,,,,
