RTF1,RTF2,RTF3,RTF4,RTF5
-1.699649504410067,-1.6417120387653903,-0.6224774395650392,-0.781822928422988,-0.6178397932823709
-1.7278052762658844,-1.800762594661736,-0.6481898125438208,-0.7739391225708261,0.8014368979000779
-1.7544127673882752,-1.9949358321665844,-1.5891117300660975,-0.7659105287392409,0.9836051217852688
-1.779385962180951,-0.6381693163999962,-1.629229907318419,-0.7577403351302079,1.083144029069107
-1.8026388450476247,0.3306187568829141,-1.8545930294914856,-0.7494317299457472,0.8869625300679354
-1.824085400391965,-0.2817724889913501,-65.9047189747427,-0.7409879013878391,1.4721238665013
-1.8436396126177024,-0.443886836575471,,-0.7324120376584917,1.6509997512002514
-1.8612154661285047,-0.3753056833954412,,-0.7237073269597138,1.4356325621461017
-1.8767269453280868,-0.4156587534174785,,-0.7148769574934936,1.4384080310457332
-1.890088034620146,-0.4634682961578426,,-0.7059241174618075,1.315028903184832
-1.901212718408392,-0.8686266060203883,,-0.6968519950666882,1.5788516506485195
-1.9100149810965203,-0.4998888938807373,,-0.6876637785101126,0.9682544613560334
-1.916408807088211,-0.7418468645689691,,-0.6783626559940842,0.9188011236983464
-1.9203081807871831,-0.8656791742593978,,-0.6689518157205925,1.2592660620702758
-1.9216270865971288,-1.008643564561753,,-0.6594344458916594,1.2448179775273325
0.4402111354299383,-0.82091268415673,,-0.6498137347092595,2.2951764997350725
-0.7456088267725465,-0.8920802249348463,,-0.6400928703753789,2.5821527666591804
-0.0473262852253633,-0.9253492874463756,,-0.6302750410920586,1.4427677908447312
0.0354706542531256,-0.5459691152690573,,-0.6203634350612642,0.9523678250742088
0.1129778095257592,-0.3158789314653656,,-0.6103612404850065,1.531653081638776
0.1851861962067953,-0.1499683442518277,,-0.6002716455652615,0.3544034038510612
0.2520868299104798,-0.2535802847033359,,-0.5900978385040568,0.3349755519916962
0.3136707262510679,-0.4402346813453215,,-0.5798430075033795,0.4555993167094939
0.3699289008428123,-0.7348892071668158,,-0.5695103407652131,1.2879586873812614
0.4208523692999669,-1.6372121235261894,,-0.5591030264915761,0.941977624017987
0.4664321472367927,-1.6898573284969256,,-0.5486242528844477,0.9556892622794102
0.5066592502675413,-1.9535422819111257,,-0.5380772081458438,0.682061049561783
0.5415246940064529,-1.9220650376004675,,-0.5274650804777562,1.5857377291162331
0.5710194940678066,-0.5586361559607476,,-0.5167910580821737,1.235050522532766
0.5951346660658312,-1.701562477321907,,-0.5060583291610934,1.1627156445678883
0.6138612256147914,-1.4360788191183576,,-0.4952700819165333,1.0981253422058443
0.6271901883289455,-1.4052154501809346,,-0.4844295045504704,1.0406489794107834
0.6351125698225302,-1.1822796226171857,,-0.4735397852649103,0.9896559201468098
0.6376193857098281,-1.557414898710356,,-0.4626041122618583,0.944515528378088
0.6347016516050724,-1.4964882875053267,,-0.451625673743297,0.9045971680687408
0.6263503831225019,-1.7201954784447484,,-0.4406076579112358,0.8692702031828906
0.6125565958764074,-0.7237452631410113,,-0.4295532529676551,0.8379039976846857
0.59331130548102,-1.0827453924003272,,-0.4184656471145775,0.8098679155382551
0.5686055275505875,-0.7297780642399428,,-0.4073480285539942,0.7845313207077373
0.5384302776993812,0.1504448339703306,,-0.396203585487896,0.761263577157252
0.5027765715416423,-0.0493017758436112,,-0.3850355061182762,0.7394340488509721
0.4616354246916399,-0.3002803947055807,,-0.3738469786471417,0.7184120997529813
0.4149978527636177,-0.6242983598040751,,-0.362641191276486,0.6975670938274511
0.3628548713718146,-0.1569393991788484,,-0.3514213322083243,0.6762683950384882
-1.741255426212603,-0.2385776626439056,,-0.3401905896446081,0.1286782414619384
-1.6991838832927229,0.2636172750292133,,-0.3289521517873894,0.4426611516385947
-0.8285555766317866,1.5402989068555564,,-0.31770920683864,0.4863469584079009
-2.6355442187461384,1.3626839060983098,,-0.3064649430003502,0.2902070416883761
-2.999239729195665,1.9225261522964487,,-0.2952225484745364,0.4352109640209772
-2.5778892085274,1.652015236438702,,-0.2839852114631878,0.9630454923138466
-2.388094575440623,2.2260778069284606,,-0.2727561201682912,0.989085731555605
-2.2215212728057163,-0.5499472779105379,,-0.261538462791869,0.8020757456357183
-2.074299820823452,-0.5566421786505407,,-0.2503354275359074,1.273387282071844
-1.942560739694652,-0.8492080096119585,,-0.2391502026023843,0.9571189504379048
-1.8224345496201355,-1.0060372266724038,,-0.2279859761933347,1.0844411440803334
-1.7100517708006946,-1.136259425774023,,-0.2168459365107308,1.144544292052828
-1.601542923437154,-0.7228328662795843,,-0.2057332717565793,1.2415440413256809
-1.4930385277303082,-1.2642880587837069,,-0.1946511701328658,0.8165607526353513
-1.3806691038809622,-0.8998991195667801,,-0.1836028198415946,1.0822701400008663
-1.260565172089948,-1.1153934672723664,,-0.172591409084782,0.7220508992270075
-1.1288572525580456,-1.476272642462289,,-0.1616201260644018,1.002568789560304
-0.9816758654860778,-1.1752700077992453,,-0.1506921589824583,0.7058815929320704
-0.815151531074854,-2.2669889380319,,-0.1398106960409595,1.4320249281875668
-0.6254147695251794,-2.1764801290097755,,-0.1289789254418869,0.956914385976396
-0.094231556552489,-1.7729402214590102,,-0.118200035387245,1.100088105429297
0.3458152928435373,-0.0315428359179905,,-0.107477214079044,1.9158901567596551
1.680772402006772,0.2488967705699276,,-0.0968136497192674,1.8680463348377527
0.6270018024309134,-0.6587080909842499,,-0.0862125305099076,1.7642741195831588
-0.3516968867355916,-0.9638700097331374,,-0.0756770446529799,1.6159029782548848
-0.1424553851435872,-1.026270758380052,,-0.0652103803504755,1.434262378112018
2.2898893247500967,-0.9615161303671188,,-0.0548157258043914,1.2306817864136042
2.2599896622752924,-1.49736274993955,,-0.0444962692167062,1.0164906704186991
2.175505799092494,-1.281259176795678,,-0.03425519878944,0.8030184973863566
2.044260421564084,-0.7751105905209298,,-0.024095702724607,0.6015947345756371
1.8740762160525173,0.5572147062875448,,-0.0140209692241617,0.4235488492455703
1.6727758689201635,-0.331568869696296,,-0.0040341864901393,0.2802103086552371
1.448182066529455,1.1835934290421808,,0.0058614572754893,0.358195530972432
1.2081174952428146,0.7517254909453572,,0.015662773870712,0.7002562960970811
0.9604048414226468,0.963672948405812,,0.0253665750935256,0.8805049455179476
0.7128667914313451,1.4312019833741576,,0.0349696727419424,1.12465430090528
0.47332603163133,0.9303004177442308,,0.0444688786139648,0.7666947660591404
0.2496052483850195,0.4428500047948407,,0.053861004507595,0.2967427041287597
0.0495271280548263,0.3803633956975161,,0.0631428622208234,0.6331095030621229
-0.1190856429968484,0.2972540643842956,,0.072311263551674,0.8852559525222571
-0.2484103784075731,-0.0427897685221151,,0.0813630202981198,0.4812176198281007
-0.3306243918149726,0.5191638009443978,,0.0902949442581952,0.4241515385608242
-0.1647753976533656,0.3031923629852663,,0.0991038472298817,0.8470048757770366
0.4278832162026794,0.147262228350713,,0.1077865410111918,0.742558348923768
1.2507285311669074,0.5683124613901158,,0.1163398374001126,0.6487468802822196
1.6666012563521364,0.7041471554282098,,0.1247605481946595,0.5473497904266094
0.622437135008197,1.525161231564301,,0.1330454851928343,1.6751709860701165
0.5274430491028164,1.128839193705526,,0.1411914601926327,-0.3081511495138137
0.9105787235173284,0.5250841599336167,,0.149195284992061,1.29840992686716
0.5881546640615598,0.2316098019522003,,0.1570537713891299,-0.6602431769304942
1.1122958636036624,1.275285157123081,,0.1647637311818194,-0.9990796573651892
1.2838698540120066,1.2654087142411208,,0.172321976168153,-0.9378356713300914
1.486924816116262,0.7443453921680081,,0.1797253181461216,0.1397846390957912
1.5356744363796897,0.4864296237464546,,0.1869705689137349,0.3669129391664643
1.536517066422985,0.8144940803286698,,0.1940545402689975,0.5311645686637331
1.2534835060396086,1.1336070356722954,,0.2009740440098966,1.4936982315517129
0.3805359792234303,2.1260626939589096,,0.2077258919344325,2.5492867583565486
1.5014827729960538,1.9628261287787632,,0.2143068958406194,0.1647530462554065
1.140575733017806,1.744284060356548,,0.2207138675264747,1.5511874677296158
0.8749396460364341,0.9430988883826829,,0.2269436187899688,1.8915616321889064
1.139979533589393,1.0834557135409195,,0.2329929614291161,1.4642248223000374
1.2191257232297952,2.045875781297145,,0.2388587072419518,1.4401506874090928
1.509624031640202,2.043195058089161,,0.2445376680264118,1.4152764289076347
0.9823832373956124,1.1275895117097925,,0.250026655580554,1.367980112294204
0.9148320270787522,,,0.2553224817023514,0.8769631222776377
1.0350183915087825,,,0.2604219581898139,1.2067398403081404
1.318587706617418,,,0.2653218968409572,1.355964959365209
1.9716419082077368,,,0.2700191094537653,0.4864773311264989
2.103818250060231,,,0.2628420961683491,0.4354423488010911
1.9506404382510487,,,0.5988003111601403,1.892510157872442
0.2066529180338738,,,0.8076461275279899,1.7215360802172048
0.4778918407762033,,,0.4897627361143886,-4.976827898473048
0.4608194189894366,,,0.9184898539468924,
1.076982831475345,,,1.0770733784180242,
1.5231836484894752,,,0.573653553133836,
0.8770071072494048,,,0.6787467662857194,
0.7438753125997206,,,0.3924147738713904,
0.9663315875545648,,,0.1589475819863421,
0.4932180879174207,,,0.3094166144461718,
0.125435599554707,,,0.2008510635243785,
-0.0011214872585979,,,0.3541843184040401,
0.6523587190246244,,,0.268177680802027,
-0.0121725823258229,,,0.1969122990838407,
-0.1179220368592469,,,0.4547248198401825,
0.6579826015127326,,,0.5013531468233615,
0.7449226476345658,,,1.1923304295979826,
0.8324726212060053,,,0.8724891175312013,
0.9155350694488724,,,0.4769316198535162,
0.9890125395849956,,,0.7747824458511057,
1.0478075788361398,,,0.5793436587045689,
1.0868227344241914,,,0.5708770884470191,
1.1009605535709033,,,1.0188627772651833,
0.104432051759063,,,1.3591251080278244,
-0.3690135302350176,,,1.1177897488786754,
-0.58365021174599,,,1.024113721877468,
-0.2848816317944077,,,1.500189920233258,
-0.3466208724364943,,,2.3452219882881105,
0.461244150955428,,,0.3622842852652603,
1.7306800508580762,,,0.382076541221889,
0.0655832493274437,,,0.8365144813870844,
-0.4548033790860776,,,1.7477420654303084,
-0.3498604033523348,,,1.5734406263250575,
0.2199761285333547,,,0.0541966479683211,
0.3834086952424578,,,1.4077024723929372,
0.2475514725572739,,,1.068132271535568,
0.061349332769703,,,0.785269890936185,
-0.4048850028164044,,,0.6933587932541901,
-0.0733456745073388,,,0.5986778436308261,
-0.6144561452077271,,,1.2452817077789666,
-1.220107411620305,,,0.8432465072726929,
-1.3055726972473696,,,1.2661616999210985,
-1.460501693248829,,,-0.2364641802711451,
-2.315000786677279,,,1.6803776605060006,
-0.9868910926040374,,,0.7233431669327322,
-0.0027625671592277,,,2.7257087609538777,
0.6603244285179567,,,2.7354104949751448,
1.2087241356217446,,,2.4264346137202497,
1.8707384774171296,,,1.3786454675394806,
2.6362441283805844,,,1.9636528293764404,
2.377674537837603,,,2.159199930205439,
1.6038966130659416,,,1.137619268452603,
0.4842605924891065,,,1.0894082619149927,
0.127287281609074,,,1.0130929756205034,
-1.3314359784316032,,,1.008394127522127,
-1.3183723893036896,,,1.0473985631724831,
0.0392622902275759,,,1.075216392975502,
-0.5108876392345477,,,0.9381345737972092,
-0.4474399133875608,,,1.2686735486421978,
-0.6376136065760457,,,1.0242588120464475,
-0.0532388308793786,,,0.8620459625955299,
-0.3945918760163652,,,-0.4669454933593676,
-0.3016678879137482,,,-1.294947379064341,
-0.3721044116394126,,,-2.3796048612449274,
0.0346264119399249,,,-0.0358978763005609,
0.4339200328563816,,,-2.792083660636023,
0.3876916494390131,,,-2.6196310795561435,
0.8347305942038651,,,-3.365514711026929,
1.1194954647811437,,,-1.7881616047639306,
1.0615807109689577,,,-0.7628549953947731,
1.4183672329217076,,,-2.424763446702298,
1.579480492050964,,,-1.3703454325728832,
1.22585503632188,,,-0.9792769036138068,
0.6843764616902493,,,-0.9827968945417598,
0.2079584209007029,,,-0.9097688024599558,
-0.3319542919959963,,,-1.1833244573011643,
-0.0646100981887992,,,-1.491422785144869,
-0.4363741816443308,,,-1.662981502101622,
-0.7480468195718396,,,-1.8376706744496023,
-0.455870528603175,,,-0.404007599013433,
-0.1522905000356952,,,1.8295780125911345,
-0.1907581838423743,,,2.393265350970065,
-0.0421035968370265,,,1.7516670242099055,
0.0228631075282574,,,1.1469319937622746,
1.1599683928424085,,,1.3096253700167142,
1.1465470311216657,,,1.2127763842508006,
1.2958052565704437,,,1.1085901225560657,
0.9379086060265271,,,1.3751625816035968,
0.6767071668263438,,,-0.0324707792786115,
1.00426527156344,,,-0.1673412633546353,
2.201843449392315,,,-0.0486422233552261,
3.294048492912745,,,1.7157846238109786,
2.852990141865708,,,,
2.930482194460913,,,,
2.040294039664287,,,,
0.8949519039016712,,,,
1.729902511050898,,,,
1.198720578336195,,,,
0.3002078737327615,,,,
0.998683867583462,,,,
1.6937750363412027,,,,
1.9046885891709848,,,,
0.6425903884441655,,,,
-0.3253812937640141,,,,
-0.8938785713749645,,,,
-1.0501127004943962,,,,
-1.415272855746458,,,,
-0.7943261888642419,,,,
-0.0439014169596438,,,,
-0.1550989105368453,,,,
0.4199416891857563,,,,
0.1058068841927974,,,,
0.31969437769975,,,,
0.7954740031857132,,,,
0.367791747121412,,,,
1.4313330491554128,,,,
1.1042698616976732,,,,
1.44369332820193,,,,
0.8955187059236108,,,,
1.213978459882481,,,,
0.9984265500689274,,,,
0.9417516835471064,,,,
1.412869683554356,,,,
1.9628173794811663,,,,
0.6045855737169588,,,,
1.6096744729830712,,,,
1.3969764270943503,,,,
1.3027917715807211,,,,
1.292313189136484,,,,
1.1789187205255822,,,,
0.8315112870153453,,,,
1.383003472690823,,,,
1.4022000057302069,,,,
1.623600388246944,,,,
1.1831974558281102,,,,
1.6123381517924769,,,,
1.9542434289489288,,,,
1.901623298410628,,,,
1.4520984420847505,,,,
2.1327548305554527,,,,
2.347594738397594,,,,
2.780391508709448,,,,
2.1300336766628205,,,,
1.43822842996778,,,,
1.827696213141412,,,,
1.1204269952776449,,,,
0.660868069967066,,,,
0.7851006964120187,,,,
0.6208560430060953,,,,
0.685417080198307,,,,
0.4701083112620662,,,,
0.6492717502425875,,,,
0.8671872667403757,,,,
0.9928575593545796,,,,
0.5621431575041409,,,,
0.7403724284149111,,,,
0.8109249237992461,,,,
1.136942189013777,,,,
1.3415686784570178,,,,
1.569848400581782,,,,
2.031703122186144,,,,
1.9597057806642528,,,,
1.7206189955159934,,,,
2.0734204079412315,,,,
2.25638166915405,,,,
2.444196427360485,,,,
2.1598958388594345,,,,
1.9736262916980585,,,,
1.6580303010533883,,,,
2.401677528427708,,,,
2.563317390588337,,,,
2.738432477407605,,,,
3.244962791307699,,,,
2.896421216496813,,,,
2.241601523159841,,,,
2.1290472650709376,,,,
1.896567735996411,,,,
1.6234205996729376,,,,
1.694273463272763,,,,
1.695888044855131,,,,
1.7271395116259958,,,,
1.8183473901084888,,,,
1.775901984438922,,,,
1.5325200666894832,,,,
1.641598210660525,,,,
1.5888115887184109,,,,
1.5784988487679734,,,,
1.7643943245868543,,,,
2.570708500961761,,,,
2.692074908915073,,,,
1.1521459638656208,,,,
2.0829814226511294,,,,
2.223785786708041,,,,
2.234994855087191,,,,
0.6292026553329707,,,,
0.4020112262955704,,,,
0.8443883709687112,,,,
1.032896103347485,,,,
1.2103820266622425,,,,
1.416195782034984,,,,
1.752039375422896,,,,
1.882270423726916,,,,
1.9728285455772288,,,,
1.857775275289312,,,,
1.9383061647827984,,,,
2.4021616919258344,,,,
2.068376994733504,,,,
2.034513921096861,,,,
1.862239854633952,,,,
1.868833319588504,,,,
1.9616677557391056,,,,
0.8486860567813403,,,,
2.0712449435675544,,,,
2.4977348046866124,,,,
2.844069931690804,,,,
