RTF1,RTF2,RTF3,RTF4,RTF5
0.589081581873119,0.716967603858863,0.1330532355783197,0.3757088386615516,0.8581247879634657
0.5902473204723875,0.7228411611428014,0.1396794197465415,0.3808701849975193,0.862521032455389
0.5913073178794235,0.7280675192165301,0.1465817838665348,0.3870285687664748,0.864891453545073
0.592261769303039,0.7330705995091598,0.153785441866718,0.3929971514512627,0.8717198378403447
0.5931109800626575,0.7380440186767585,0.1602485759300758,0.398200763841365,0.8798206108076133
0.5938553637936023,0.7439943183195761,0.1674285735419161,0.4025078327251325,0.8855758617253842
0.5944954408787962,0.7513035800116883,0.1690247029796437,0.4050691615121833,0.8915926670539951
0.5950318370785626,0.7549075814108354,0.1722060039895118,0.4075446272066582,0.8931344549427465
0.5954652823337243,0.7583711798190187,0.1748429471925957,0.4099396208422753,0.8958066585808403
0.5957966097202299,0.7608506759992526,0.1775801699749568,0.4122592174228623,0.8960624722617669
0.596026754536156,0.7630709074069693,0.179364873190817,0.4145081989871216,0.8960624722617669
0.596156753504219,0.7630709074069693,0.1821985347854723,0.4166910756186255,0.8960624722617669
0.5961877440749079,0.7630709074069693,0.1862245207140633,0.4188121046107404,0.8960624722617669
0.5961877440749079,0.7634538466821439,0.1916358160499029,0.4208753079721201,0.8972488605501335
0.5961877440749079,0.7646343807586248,0.1984379346123988,0.4228844884374124,0.899758480764237
0.5961877440749079,0.7646654755741296,0.2055856852126406,0.424843244129453,0.9030701988024074
0.5961877440749079,0.7646654755741296,0.2131336850261271,0.4267549820031341,0.9069066563553716
0.5961877440749079,0.7646654755741296,0.2206965480179091,0.4286229301870077,0.9090362470708506
0.5961877440749079,0.7646654755741296,0.2282060502299498,0.4304501493262535,0.9112014717752912
0.5961877440749079,0.7646654755741296,0.2330468692744804,0.4322395430196961,0.9137909302135526
0.5961877440749079,0.7646654755741296,0.2385258414359845,0.43399386743389,0.9152868889569864
0.5961877440749079,0.7646654755741296,0.2457077048815952,0.4357157401687411,0.918645619974196
0.5961877440749079,0.7646654755741296,0.2525263082623233,0.43740764844157,0.920298146370383
0.5961877440749079,0.7646654755741296,0.2594432892335708,0.4390719566498018,0.9220483653568724
0.5961877440749079,0.7646654755741296,0.267448970817685,0.4407109133665025,0.9249773712954826
0.5961877440749079,0.7646654755741296,0.2737851512009249,0.4423266578176719,0.9290715743854432
0.5961877440749079,0.7646654755741296,0.2809121940932292,0.4439212258854715,0.9338908475171942
0.5961877440749079,0.7646654755741296,0.2880402570175124,0.4454965556773386,0.936450574536861
0.5961877440749079,0.7646654755741296,0.2951912416605559,0.4470544926971664,0.9399980541170092
0.5961877440749079,0.7646654755741296,0.3025623453405416,0.4485967946513475,0.9404645700662464
0.5961877440749079,0.7646654755741296,0.3103814621646139,0.4501251359194501,0.94285290419961
0.5961877440749079,0.7646654755741296,0.3188102447279111,0.4516411117165805,0.9478050522951416
0.5961877440749079,0.7646654755741296,0.3238851401441117,0.4531462419720358,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.3293812978791405,0.4546419749466625,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.3345521100822137,0.4561296906093477,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.3403282285292696,0.4576107037912895,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.344752373646903,0.4590862671350769,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.3485655106233717,0.4605575738541546,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.3513553757576246,0.462025760316925,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.3539110695651156,0.4634919084685477,0.9485268861992302
0.5961877440749079,0.7646654755741296,0.3539110695651156,0.4649570481024089,0.9487817737580708
0.5961877440749079,0.7646654755741296,0.3539110695651156,0.4664221589922502,0.9491378186262132
0.5961877440749079,0.7651981241232686,0.3539110695651156,0.4678881728950522,0.9496639251652196
0.5961877440749079,0.7651981241232686,0.3539110695651156,0.4693559754339494,0.950685150648172
0.5961877440749079,0.7651981241232686,,0.4708264078697186,0.952606051978149
0.5961877440749079,0.7651981241232686,,0.4723002687686986,0.9541237363427956
0.5961877440749079,0.7651981241232686,,0.4737783155743881,0.9557873183707456
0.5961877440749079,0.7651981241232686,,0.4752612660894039,0.9568969694578888
0.5961877440749079,0.7651981241232686,,0.476749799873962,0.9587891148801758
0.5961877440749079,0.7651981241232686,,0.4782445595665815,0.9587891148801758
0.5961877440749079,0.7651981241232686,,0.4797461521322694,0.9587891148801758
0.5961877440749079,0.7651981241232686,,0.4812551500430585,0.9591181182242544
0.5961877440749079,0.7651981241232686,,0.4827720923953995,0.960699792889124
0.5982610333518049,0.7651981241232686,,0.4842974859685819,0.9637369892764148
0.5982610333518049,0.7651981241232686,,0.4858318062280479,0.9673101170222496
0.59880612949163,0.7651981241232686,,0.4873754982771829,0.9678389324123844
0.599502980951231,0.7651981241232686,,0.4889289777609112,0.9678389324123844
0.6003397060149206,0.7651981241232686,,0.4904926317241794,0.9681164765733508
0.6013044759691273,0.7651981241232686,,0.4920668194281985,0.9681164765733508
0.6023855094654746,0.7651981241232686,,0.4936518731271072,0.9681164765733508
0.6035710672286505,0.7651981241232686,,0.4952480988075357,0.9681164765733508
0.604849447088479,0.7651981241232686,,0.496855776893374,0.9681906139182264
0.6062089793169593,0.7651981241232686,,0.4984751629178895,0.9681906139182264
0.6076380222522954,0.7651981241232686,,0.5001064881651951,0.9681906139182264
0.6091249581930938,0.7651981241232686,,0.5017499602829256,0.9681906139182264
0.610658189546992,0.7651981241232686,,0.5034057638678607,0.9698123935601596
0.6122261352189716,0.7651981241232686,,0.5050740610261106,0.9698123935601596
0.61381722722554,0.7651981241232686,,0.5067549919093757,0.9698123935601596
0.6154199075218277,0.7651981241232686,,0.508448675228689,0.9698123935601596
0.6170226250294454,0.7651981241232686,,0.5101552087469569,0.9698123935601596
0.6186138328536896,0.7651981241232686,,0.5118746697515275,0.9698123935601596
0.6201819856793835,0.7651981241232686,,0.5136071155079355,0.9698123935601596
0.6217155373352786,0.7651981241232686,,0.5153525836958978,0.9698123935601596
0.6232029385175499,0.7651981241232686,,0.5171110928285632,0.9698123935601596
0.6246326346634764,0.7651981241232686,,0.5188826426559568,0.9698123935601596
0.6259930639669218,0.7651981241232686,,0.5206672145534985,0.9698123935601596
0.6272726555277222,0.7651981241232686,,0.5224647718964174,0.9698123935601596
0.6284598276275412,0.7651981241232686,,0.5242752604208353,0.9698123935601596
0.6295429861251838,0.7651981241232686,,0.5260986085722406,0.9698123935601596
0.6305105229647584,0.7651981241232686,,0.5279347278420284,0.9698123935601596
0.6313508147904505,0.7651981241232686,,0.5297835130927446,0.9698123935601596
0.6320522216620242,0.7651981241232686,,0.5316448428726253,0.9698123935601596
0.6320522216620242,0.7651981241232686,,0.5335185797199917,0.9698123935601596
0.6320522216620242,0.7651981241232686,,0.5354045704580257,0.9698123935601596
0.6320522216620242,0.7675021202063272,,0.5373026464804135,0.9698123935601596
0.6320522216620242,0.7703539875605708,,0.5392126240283236,0.9698123935601596
0.6320522216620242,0.7730223572618041,,0.5411343044591486,0.9698123935601596
0.6320522216620242,0.7747309174355561,,0.5430674745074204,0.9698123935601596
0.6320522216620242,0.7782530396081282,,0.5450119065382808,0.9698123935601596
0.6320522216620242,0.7782530396081282,,0.5469673587938652,0.9698123935601596
0.6320522216620242,0.7782530396081282,,0.5489335756329403,0.9699443820905288
0.6320522216620242,0.7782530396081282,,0.550910287764112,0.9699443820905288
0.6320522216620242,0.7782530396081282,,0.5528972124729011,0.9699443820905288
0.6320522216620242,0.7782530396081282,,0.5548940538429719,0.9699443820905288
0.6320522216620242,0.7782530396081282,,0.5569005029717737,0.970035099900667
0.6320522216620242,0.7782530396081282,,0.5589162381808485,0.970035099900667
0.6320522216620242,0.7782530396081282,,0.560940925221036,0.970035099900667
0.6320522216620242,0.7782530396081282,,0.5629742174728005,0.970035099900667
0.6320522216620242,0.7782530396081282,,0.565015756141884,0.970035099900667
0.6320522216620242,0.7782530396081282,,0.5670651704504854,0.970035099900667
0.6320522216620242,0.7782530396081282,,0.569122077824147,0.9709413351596334
0.6320522216620242,0.7782530396081282,,0.571186084074527,0.9709413351596334
0.6326350704210303,0.7782530396081282,,0.5732567835782174,0.9710712384801932
0.6340133512933118,0.7782530396081282,,0.575333759451768,0.9735962026869144
0.6385688326587273,0.7782530396081282,,0.5774165837230576,0.9759956825753991
0.6408206617710428,0.7782530396081282,,0.5795048174991544,0.9781085839789324
0.6411462973158023,0.7782530396081282,,0.5815980111307948,0.9798085947989844
0.6413506826539832,0.7782530396081282,,0.583695704373604,0.9810036521289208
0.6474530760965288,0.7782530396081282,,0.5857974265461743,0.9816354228172866
0.6534150963500291,0.7782530396081282,,0.5879026966851129,0.9816787968802376
0.659133364651622,0.7782530396081282,,0.5900110236971614,0.9816787968802376
0.6645200206573355,0.7782530396081282,,0.5921219065084877,0.9816787968802376
0.669502487367396,0.7782530396081282,,0.5942348342112413,0.9816787968802376
0.6740232417510881,0.7782530396081282,,0.5963492862074619,0.9816787968802376
0.6780395908310114,0.7787082061675358,,0.5984647323504249,0.9816787968802376
0.6815234529992718,0.7787082061675358,,0.600580633083502,0.9816787968802376
0.684461144350126,0.7787082061675358,,0.6026964395766136,0.9816787968802376
0.6868531698249256,0.7801634836927486,,0.6048115938603419,0.9816787968802376
0.6887140189758892,0.7801634836927486,,0.6069255289577757,0.9816787968802376
0.6900719661653344,0.7801634836927486,,0.609037669014148,0.9816787968802376
0.6909688750265403,0.7801634836927486,,0.6111474294243292,0.9816787968802376
0.6914600070214256,0.7801634836927486,,0.6132542169582329,0.9816787968802376
0.6916138339387452,0.7801634836927486,,0.6153574298841905,0.9816787968802376
0.6916138339387452,0.7801634836927486,,0.6174564580903467,0.9816787968802376
0.6916138339387452,0.7801634836927486,,0.6195506832041243,0.9816787968802376
0.6927188237246781,0.7801634836927486,,0.6216394787098091,0.9816787968802376
0.6954921143098941,0.7801634836927486,,0.6237222100642968,0.9816787968802376
0.6990956990043973,0.7801634836927486,,0.6257982348110483,0.9816787968802376
0.7000463992118693,0.7814943993644825,,0.6278669026922923,0.9832577819994464
0.7012750453046606,0.7823392326086689,,0.6299275557595159,0.9832577819994464
0.7032625624625316,0.7823392326086689,,0.6319795284822809,0.9832577819994464
0.7045557700560784,0.7823392326086689,,0.6340221478554023,0.9832577819994464
0.7070077691135155,0.7845060928082521,,0.636054733504522,0.9832577819994464
0.7100979551513001,0.7864185436552562,,0.638076597790112,0.9832577819994464
0.7135409236362311,0.7864185436552562,,0.6400870459099403,0.9832577819994464
0.7173340177922995,0.7864185436552562,,0.6420853760000261,0.9832577819994464
0.7212381261943124,0.7864185436552562,,0.6440708792341189,0.9832577819994464
0.7244464807613722,0.7867573123979088,,0.6460428399217234,0.9833625169860968
0.7244464807613722,0.7906056740443871,,0.6480005356047036,0.9875146384851232
0.7276919988336257,0.7935925119346086,,0.6499432371524877,0.9875146384851232
0.7299212053907225,0.79601539905864,,0.6518702088559011,0.9894236994104274
0.7314087348328684,0.7960879844354302,,0.6537807085196508,0.9919181493792036
0.7336289051748572,0.7965609629151899,,0.655673987553485,0.9924624358202464
0.7359733197658627,0.7999757741141124,,0.6575492910620521,0.9927494164191596
0.7382868444014341,0.8033650789786559,,0.6594058579334758,0.9937418877640448
0.7398500292912742,0.803692161797016,,0.6612429209266762,0.994509363994506
0.7415951153248678,,,0.6630597067574474,0.994509363994506
0.7438487733793424,,,0.6648554361833203,0.9951263416891896
0.7468202531155292,,,0.6666293240872238,0.996233848984054
0.751457354988046,,,0.6683805795599661,0.996233848984054
0.7551168978234359,,,0.6700084711145183,0.996233848984054
0.7586174318044014,,,0.672032063400013,0.9982836689890364
0.7586174318044014,,,0.6743429044563652,1.0
0.7586174318044014,,,0.6757337292976342,1.0
0.7588076124069632,,,0.6781666909869745,
0.760650459553263,,,0.6815854011086308,
0.7636126873281467,,,0.6832435557174713,
0.7651134336412942,,,0.6854668646676714,
0.7662838085180168,,,0.6869078211332281,
0.7684025808494845,,,0.6879234524847578,
0.7693296124450785,,,0.6892908895297057,
0.769437389620202,,,0.690557207978315,
0.769437389620202,,,0.6915125962478853,
0.769437389620202,,,0.6922064480668235,
0.769437389620202,,,0.692587655649252,
0.769437389620202,,,0.694130201751482,
0.7705906920701078,,,0.6958871783674647,
0.7718752195219774,,,0.6988306680202939,
0.7732557882879583,,,0.701287615609349,
0.7747016881485966,,,0.7029972808051252,
0.7761866227130597,,,0.705103961801367,
0.7776886507173837,,,0.7068351410295001,
0.7791901282383752,,,0.7086089472777864,
0.7806776518016334,,,0.7111791605697582,
0.7806776518016334,,,0.7146294701176542,
0.7806776518016334,,,0.7171595873551284,
0.7806776518016334,,,0.7195240299204338,
0.7806776518016334,,,0.7227514060311935,
0.7806776518016334,,,0.7281813340182172,
0.7807993102249959,,,0.7290093226782705,
0.7843082506970052,,,0.7298926332480261,
0.7843082506970052,,,0.7316943888060901,
0.7843082506970052,,,0.7354670725347647,
0.7843082506970052,,,0.738990167994557,
0.7843082506970052,,,0.7395232440064208,
0.7843082506970052,,,0.7425558759705043,
0.7843082506970052,,,0.7441766130589518,
0.7843082506970052,,,0.7452762560228899,
0.7843082506970052,,,0.7460169486428304,
0.7843082506970052,,,0.7468356256446307,
0.7843082506970052,,,0.7497168140859445,
0.7843082506970052,,,0.7510559846859226,
0.7843082506970052,,,0.7536662005291118,
0.7843082506970052,,,0.7536662005291118,
0.7843082506970052,,,0.7567624813566627,
0.7843082506970052,,,0.7573607215352713,
0.7843082506970052,,,0.7632885473188701,
0.7843082506970052,,,0.7683743043531941,
0.7846842919580621,,,0.7720384943403966,
0.7868546964937927,,,0.7743574424722628,
0.7917350598876732,,,0.777728382574853,
0.7959183618467447,,,0.7810932479523957,
0.7987307719776828,,,0.7828296038259392,
0.7988987512153399,,,0.7844173593688759,
0.7988987512153399,,,0.7859575424548837,
0.7988987512153399,,,0.7874200529721529,
0.7988987512153399,,,0.7892620847318113,
0.7988987512153399,,,0.7911761700220656,
0.7988987512153399,,,0.7926140462790398,
0.7988987512153399,,,0.7950018958215033,
0.7988987512153399,,,0.7968660444572719,
0.7988987512153399,,,0.7973881232214588,
0.7988987512153399,,,0.7973881232214588,
0.7988987512153399,,,0.7973881232214588,
0.7988987512153399,,,0.7973881232214588,
0.7988987512153399,,,0.7973881232214588,
0.7993198048153358,,,0.7973881232214588,
0.7993198048153358,,,0.7973881232214588,
0.8001547655954658,,,0.7973881232214588,
0.8016503059922937,,,0.7973881232214588,
0.8026923280597342,,,0.7973881232214588,
0.8051253168766674,,,0.7973881232214588,
0.8077227868374174,,,0.7973881232214588,
0.8094167275376758,,,0.7973881232214588,
0.8099630110686746,,,0.7973881232214588,
0.8099630110686746,,,0.7973881232214588,
0.8099630110686746,,,0.7973881232214588,
0.8099630110686746,,,0.7973881232214588,
0.8099630110686746,,,0.7973881232214588,
0.8099630110686746,,,0.7973881232214588,
0.8099630110686746,,,0.7973881232214588,
0.8099630110686746,,,0.798953299805724,
0.8099630110686746,,,0.8032872108485096,
0.8099630110686746,,,0.8047176727165027,
0.8099630110686746,,,0.8047176727165027,
0.8114389185343805,,,0.8051161131035182,
0.8128353836693984,,,0.8053075199816186,
0.8148184208268501,,,0.8054989207949793,
0.8162331473853571,,,0.806246207234364,
0.8170389992768544,,,0.806246207234364,
0.8184514392410897,,,0.806246207234364,
0.8224409278793776,,,0.806246207234364,
0.8293080841131015,,,0.8078820288461352,
0.8343862151681851,,,,
0.8388228762013297,,,,
0.8419716792282909,,,,
0.8422140303787409,,,,
0.8443390773830695,,,,
0.8452067446491629,,,,
0.8452067446491629,,,,
0.8454537844626515,,,,
0.847479546035336,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8498194400459443,,,,
0.8500684557588969,,,,
0.8500684557588969,,,,
0.8514367950032031,,,,
0.8518658342769247,,,,
0.8532319289232411,,,,
0.8532319289232411,,,,
0.8537733349055303,,,,
0.8539521324716539,,,,
0.8539521324716539,,,,
0.8550060461866322,,,,
0.8570636433310326,,,,
0.8570636433310326,,,,
0.8584464380614076,,,,
0.8594302650231553,,,,
0.8600727417017617,,,,
0.8610783227317215,,,,
0.8618173175227752,,,,
0.8618173175227752,,,,
0.8630340412240122,,,,
0.8645625118371648,,,,
0.8660092101524788,,,,
0.8661913457865991,,,,
0.8679760888562786,,,,
0.8706795874000737,,,,
0.8733697051651631,,,,
0.8740110482330945,,,,
0.8771937426379991,,,,
0.8799203352332898,,,,
0.8841592882410259,,,,
0.8863231543865524,,,,
0.8865740449969012,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.8877611248849011,,,,
0.888412890510776,,,,
0.8891716985579484,,,,
0.8916164151621513,,,,
0.8934138441899078,,,,
0.8943890475482917,,,,
0.8965953533381972,,,,
0.8986223388372795,,,,
0.9011505736748886,,,,
0.9029745488331464,,,,
0.90438504138639,,,,
0.90556407542926,,,,
0.9085627721526496,,,,
0.9116711769983146,,,,
0.9150648936852144,,,,
0.9198406584089324,,,,
0.9234797573785845,,,,
0.9253298503851526,,,,
0.9269143827009708,,,,
0.928234930085862,,,,
0.928760128084373,,,,
0.9292735030703656,,,,
0.9297870028858712,,,,
0.930350249791876,,,,
0.9317736400243808,,,,
0.9328211428655064,,,,
0.933193596331256,,,,
0.9341519638469152,,,,
0.934681069691436,,,,
0.9358202811694122,,,,
0.9370060402074768,,,,
0.94032061745089,,,,
0.943136610122536,,,,
0.943136610122536,,,,
0.9449705380089508,,,,
0.946798899411834,,,,
0.9488264762129206,,,,
0.9488264762129206,,,,
0.9488264762129206,,,,
0.9488264762129206,,,,
0.9488264762129206,,,,
0.9488264762129206,,,,
0.9488264762129206,,,,
0.9498610942356028,,,,
0.9513043040869062,,,,
0.9528680068502576,,,,
0.9540452007222804,,,,
0.9558077883626196,,,,
0.9581828791900572,,,,
0.9599875025521952,,,,
0.9618359977646248,,,,
0.9629853168835524,,,,
0.9643249210839692,,,,
0.965461773628328,,,,
0.965461773628328,,,,
0.9672152914731776,,,,
0.9695945789350546,,,,
0.9726779548568648,,,,
