RTF1,RTF2,RTF3,RTF4,RTF5
0.5995294298566158,0.662889079957951,0.1513176816370876,0.3766456524788303,0.8544218865484606
0.5997920919167236,0.6689889940339588,0.157774411462534,0.3814648796266705,0.8618674672337407
0.5999421104626823,0.6761110891957781,0.1649914749800275,0.385360656240324,0.8673808601430317
0.5999789197187348,0.6842957915460476,0.1658611445066877,0.3880405203049942,0.8739570847300527
0.5999789197187348,0.6878803020038079,0.1691794151285874,0.3906352578758344,0.8763723969211347
0.5999789197187348,0.6920463522568845,0.1722409326876198,0.3931497234047155,0.8790873027229958
0.5999789197187348,0.695183115114434,0.1754916676990147,0.3955884838396316,0.8797390645947514
0.5999789197187348,0.6992039156506591,0.178637482400368,0.3979558398225525,0.8797390645947514
0.5999789197187348,0.6994699930724225,0.182471078236465,0.400255845002856,0.8797390645947514
0.5999789197187348,0.6994699930724225,0.1867516674371885,0.4024923236585182,0.8797390645947514
0.5999789197187348,0.7007180083323357,0.1921581912583012,0.4046688867951933,0.8807272659187453
0.5999789197187348,0.7027561012225146,0.1991667802308687,0.4067889468740657,0.8825500154593773
0.5999789197187348,0.7036058374284578,0.2066685685053995,0.408855731302529,0.8853453664581081
0.5999789197187348,0.7036058374284578,0.2145651657432519,0.4108722948069992,0.8884702319904279
0.5999789197187348,0.7036058374284578,0.2223982156435131,0.4128415307942194,0.8893462524080611
0.5999789197187348,0.7036058374284578,0.2299241307669722,0.4147661817960305,0.890413642345824
0.5999789197187348,0.7036058374284578,0.2340886569889078,0.4166488490825421,0.8916428633369872
0.5999789197187348,0.7036058374284578,0.2397576932753661,0.4184920015197862,0.8932419056729408
0.5999789197187348,0.7036058374284578,0.2467860348611781,0.4202979837400984,0.8969491490560713
0.5999789197187348,0.7036058374284578,0.2535855648459593,0.4220690236865403,0.8988398044298405
0.5999789197187348,0.7036058374284578,0.2600830083823249,0.4238072395865179,0.9010887246587144
0.5999789197187348,0.7036058374284578,0.267853882881776,0.425514646404289,0.9044458321995054
0.5999789197187348,0.7036058374284578,0.2735457481292789,0.427193161817179,0.9085713834491064
0.5999789197187348,0.7036058374284578,0.2800996930636186,0.4288446117559973,0.9125419362155024
0.5999789197187348,0.7036058374284578,0.287841649595182,0.4304707355462666,0.9153527471227444
0.5999789197187348,0.7036058374284578,0.295436762468967,0.4320731906834275,0.9191045397642016
0.5999789197187348,0.7036058374284578,0.3034351133835211,0.4336535572720741,0.9197318926308052
0.5999789197187348,0.7036058374284578,0.3118848693191699,0.4352133421565132,0.9222722912306336
0.5999789197187348,0.7036058374284578,0.321439234559134,0.436753982767437,0.9262942938299584
0.5999789197187348,0.7036058374284578,0.3272251119655393,0.4382768507072699,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.3340000783126828,0.4397832550947348,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.3403507585726414,0.441274445687365,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.347493174655687,0.442751615799061,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.3526191074378665,0.4442159050283048,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.3569836245127685,0.4456684018113163,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.360234418329195,0.4471101458132228,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.3633443976609019,0.4485421301692207,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.3637006995936548,0.4499653035867111,0.9273853350791812
0.5999789197187348,0.7036058374284578,0.363928000215145,0.4513805723184963,0.9273853350791812
0.5999789197187348,0.7043095820756086,0.363928000215145,0.452788802016295,0.9273853350791812
0.5999789197187348,0.7043095820756086,0.363928000215145,0.4541908194730975,0.9279896578964776
0.5999789197187348,0.7043095820756086,,0.4555874142621959,0.9290955756399548
0.5999789197187348,0.7043095820756086,,0.4569793402801108,0.9295798873243823
0.5999789197187348,0.7043095820756086,,0.4583673172000646,0.9300691982546652
0.5999789197187348,0.7043095820756086,,0.4597520318421443,0.9302086217573982
0.5999789197187348,0.7043095820756086,,0.4611341394658156,0.9310910545951884
0.5999789197187348,0.7043095820756086,,0.4625142649900263,0.9310910545951884
0.5999789197187348,0.7043095820756086,,0.4638930041457378,0.9310910545951884
0.5999789197187348,0.7043095820756086,,0.4652709245653614,0.9310910545951884
0.5999789197187348,0.7043095820756086,,0.4666485668132466,0.9310910545951884
0.6024661444664596,0.7043095820756086,,0.4680264453610616,0.9339660303050548
0.6024661444664596,0.7043095820756086,,0.4694050495116257,0.9375948539678084
0.6035560709091593,0.7043095820756086,,0.4707848442744971,0.9380152771220188
0.6048559702960257,0.7043095820756086,,0.4721662711963823,0.9380152771220188
0.6063476816831007,0.7043095820756086,,0.4735497491492148,0.9386819600846972
0.6080133979559544,0.7043095820756086,,0.4749356750785495,0.9386819600846972
0.6098356517816012,0.7043095820756086,,0.4763244247147335,0.9386819600846972
0.6117973023288337,0.7043095820756086,,0.4777163532491443,0.9386819600846972
0.6138815227096395,0.7043095820756086,,0.4791117959776275,0.9386823875365704
0.6160717880975607,0.7043095820756086,,0.4805110689131185,0.9386823875365704
0.6183518644818219,0.7043095820756086,,0.4819144693693008,0.9386823875365704
0.6207057980187844,0.7043095820756086,,0.4833222765170256,0.9386823875365704
0.6231179049448325,0.7043095820756086,,0.4847347519151043,0.9395087781177058
0.625572762017143,0.7043095820756086,,0.4861521400169759,0.9395087781177058
0.6280551974509776,0.7043095820756086,,0.4875746686546532,0.9395087781177058
0.630550282324165,0.7043095820756086,,0.48900254950126,0.9395087781177058
0.6330433224213167,0.7043095820756086,,0.4904359785133849,0.9395087781177058
0.6355198504920778,0.7043095820756086,,0.4918751363543983,0.9395087781177058
0.6379656188993367,0.7043095820756086,,0.4933201887998059,0.9395087781177058
0.640366592634832,0.7043095820756086,,0.4947712871256425,0.9395087781177058
0.6427089426810068,0.7043095820756086,,0.4962285684808465,0.9395087781177058
0.6449790396992742,0.7043095820756086,,0.4976921562444966,0.9395087781177058
0.647163448026079,0.7043095820756086,,0.4991621603687357,0.9395087781177058
0.6492489199592854,0.7043095820756086,,0.5006386777081574,0.9395087781177058
0.6512223903184872,0.7044894775363846,,0.5021217923363802,0.9395087781177058
0.653070971263827,0.7044894775363846,,0.5036115758504917,0.9395087781177058
0.6547819473588448,0.7044894775363846,,0.5051080876640015,0.9395087781177058
0.6563427708637428,0.7044894775363846,,0.5066113752889051,0.9395087781177058
0.6577410572462666,0.7044894775363846,,0.5081214746074216,0.9395087781177058
0.6577410572462666,0.7044894775363846,,0.5096384101339374,0.9395087781177058
0.6577410572462666,0.704969691286316,,0.5111621952676513,0.9395087781177058
0.6577410572462666,0.7088565341376851,,0.5126928325363947,0.9395087781177058
0.6577410572462666,0.7122136485383512,,0.5142303138320637,0.9395087781177058
0.6577410572462666,0.7170177080244795,,0.5157746206380802,0.9395087781177058
0.6577410572462666,0.7210323093209007,,0.5173257242492729,0.9395087781177058
0.6577410572462666,0.7265205619912708,,0.5188835859845464,0.9395087781177058
0.6577410572462666,0.7265205619912708,,0.5204481573926839,0.9395087781177058
0.6577410572462666,0.7265205619912708,,0.522019380451612,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5235971877614342,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5251815027315248,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5267722397619554,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.528369304419516,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5299725936085696,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5315819957369761,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5331973908772991,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5348186509235041,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5364456397433397,0.93953287231241
0.6577410572462666,0.7265205619912708,,0.5380782133265882,0.9399913051457858
0.6577410572462666,0.7265205619912708,,0.5397162199293577,0.9399913051457858
0.657888990408169,0.7265205619912708,,0.5413595002145809,0.9399913051457858
0.659197281014795,0.7265205619912708,,0.543007887388875,0.9417250996345344
0.6640125945711302,0.7266673241849305,,0.5446612073359121,0.9433100789653333
0.6659808410988581,0.7266673241849305,,0.5463192787464369,0.9446007356105596
0.6659808410988581,0.7266673241849305,,0.547981913245067,0.9454835569530292
0.6659808410988581,0.7266673241849305,,0.5496489155139972,0.94587653539369
0.6723033598482318,0.7266673241849305,,0.5513200834137298,0.94587653539369
0.6784613168099533,0.7266673241849305,,0.5529952081009423,0.94587653539369
0.684313373365623,0.7266673241849305,,0.5546740741435979,0.94587653539369
0.6897407968888687,0.7266673241849305,,0.5563564596334029,0.94587653539369
0.6946471188986819,0.7276243386834648,,0.5580421362957044,0.94587653539369
0.6989578014775683,0.7276243386834648,,0.5597308695969214,0.94587653539369
0.7026199116065729,0.7302155166306954,,0.561422418849596,0.94587653539369
0.7056018030876479,0.7316367909826613,,0.563116537315145,0.94587653539369
0.7078928057411961,0.7335960745440905,,0.5648129723043946,0.94587653539369
0.7095029215830353,0.7367573548124875,,0.5665114652759683,0.94587653539369
0.7104625277005209,0.7385611255384191,,0.5682117519326011,0.94587653539369
0.7108220855621988,0.7390613349281349,,0.5699135623154482,0.94587653539369
0.7108220855621988,0.7393910427613531,,0.571616620896451,0.94587653539369
0.7108220855621988,0.7394984768665411,,0.5733206466688228,0.94587653539369
0.7108220855621988,0.7394984768665411,,0.5750253532357114,0.94587653539369
0.7108220855621988,0.7401865772772975,,0.5767304488970962,0.94587653539369
0.7108220855621988,0.7402995825325545,,0.5784356367349717,0.94587653539369
0.7116438919932128,0.7402995825325545,,0.5801406146968667,0.94587653539369
0.7146104649253022,0.7411058801500389,,0.581845075677752,0.94587653539369
0.7186269437711215,0.7422573786214802,,0.583548707600378,0.94587653539369
0.7198563138756257,0.745543454401819,,0.5852511934940889,0.94691061190736
0.7208208277802001,0.7477487344921738,,0.5869522115721566,0.94691061190736
0.722775350173651,0.748344945007455,,0.5886514353076723,0.9469460338760882
0.723860535026106,0.748344945007455,,0.5903485335080367,0.9469460338760882
0.7263025339745842,0.7508958124258021,,0.5920431703880851,0.9469460338760882
0.7291611149203313,0.7533873481442219,,0.5937350056418824,0.9469460338760882
0.7325130312835526,0.7544837961168664,,0.5954236945132236,0.9469460338760882
0.7359483405396394,0.7548917349064557,,0.5971088878648706,0.9469460338760882
0.7393407513205942,0.7561518557577878,,0.5987902322465581,0.9469460338760882
0.7419490956738845,0.7582293923917893,,0.6004673699617991,0.9474952289268253
0.7422427140946727,0.7628725527217137,,0.6021399391335166,0.9507954367132718
0.7454604765701104,0.767028529716302,,0.6038075737685327,0.9507954367132718
0.7476936283212177,0.7705594127852178,,0.6054699038209387,0.951446182069046
0.7492040348015443,0.7719522551269754,,0.6071265552543744,0.9529776009582234
0.7513866609595706,0.7736934076658792,,0.6087771501032401,0.9533738502324324
0.7537474002032949,0.7779239140222574,,0.6104213065328655,0.9537025393946106
0.7568354600575199,0.7820922249369976,,0.6120586388986591,0.953962467135446
0.7585075722682089,0.783817179127131,,0.6136887578042594,0.9540960310575474
0.759981720450236,,,0.6153112701587102,0.9540960310575474
0.7617502209228229,,,0.6169257792326811,0.9540960310575474
0.7642352937304929,,,0.6185318847137512,0.9541977306797996
0.768390958950007,,,0.6201291827607781,0.9541977306797996
0.7728371704136247,,,0.621686844327721,0.9541977306797996
0.7768262530506916,,,0.624099902821299,0.9556979258817244
0.7768262530506916,,,0.6270257966586612,0.9567333122326704
0.776924922483919,,,0.6290850754050011,0.9567333122326704
0.7769779381267282,,,0.6322346537229678,
0.7786357621584038,,,0.6357563822883222,
0.7814345591150087,,,0.6379207953881074,
0.7825139388736471,,,0.6403307737082954,
0.7832326710900432,,,0.6419636454740504,
0.7845215040153772,,,0.6429672722163797,
0.7845617787048136,,,0.6443496329848993,
0.7845617787048136,,,0.6454313527630551,
0.7845617787048136,,,0.6468981816553578,
0.7850160874146992,,,0.6481220763864858,
0.7850160874146992,,,0.6491445852048707,
0.7850160874146992,,,0.6508247841092261,
0.7854793465554587,,,0.6526045373766165,
0.7861629252884694,,,0.6561591867250278,
0.7870655400830433,,,0.6588356549212421,
0.7881726649057277,,,0.6604484094795955,
0.7894567057546642,,,0.662815107749949,
0.7908771725352022,,,0.6646428359051929,
0.7923808483376134,,,0.6664249109625598,
0.7939019561754984,,,0.6693490347535409,
0.7939019561754984,,,0.6731202443194275,
0.7939019561754984,,,0.676215217983372,
0.7939019561754984,,,0.6790266765684464,
0.7939019561754984,,,0.6830396229520336,
0.7939019561754984,,,0.6891976771848488,
0.7939019561754984,,,0.6901215591371838,
0.797040203768014,,,0.6910849812493218,
0.797040203768014,,,0.6932171734029259,
0.797040203768014,,,0.6976902264821536,
0.797040203768014,,,0.701652678108778,
0.797040203768014,,,0.701652678108778,
0.797040203768014,,,0.7051332029712439,
0.797040203768014,,,0.7076865862776046,
0.797040203768014,,,0.7094721632070511,
0.797040203768014,,,0.7109959792862123,
0.797040203768014,,,0.7122542236894738,
0.797040203768014,,,0.7151760895254841,
0.797040203768014,,,0.7170160149734172,
0.797040203768014,,,0.7199308676266756,
0.797040203768014,,,0.7199308676266756,
0.797040203768014,,,0.723884016115115,
0.797040203768014,,,0.7253007328076334,
0.797040203768014,,,0.7318996633392512,
0.7973566499737226,,,0.7384390422892128,
0.7990932201077053,,,0.7440920740101101,
0.802526653535927,,,0.746951639936572,
0.8079038333369574,,,0.7512935993001413,
0.8125406312411287,,,0.7560875997893566,
0.8151088521825919,,,0.7581675660293485,
0.8151088521825919,,,0.760095689813947,
0.8151088521825919,,,0.7618009606665399,
0.8151088521825919,,,0.7634721794428022,
0.8151088521825919,,,0.7652232451930292,
0.8151088521825919,,,0.7670240922068327,
0.8151088521825919,,,0.7684460114003144,
0.8151088521825919,,,0.770707756818448,
0.8151088521825919,,,0.7723060793105418,
0.8151088521825919,,,0.7734628788119923,
0.8151088521825919,,,0.7734628788119923,
0.8151088521825919,,,0.7734628788119923,
0.8151088521825919,,,0.7734628788119923,
0.8151088521825919,,,0.7734628788119923,
0.8151088521825919,,,0.7734628788119923,
0.8151088521825919,,,0.7734628788119923,
0.8156474368645195,,,0.7734628788119923,
0.816918159991866,,,0.7734628788119923,
0.8180223439559353,,,0.7734628788119923,
0.820038285258063,,,0.7734628788119923,
0.8224465222429409,,,0.7734628788119923,
0.8239063257777387,,,0.7734628788119923,
0.8239424115937746,,,0.7734628788119923,
0.8239424115937746,,,0.7734628788119923,
0.8239424115937746,,,0.7734628788119923,
0.8239424115937746,,,0.7734628788119923,
0.8239424115937746,,,0.7734628788119923,
0.8239424115937746,,,0.7734628788119923,
0.8239424115937746,,,0.7734628788119923,
0.8239424115937746,,,0.7771150047485016,
0.8239424115937746,,,0.7821828677825122,
0.8239424115937746,,,0.7855213338503323,
0.8239424115937746,,,0.7872481998501331,
0.8252121442253024,,,0.7893750660267983,
0.8264308355159984,,,0.7912234850343295,
0.8280211687200538,,,0.79277798979082,
0.8286627252442709,,,0.7950041662326358,
0.8286627252442709,,,0.7950041662326358,
0.8294682444537028,,,0.7950041662326358,
0.8333700996595418,,,0.7950041662326358,
0.8400553058132333,,,0.7980854254530447,
0.8455109253787083,,,,
0.8510978114478998,,,,
0.8543041743618256,,,,
0.8544986371827987,,,,
0.8568563993363425,,,,
0.8578062269955175,,,,
0.8578062269955175,,,,
0.8582250843969085,,,,
0.8604415108391219,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8631766768202352,,,,
0.8646491798366671,,,,
0.8652546740745137,,,,
0.8667327005436969,,,,
0.8667702364738495,,,,
0.8676331827167839,,,,
0.8679261175647488,,,,
0.8680683454347168,,,,
0.869430518682893,,,,
0.8722014730870116,,,,
0.8722014730870116,,,,
0.8740212450589553,,,,
0.8752662038852591,,,,
0.8762510276638653,,,,
0.8771961084526938,,,,
0.8778350724939561,,,,
0.8778350724939561,,,,
0.8789951182941261,,,,
0.880190136132704,,,,
0.8819440243267823,,,,
0.8825334941836824,,,,
0.8842282606845188,,,,
0.8867879908528438,,,,
0.8891785881301413,,,,
0.8903730017083477,,,,
0.8933171692589816,,,,
0.8967808410016179,,,,
0.9013225572115712,,,,
0.9041198669031072,,,,
0.9050875785144182,,,,
0.9070528443289358,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.9071590518350916,,,,
0.907306798872253,,,,
0.907983247385834,,,,
0.9092429765707042,,,,
0.9116841789650292,,,,
0.9139075344970782,,,,
0.9154825775723222,,,,
0.9179522956532878,,,,
0.9208648860095924,,,,
0.9242272780921932,,,,
0.9268095866733108,,,,
0.9288759558875896,,,,
0.9300976463420236,,,,
0.933231926053518,,,,
0.936745305541372,,,,
0.940667883765512,,,,
0.9458537488600084,,,,
0.9500696940127342,,,,
0.9525339704534472,,,,
0.9546749547656602,,,,
0.9561858275414268,,,,
0.9569691895246696,,,,
0.9579262644797406,,,,
0.9588753112960728,,,,
0.9598932757572473,,,,
0.9611347343198716,,,,
0.9622502945761509,,,,
0.962720572315464,,,,
0.9634676692310103,,,,
0.96406836641572,,,,
0.9646346595124172,,,,
0.9656757172258628,,,,
0.9687941007477404,,,,
0.9721873576482004,,,,
0.9721873576482004,,,,
0.9739580465391512,,,,
0.976071210737155,,,,
0.9781864649304426,,,,
0.9781864649304426,,,,
0.9781864649304426,,,,
0.9781864649304426,,,,
0.9781864649304426,,,,
0.9781864649304426,,,,
0.9781864649304426,,,,
0.9790225308271964,,,,
0.9801855856587812,,,,
0.9815685924159564,,,,
0.9826356410912318,,,,
0.9838978686057256,,,,
0.9863466527582234,,,,
0.9878987568273264,,,,
0.9893432517090156,,,,
0.9903226451244128,,,,
0.9913066339355344,,,,
0.9925187609855478,,,,
0.9925187609855478,,,,
0.993999524716172,,,,
0.9965671694816856,,,,
1.0,,,,
