RTF1,RTF2,RTF3,RTF4,RTF5
0.6887452280114412,0.5589670395900272,,0.4928644606891463,0.9209763295154972
0.6938574368740569,0.5589670395900272,,0.4930420330716172,0.9209763295154972
0.6988418711527873,0.5589751859917804,,0.4932008481115104,0.9209763295154972
0.7036854673249411,0.5595305342886123,,0.4933413571509097,0.9209763295154972
0.7083759365251737,0.5595305342886123,,0.4934640143699882,0.9209763295154972
0.7129017496439891,0.5595305342886123,,0.4935692769189228,0.9209763295154972
0.7172521229854194,0.5606778701361356,,0.4936576050413616,0.9209763295154972
0.7172521229854194,0.5618832707850885,,0.4937294621898555,0.9209763295154972
0.7172521229854194,0.5642764167821626,,0.4937853151336414,0.9209763295154972
0.7172521229854194,0.5706494359880661,,0.4938256340591478,0.9209763295154972
0.7172521229854194,0.5742689325164043,,0.4938508926635694,0.9209763295154972
0.7172521229854194,0.5827650197006876,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5908298824295523,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7172521229854194,0.5992674048335517,,0.4938615682418446,0.9209763295154972
0.7186213860792429,0.6018210133420789,,0.4938615682418446,0.9209763295154972
0.7241640256525452,0.6060714681969434,,0.4938615682418446,0.9209763295154972
0.7262767008898228,0.609734575143012,,0.4938615682418446,0.9209763295154972
0.7262767008898228,0.6116351622583818,,0.4938615682418446,0.9209763295154972
0.7262767008898228,0.6139874256118844,,0.4938615682418446,0.9209763295154972
0.7328594215880939,0.6163311743818081,,0.4938615682418446,0.9209763295154972
0.7392219432863143,0.6163311743818081,,0.4938615682418446,0.9209763295154972
0.7451293944770087,0.6176599645576177,,0.4938615682418446,0.9209763295154972
0.7503868619186126,0.6182534708601186,,0.4938615682418446,0.9209763295154972
0.7548387873251697,0.6220478822920544,,0.4938615682418446,0.9209763295154972
0.7583683786046189,0.6233712904555828,,0.4938615682418446,0.9209763295154972
0.7608970350337076,0.6296295193137814,,0.4938615682418446,0.9209763295154972
0.7623837857899404,0.6362385213580406,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6422999028954102,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6477816585505164,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6525500799537339,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6560134534909114,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6589060401932613,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6606580822948925,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6613785601643494,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6623832180281415,,0.4938615682418446,0.9209763295154972
0.7628247412915454,0.6627350823113561,,0.4938615682418446,0.9209763295154972
0.7630364905208069,0.6641287275838046,,0.4938615682418446,0.9209763295154972
0.766559463372336,0.66671302332455,,0.4938615682418446,0.9209763295154972
0.7716376447279769,0.6710351518481132,,0.4938615682418446,0.9209763295154972
0.7744712848397423,0.6773320412930298,,0.4938615682418446,0.9209763295154972
0.7756109827541011,0.6816623530616738,,0.4938615682418446,0.9209763295154972
0.7784155175961065,0.6851727401775592,,0.4938615682418446,0.9225595034070256
0.7794502134316773,0.6872781565706673,,0.4938615682418446,0.9225595034070256
0.7818881756595952,0.6897708792969632,,0.4938615682418446,0.9225595034070256
0.78403738405826,0.692580192904328,,0.4938615682418446,0.9225595034070256
0.7866728022200884,0.6969173493437166,,0.4938615682418446,0.9225595034070256
0.788785624170161,0.7006015389017705,,0.4938615682418446,0.9225595034070256
0.7904432034877887,0.7044026680641957,,0.4938615682418446,0.9225595034070256
0.7909651259684756,0.7087758483338773,,0.4938615682418446,0.9230674149770544
0.7919548383621176,0.7132413050859694,,0.4938615682418446,0.9236292942242944
0.7941494767664532,0.7181492093799823,,0.4938615682418446,0.9236292942242944
0.7955170996461295,0.7220740796607354,,0.4938615682418446,0.9236292942242944
0.7961114679444309,0.7248704869150471,,0.4938615682418446,0.9236292942242944
0.7972128669281406,0.7279814417213376,,0.4938647521840579,0.9236292942242944
0.7982782496415413,0.7319714709170058,,0.4938884454601587,0.9236292942242944
0.8012670683000371,0.7360463271274326,,0.49393334612493,0.9236292942242944
0.8018355876062266,0.7393597478919075,,0.4940001559729582,0.9236292942242944
0.8018355876062266,,,0.4940895805004293,0.9236292942242944
0.8018355876062266,,,0.4942023288669901,0.9236292942242944
0.8025157291846845,,,0.4943391138576908,0.9236292942242944
0.8052531292264745,,,0.4945006518450218,0.9236292942242944
0.8113321908235347,,,0.4949208822958115,0.9236292942242944
0.8165257268808737,,,0.4973107559981355,0.9236292942242944
0.8187079049739052,,,0.5007779909266697,0.9236292942242944
0.819059519484679,,,0.5035050842526456,0.9236292942242944
0.819059519484679,,,0.507277076221439,
0.8199506816974781,,,0.5100342515928451,
0.8220688658854708,,,0.5122448069877348,
0.8220688658854708,,,0.5142289735672078,
0.8220688658854708,,,0.5154113500459313,
0.8220688658854708,,,0.5154459829584,
0.8220688658854708,,,0.5158379074274049,
0.8220688658854708,,,0.5158379074274049,
0.8220688658854708,,,0.517422313134069,
0.8225997580280511,,,0.5189038147121654,
0.8225997580280511,,,0.5205019645669777,
0.8225997580280511,,,0.5219674826906633,
0.8225997580280511,,,0.5229568363827392,
0.8225997580280511,,,0.5266826044841644,
0.8225997580280511,,,0.5286476545660417,
0.8225997580280511,,,0.529411044557947,
0.8225997580280511,,,0.5318064907270376,
0.8231479222216456,,,0.533704077135872,
0.8241423586600604,,,0.5356034026426139,
0.8252964653701949,,,0.5391727562581312,
0.8252964653701949,,,0.5438608187010613,
0.8252964653701949,,,0.5483952002427466,
0.8252964653701949,,,0.5522764981711992,
0.8253027861558356,,,0.5578593918156614,
0.8253027861558356,,,0.5654026763742565,
0.8253027861558356,,,0.5664075690839478,
0.8268728047668805,,,0.5673284975085605,
0.8268728047668805,,,0.5698194083827997,
0.8268728047668805,,,0.5754708137805886,
0.8268728047668805,,,0.5790191292165013,
0.8268728047668805,,,0.5790191292165013,
0.8268728047668805,,,0.5819270481898354,
0.8268728047668805,,,0.5856100443417613,
0.8268728047668805,,,0.5876681255224558,
0.8268728047668805,,,0.5898370714804404,
0.8268728047668805,,,0.5908850840338076,
0.8268728047668805,,,0.5924635435786251,
0.8268728047668805,,,0.5942526741707648,
0.8268728047668805,,,0.59650577082777,
0.8268728047668805,,,0.5980330396671741,
0.8268728047668805,,,0.602832475197785,
0.8268728047668805,,,0.6060893645165667,
0.8273859521470147,,,0.6135720161346482,
0.8295871416802085,,,0.6230024197838706,
0.8343349684384129,,,0.6327966650634501,
0.8405419245621701,,,0.6369898813219435,
0.8465621136899988,,,0.6436421743122422,
0.8518471879545109,,,0.6514402735104778,
0.8531386601041183,,,0.6543836050298086,
0.8531386601041183,,,0.6569587231179603,
0.8531386601041183,,,0.6588196955015513,
0.8531386601041183,,,0.6606634130187665,
0.8531386601041183,,,0.661839949672834,
0.8531386601041183,,,0.6629339780704444,
0.8531386601041183,,,0.6638452918604655,
0.8531386601041183,,,0.6655015933366678,
0.8531386601041183,,,0.6660281338385761,
0.8531386601041183,,,0.6682204507173835,
0.8531386601041183,,,0.6688143044560654,
0.8531386601041183,,,0.6688143044560654,
0.8531386601041183,,,0.6688143044560654,
0.8531386601041183,,,0.6688143044560654,
0.8531386601041183,,,0.6688143044560654,
0.8531386601041183,,,0.6688143044560654,
0.8531386601041183,,,0.6688143044560654,
0.8531386601041183,,,0.6688143044560654,
0.8548013025448775,,,0.6737879642083014,
0.8555968878951291,,,0.6737879642083014,
0.8576177324852919,,,0.6737879642083014,
0.8587290848735263,,,0.6737879642083014,
0.8587290848735263,,,0.6740729204617327,
0.8587290848735263,,,0.6747862276996435,
0.8587290848735263,,,0.6747862276996435,
0.8587290848735263,,,0.6747862276996435,
0.8587290848735263,,,0.6747862276996435,
0.8587290848735263,,,0.6747862276996435,
0.8587290848735263,,,0.6760502852750011,
0.8587290848735263,,,0.6838503714658971,
0.8587290848735263,,,0.689950818787239,
0.8587290848735263,,,0.6972954073466747,
0.8587290848735263,,,0.703215531582194,
0.8587290848735263,,,0.7089399756747538,
0.8587290848735263,,,0.7140603970853704,
0.8587290848735263,,,0.7183196748069595,
0.8587290848735263,,,0.7231747542577334,
0.8587290848735263,,,0.7241827476294872,
0.8587290848735263,,,0.7255379576692667,
0.8601244940007546,,,0.7272322373274691,
0.8641868277350154,,,0.7331672389148391,
0.8685985525053047,,,,
0.8760137872648723,,,,
0.8790440688255018,,,,
0.8790440688255018,,,,
0.8815605626708803,,,,
0.8824608115134385,,,,
0.8824608115134385,,,,
0.882616106224827,,,,
0.8842927418495539,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8866985326750148,,,,
0.8877625783959395,,,,
0.8886444790974966,,,,
0.8899509946222248,,,,
0.8902322771960078,,,,
0.8905580862671543,,,,
0.892152333882452,,,,
0.8958325750657874,,,,
0.8958325750657874,,,,
0.8976756751941868,,,,
0.8983187422229273,,,,
0.8987281031071658,,,,
0.8987281031071658,,,,
0.8987281031071658,,,,
0.8987281031071658,,,,
0.8987281031071658,,,,
0.8987281031071658,,,,
0.8996910452523402,,,,
0.8996910452523402,,,,
0.8996910452523402,,,,
0.9002532368392147,,,,
0.9002532368392147,,,,
0.90083633993781,,,,
0.9015899982317488,,,,
0.905196969806414,,,,
0.9097851954944688,,,,
0.9139408671696064,,,,
0.9169510631602228,,,,
0.9206901511367764,,,,
0.9235598492771157,,,,
0.9243755708288484,,,,
0.9259511984530218,,,,
0.9269800987888468,,,,
0.9275741958683767,,,,
0.9275741958683767,,,,
0.9275741958683767,,,,
0.9277325150097374,,,,
0.9277325150097374,,,,
0.9277325150097374,,,,
0.9277325150097374,,,,
0.9277325150097374,,,,
0.9277325150097374,,,,
0.9277325150097374,,,,
0.9286181118267832,,,,
0.9294288767965528,,,,
0.9305639750786668,,,,
0.9314002162186296,,,,
0.9328080541503097,,,,
0.9364661255119908,,,,
0.9408100944995867,,,,
0.94516556030154,,,,
0.9484934156296388,,,,
0.9497670456186303,,,,
0.9529735624794397,,,,
0.957080184132787,,,,
0.9614569795248638,,,,
0.9665900903268424,,,,
0.9710548650603334,,,,
0.973899189118881,,,,
0.9760594827054194,,,,
0.9774030710340542,,,,
0.977561416184416,,,,
0.9781010591565152,,,,
0.9787111288240804,,,,
0.9792626737702907,,,,
0.9792626737702907,,,,
0.9795570908709954,,,,
0.9795570908709954,,,,
0.9795570908709954,,,,
0.9795570908709954,,,,
0.9795570908709954,,,,
0.9795570908709954,,,,
0.9811636704979616,,,,
0.9854883940424328,,,,
0.9854883940424328,,,,
0.9870428684596516,,,,
0.9897543292246448,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.992086882636159,,,,
0.993913349974181,,,,
0.9940300876114574,,,,
0.9940300876114574,,,,
0.9940300876114574,,,,
0.9940300876114574,,,,
0.9940300876114574,,,,
0.9940300876114574,,,,
0.9940300876114574,,,,
0.9962713227163116,,,,
1.0,,,,
