RTF1,RTF2,RTF3,RTF4,RTF5
0.7468996653130461,,,,
1.540011582167233,,,,
1.0893514587814817,,,,
0.2136600875620391,,,,
0.880677041065178,,,,
1.3140558929016708,,,,
1.527593436625569,,,,
0.700376760941457,,,,
-0.4264233567127766,,,,
-0.779093889544706,,,,
-0.7182298683340984,,,,
-0.7899298633259538,,,,
-0.4098949946133447,,,,
-0.3518607371302024,,,,
-0.4095759669537875,,,,
-0.0906806779413988,,,,
-0.0898830186728354,,,,
-0.2142888040913827,,,,
0.0251968002559006,,,,
0.0541146290201664,,,,
0.7701965348264666,,,,
0.734833545672267,,,,
1.1545558831242837,,,,
1.1065914158346226,,,,
1.2306152422657115,,,,
0.9436331674920272,,,,
0.957321405874402,,,,
1.3194369312964302,,,,
1.9188030372877312,,,,
0.7458607000059371,,,,
1.4094096870675714,,,,
1.0746270418791193,,,,
1.0104575559025986,,,,
0.773470671306505,,,,
0.6283471135611457,,,,
0.3338284691133418,,,,
0.8275080742802985,,,,
0.7304533506044886,,,,
1.1694587452829144,,,,
0.8209893742557762,,,,
0.896677903890705,,,,
1.0589096131861928,,,,
0.8966449156662221,,,,
1.0668985385834158,,,,
1.1175506141247855,,,,
1.932270800549769,,,,
2.2246189860470222,,,,
2.118195596202823,,,,
1.8073171419731184,,,,
2.025682046709849,,,,
1.7918559634121336,,,,
1.217757641359538,,,,
1.436975684446132,,,,
1.2871094183812852,,,,
1.1671077305088395,,,,
0.9197858472023958,,,,
0.9367689220103028,,,,
1.045244003038712,,,,
0.9978861418264242,,,,
0.8387793314564777,,,,
0.8727050670402576,,,,
0.7793525638162924,,,,
0.9488631261158282,,,,
0.803101496629144,,,,
1.2527834149396564,,,,
1.2347029615613,,,,
1.3299503652462008,,,,
1.2490201759219954,,,,
1.4147304699825267,,,,
2.060250173399452,,,,
2.2687440252753865,,,,
2.287798374381329,,,,
2.011167617577003,,,,
1.438630351593619,,,,
1.9933523727155185,,,,
2.261170168045977,,,,
2.3529810709533243,,,,
2.584129411253705,,,,
2.412570212907872,,,,
1.96761002460372,,,,
1.783267400711082,,,,
1.5586796970277916,,,,
1.2262377066238224,,,,
1.3353298810804262,,,,
1.357332882636045,,,,
1.3428918557597125,,,,
1.0829552101630202,,,,
1.2717139515299598,,,,
0.9741834649706352,,,,
0.948063944286731,,,,
1.014393519207366,,,,
0.5752194512555394,,,,
0.957273022927876,,,,
1.646226516819295,,,,
2.425662964676987,,,,
0.9697975589505402,,,,
1.6529431846851337,,,,
1.98787633165467,,,,
1.889886731084,,,,
0.8216218624060138,,,,
0.4538182744356616,,,,
0.7909639543263888,,,,
0.9687892797991656,,,,
0.890931565457118,,,,
1.0164227095179144,,,,
1.0975767928628732,,,,
1.0857715623744657,,,,
1.1642149245144515,,,,
1.1364048242933793,,,,
0.9851461754327188,,,,
1.7543202673620533,,,,
1.2743483563300677,,,,
1.0870598467411827,,,,
0.9449786999186934,,,,
0.8891346054558006,,,,
1.20619174733198,,,,
0.2989678666515521,,,,
1.171158273188162,,,,
1.8794250157265069,,,,
2.3109104996794434,,,,
