PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-5.510552185103225,0.0686249359501137,-2.5610566838244693,0.0679795528739789,-6.111404444649567,0.07170644666920345
-6.090069873467519,0.0686249359501137,-3.0396605059163764,0.0679795528739789,-6.858381133003717,0.07170644666920345
-6.788447571778475,0.0686249359501137,-3.2857738073793694,0.0679795528739789,-7.606106341539544,0.07170644666920345
-6.387781422319631,0.0686249359501137,-3.077670467800896,0.0679795528739789,-7.147496210622295,0.07170644666920345
-5.882869089314523,0.0686249359501137,-2.8675273471583287,0.0679795528739789,-6.603048138409817,0.07170644666920345
-4.367525513638501,0.0718354545875927,-1.8666691183732664,0.0718456022686432,-4.74384667538236,0.07529769114589313
-3.732707997724738,0.0765114380653747,-1.1234232180081771,0.0790713015968316,-3.8138551353156473,0.08088505456774675
-2.7717024117841107,0.0834276894273712,-1.1513272945498716,0.0858620369016649,-2.9785883403455893,0.08816213794362426
-2.353850742272104,0.0911116121124023,-1.1374129212959845,0.0924372493649956,-2.6005829343487443,0.09600509253982026
-2.5869178434371545,0.0978996688863407,-1.4748435522839107,0.0971827745888725,-2.965055690576836,0.10269989033520921
-2.8041369339715465,0.1038732666309593,-1.7225234547383304,0.1005903302629068,-3.278328319447074,0.10841477894496143
-2.371014043674465,0.1106722173288059,-1.694443918118766,0.103970187070655,-2.93295271955865,0.11466811547137068
-1.912008696697473,0.1183308259487558,-1.5708794565383974,0.1077558132467669,-2.502599661711044,0.12163075388332834
-2.929999406703506,0.1232461376045542,-2.0990655968051266,0.109026516795719,-3.57253732769571,0.12598136713499786
-2.280135266692477,0.1295267586115335,-1.90950114314899,0.1110542554687366,-2.9365566467011,0.1315399887320946
-2.074743724531168,0.1360679174877753,-1.7533160639385024,0.1136661158672324,-2.680051260240979,0.1374447255456802
-1.825181353586996,0.1429677761584485,-1.9227709633986296,0.1154261804233486,-2.569544363210504,0.1433732761497556
-1.58938549602686,0.150184745595702,-1.5808872125378746,0.1185733676643916,-2.202882146704716,0.14987266096670737
-1.8868655950347584,0.1564724138071499,-0.947581480569015,0.1243090499703675,-2.100717132760225,0.1563679364133881
-1.5175844289012554,0.1634032836781425,-0.5501629650961363,0.1315440431947415,-1.5759694786376313,0.16374758285931412
-3.773318165595888,0.1649492218596132,-2.408206952180469,0.1315440431947415,-4.510843081048875,0.16478997045026555
-3.089507942839977,0.167973043812816,-1.1987480538053106,0.1357525610589142,-3.304205299403696,0.16825989049024437
-3.2643080478739166,0.1704895523758622,-1.1378764607430014,0.1400746503034931,-3.4213419928962594,0.17136469887292838
-3.168198575139053,0.1731243165474358,-0.951539290994863,0.1450277291395557,-3.2585855583358785,0.17468828150943871
-3.580757058384977,0.1747411544241247,-0.4957601162442188,0.1517017424872797,-3.3747117811524387,0.1776607470153614
-3.068520448965783,0.1774217682906655,-0.5806761047657188,0.1578374129807337,-2.9617668022068564,0.18135950169422654
-2.490647251706705,0.1812800982402496,-0.9844878596180604,0.1621582426105546,-2.648363368532995,0.18556520370371832
-1.774740001062993,0.1865852393349458,-0.8996512684127292,0.1666929151182896,-1.9853525897708508,0.19096019719068813
-1.1006262710596906,0.1932060299894339,-0.3611571369476382,0.1732585188261661,-1.1155247415637617,0.19792104683463152
-0.8695055508786339,0.2001475301804182,-0.0957502600290284,0.1807084568611509,-0.7737105523158595,0.2053662939668487
-0.6105647167284883,0.2074629438536868,0.0144568954380309,0.1884036089807466,-0.4810742306498365,0.21318845747648768
-0.4885467845807557,0.214850704659655,0.0292993914495186,0.1959626005919058,-0.3818823641991452,0.22100282151135903
-0.4140650732578925,0.2222097024175246,-0.1647201697035702,0.2025699917065102,-0.4225265447345612,0.2285410035288405
-1.564649341519327,0.226942391622398,-1.535631205473742,0.2036472381391489,-2.104687940793276,0.23264718323382116
-1.2581570302358505,0.2321984070788031,-0.6743755125954589,0.2080368302064915,-1.3677016306096883,0.2380569023761388
-0.3742822946530933,0.2391800976058766,-0.4102763710854587,0.2133381062866591,-0.4798864011995525,0.24502601073406982
-0.4759604164374773,0.2457812998426491,-0.3572545409584768,0.218714241699087,-0.5359214299687117,0.2517209088683732
-0.2882576750661001,0.2526167870644271,-0.5074219460223112,0.2233837118745966,-0.5264723076751521,0.25827437112121304
0.288715931539589,0.2604907431482463,-0.0929860272175055,0.2295269053745254,0.2253774875231453,0.26609199994382476
-0.3625139063417609,0.2668395920979584,-0.780337787909126,0.2329081691580436,-0.7453266238920676,0.271908510095095
0.0535525011818376,0.2739004133179165,-0.5410888984100942,0.2371146260930724,-0.2172743811106223,0.27857853059332427
0.0722755845254039,0.2808424335223317,0.4902524597501936,0.2451244185025088,0.3377772352527974,0.2861335321625352
0.1644183325527664,0.2878201240639196,1.0452154348713951,0.2550537436438631,0.652004556960833,0.2941070109359051
0.3269778630754945,0.2949776169049265,1.3348892801397856,0.2658634283734746,0.946905915973329,0.3024551340480075
0.6061052289288249,0.3025488999661561,1.5881299065677528,0.2773988908958911,1.314144961880414,0.31130436924905386
0.9707034173478268,0.3106989951195537,2.2123867314311285,0.2910295987177353,1.9601023533466968,0.32115727821146284
-0.5674628969270338,0.3155797890654294,1.0114851664229512,0.2999255695495458,0.0023008653632198,0.3272237124079162
-0.3345105639122179,0.3208245838846652,1.7198705237094625,0.3112686324719131,0.5717037635277148,0.3342031963319977
-0.4239319715175351,0.3257805361631366,1.6826233466932947,0.322252560204899,0.4599604587685564,0.34083721655587573
-0.0838935623020183,0.3313127362104097,2.097813928878433,0.3345531750231826,0.967685118351026,0.3482585708784844
-0.6587435292602721,0.3355877459779055,1.1907497043517443,0.3432888034123135,-0.0118235955063075,0.3537608591348317
-0.8894962371584588,0.3393163635182963,0.9974928951264852,0.3511498933491833,-0.3244049856673573,0.3585888982480143
-1.3655987631337207,0.3420248827656751,0.7294972454742225,0.357883071235923,-0.8737854310367137,0.36233166774444836
-1.4604016980600143,0.3444880846513309,0.7480321101313073,0.3645560841642418,-0.9463969707621124,0.3658677586546435
-2.7272519117732723,0.3444880846513309,0.2245881931060721,0.3692028310585902,-2.360674814267751,0.36680126990554474
-2.8960389456432454,0.3444880846513309,0.2267078268963545,0.3737689346162439,-2.4946829885243003,0.3674703911427301
-3.0552294522330823,0.3444880846513309,0.1513728689105996,0.3779768255434445,-2.706548258724709,0.36774211263628814
-3.723452295195692,0.3444880846513309,1.6707424980848065,0.3875824425016273,-2.6274953031749506,0.3681412567775887
