PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
2.456394067685159,0.9349323578638464,1.650807197101131,0.9084241823206808,2.8382102091955668,0.9532148640963078
2.520988532635987,0.9362071507311056,1.854281969805384,0.9107452808805578,2.9966221302251013,0.954818944423909
3.084447533000182,0.9386356020762124,1.9228727682559283,0.913293174192098,3.5453508317789826,0.9574352154610377
3.670975100122811,0.9422372294446948,1.8371448682762808,0.9154740621958132,4.0183887633225455,0.9608968026249015
4.047813863053024,0.9465520274020212,1.2913089473671686,0.9155495195840668,4.083078273181336,0.9644194272399677
3.005592149814636,0.9486514702492406,1.7800817960655566,0.9174840166001914,3.3942526902912453,0.9665973309015807
3.505940057337633,0.9517416989562304,1.9725327487390456,0.9201167294282028,3.9365275763120935,0.9697488655026689
2.0340205394542377,0.9517822209132332,1.1117892335470363,0.9201167294282028,2.2224559236965407,0.9697488655026689
2.965951903445504,0.9537227291160432,1.6922485954667876,0.9216612000702336,3.3285317213251107,0.9717252302085345
4.241443979245343,0.9582151527834089,1.7077861595861323,0.9232442665108376,4.434259701420017,0.9757047388642011
2.222161623957114,0.9585591763815776,1.8848172456368428,0.9254654208929808,2.720379902497589,0.976477983615799
0.2046474038104215,0.9585591763815776,0.4688563759403242,0.9254654208929808,0.2660324018798754,0.976477983615799
0.6218166633838083,0.9585591763815776,0.0070163685899489,0.9254654208929808,0.4348068160151001,0.976477983615799
1.0054620436759578,0.9585591763815776,0.2095396037674946,0.9254654208929808,0.8636516680757732,0.976477983615799
0.6823633263540091,0.9585591763815776,0.0423810745004855,0.9254654208929808,0.4828672178879815,0.976477983615799
0.0879023098163777,0.9585591763815776,-0.1735269556292912,0.9254654208929808,-0.152529288420068,0.976477983615799
-0.3181292272955859,0.9585591763815776,-1.177638625749484,0.9254654208929808,-0.9904587000758506,0.976477983615799
1.704958733704558,0.9585591763815776,-0.0406133517445505,0.9254654208929808,1.3485735136248216,0.976477983615799
1.9748761713205405,0.9585591763815776,-0.0046431709241253,0.9254654208929808,1.614986459143781,0.976477983615799
2.0174488598435394,0.9585591763815776,0.2198733198630333,0.9254654208929808,1.7630391423280325,0.976477983615799
2.1067517152164665,0.9587361697594612,-0.280019444568345,0.9254654208929808,1.581521757772809,0.976477983615799
2.367816189014048,0.9594268998505922,0.8091412805356283,0.9254654208929808,2.355609670446603,0.9766499331750746
2.81701811542362,0.9609881110919052,0.6221696799718637,0.9254654208929808,2.669413010617945,0.9773812903291987
2.625913494229988,0.9621568492082744,0.0941509112355114,0.9254654208929808,2.2578303720666404,0.9773812903291987
2.7140209480536948,0.9634827728428784,-0.0077333210876017,0.9254654208929808,2.2841371236444483,0.9774312098053655
2.450269860261843,0.96428118800781,0.0605980904890689,0.9254654208929808,2.0790480547386325,0.9774312098053655
2.844455262240805,0.9658339765529532,0.1891686848770692,0.9254654208929808,2.4967319920897824,0.977865135777521
1.6665560312854597,0.9658339765529532,0.1557751340370288,0.9254654208929808,1.431059199055478,0.977865135777521
1.342173571359397,0.9658339765529532,0.4534210084465763,0.9254654208929808,1.3010132232641087,0.977865135777521
2.0664212185732933,0.9658760649195264,0.3590805345103025,0.9254654208929808,1.886214811153547,0.977865135777521
2.683751324555114,0.9671066350678156,-0.4614399549966377,0.9254654208929808,2.040781823299012,0.977865135777521
3.4743439722804714,0.9698357547240962,1.3079713564735391,0.9256604240571212,3.588177469980048,0.9802130348985089
3.7686864971996936,0.9730881821616896,1.5876313777596054,0.9268431358053366,3.994281790121256,0.983232878564817
2.209391918167446,0.9733186576280132,0.6549863616276289,0.9268431358053366,2.166407706035132,0.983232878564817
1.7576644967591883,0.9733186576280132,0.1033466966833716,0.9268431358053366,1.4840763303086002,0.983232878564817
2.095016291980434,0.9733369910682472,1.3635774037013877,0.9272333048952258,2.383257693149797,0.9834258222723624
0.6116446539798651,0.9733369910682472,0.2672403508788906,0.9272333048952258,0.5285384401601614,0.9834258222723624
0.8141963034867391,0.9733369910682472,-0.2682833416963692,0.9272333048952258,0.4597607064497719,0.9834258222723624
0.7087162078813243,0.9733369910682472,0.2021669493466149,0.9272333048952258,0.6023553461624472,0.9834258222723624
1.976803965544616,0.9733369910682472,0.869325215969745,0.9272333048952258,2.0389760058438884,0.9834258222723624
1.4478609846144783,0.9733369910682472,0.7025753005427243,0.9272333048952258,1.4859858076117898,0.9834258222723624
1.5865005791091449,0.9733369910682472,0.5087291527499073,0.9272333048952258,1.5106106078909287,0.9834258222723624
1.245864469119018,0.9733369910682472,0.1341312304125202,0.9272333048952258,1.0297862460817904,0.9834258222723624
2.7963560670690994,0.974705292723506,0.495377947559971,0.9272333048952258,2.577531079863443,0.9839777573042109
1.6720825379341668,0.974705292723506,1.077420467000721,0.9272333048952258,1.8725477272255533,0.9839777573042109
1.536266342727348,0.974705292723506,1.0870418162117113,0.9272333048952258,1.7578329736929137,0.9839777573042109
1.415596094291257,0.974705292723506,1.095015325064685,0.9272333048952258,1.6556252926785329,0.9839777573042109
1.309215233515497,0.974705292723506,1.100986926731078,0.9272333048952258,1.5649909164692426,0.9839777573042109
1.216267201289619,0.974705292723506,1.1046025543822722,0.9272333048952258,1.4849960773518018,0.9839777573042109
1.1358954385032491,0.974705292723506,1.1055081411896874,0.9272333048952258,1.414707007613058,0.9839777573042109
1.067243386045965,0.974705292723506,1.103349620324722,0.9272333048952258,1.3531899395398006,0.9839777573042109
1.0094544848073166,0.974705292723506,1.0977729249588042,0.9272333048952258,1.2995111054188122,0.9839777573042109
0.9616721756769352,0.974705292723506,1.0884239882633102,0.9272333048952258,1.252736737536919,0.9839777573042109
0.9230398995443754,0.974705292723506,1.0749487434096618,0.9272333048952258,1.2119330681809093,0.9839777573042109
0.8927010972992702,0.974705292723506,1.0569931235692445,0.9272333048952258,1.176166329637608,0.9839777573042109
0.8697992098311258,0.974705292723506,1.0342030619135132,0.9272333048952258,1.1445027541937816,0.9839777573042109
0.8534776780296448,0.974705292723506,1.006224491613828,0.9272333048952258,1.1160085741363042,0.9839777573042109
0.8428799427842953,0.974705292723506,0.9727033458416188,0.9272333048952258,1.0897500217518925,0.9839777573042109
0.8371494449847464,0.974705292723506,0.93328555776829,0.9272333048952258,1.064793329327417,0.9839777573042109
0.8354296255205292,0.974705292723506,0.8876170605652368,0.9272333048952258,1.0402047291496297,0.9839777573042109
1.1081869557909472,0.974705292723506,0.7963356261171419,0.9272333048952258,1.236950306911223,0.9839777573042109
0.6963830838706813,0.974705292723506,0.5295606434892571,0.9272333048952258,0.7284291188914724,0.9839777573042109
0.9477163384878804,0.974705292723506,0.281886809017684,0.9272333048952258,0.8353144469815839,0.9839777573042109
0.8498438224154117,0.974705292723506,-0.1165397148795024,0.9272333048952258,0.5540561836106049,0.9839777573042109
1.0726667127894802,0.974705292723506,-0.0794659643000803,0.9272333048952258,0.7751101736301356,0.9839777573042109
1.5303197476662045,0.974705292723506,0.5632034260740317,0.9272333048952258,1.5076232336828976,0.9839777573042109
1.6808980267933036,0.974705292723506,0.3950583155276829,0.9272333048952258,1.5607536287242958,0.9839777573042109
1.2906793495218425,0.974705292723506,0.5024971709009747,0.9272333048952258,1.253509880891795,0.9839777573042109
1.9788003292648453,0.974705292723506,0.8930943659573635,0.9272333048952258,2.0469398331876363,0.9839777573042109
1.514099940670521,0.974705292723506,0.6002403757466426,0.9272333048952258,1.500646618950063,0.9839777573042109
1.685301333279829,0.974705292723506,0.6240750191363409,0.9272333048952258,1.6684002682183334,0.9839777573042109
1.728471722577438,0.974705292723506,0.6766317776021973,0.9272333048952258,1.7396813215962772,0.9839777573042109
1.960898556204682,0.974705292723506,0.553067362038829,0.9272333048952258,1.8863863191336665,0.9839777573042109
1.2198759679836886,0.974705292723506,0.4311917875197625,0.9272333048952258,1.177345137708726,0.9839777573042109
1.6681158132266651,0.974705292723506,0.4947784538632772,0.9272333048952258,1.5996850789811103,0.9839777573042109
1.1464285392144593,0.974705292723506,0.1679065911090333,0.9272333048952258,0.9902932426087656,0.9839777573042109
1.606607069089869,0.974705292723506,0.2275052552578449,0.9272333048952258,1.4293943411349417,0.9839777573042109
1.0902851827307838,0.974705292723506,0.1668030082735628,0.9272333048952258,0.9493553998435564,0.9839777573042109
2.3955677334869825,0.9753669867265482,0.2622004604471706,0.9272333048952258,2.140756609892038,0.9839777573042109
1.6938709939793704,0.9753669867265482,-0.0536926876008564,0.9272333048952258,1.365301470172312,0.9839777573042109
1.97507943271694,0.9753669867265482,0.0515143899649437,0.9272333048952258,1.6667368249791472,0.9839777573042109
3.28373100740603,0.9776399255288776,0.6364268717575199,0.9272333048952258,3.0909577835615747,0.9854402869950314
3.234316587259251,0.9797932477190492,0.5805291998847791,0.9272333048952258,3.019624123492194,0.9867662556028125
3.097538912926381,0.9816697776807088,0.4904728701498165,0.9272333048952258,2.854780601404879,0.9878031020013873
2.890596363568496,0.9831458793248604,0.3740024726851919,0.9272333048952258,2.6152305973501844,0.9884315251948204
2.630687318346771,0.9841309420837224,0.238862597623521,0.9272333048952258,2.3197774913787867,0.9885649748981533
2.335010156422329,0.9845668798741658,0.0927978350973792,0.9272333048952258,1.987224663541291,0.9885649748981533
2.0207632569563203,0.9845668798741658,-0.0564472247606611,0.9272333048952258,1.6363754938883266,0.9885649748981533
1.705144999109867,0.9845668798741658,-0.2011279918180036,0.9272333048952258,1.2860333624705165,0.9885649748981533
1.405353762044112,0.9845668798741658,-0.3334998759420627,0.9272333048952258,0.9550016493384844,0.9885649748981533
1.1385879249201627,0.9845668798741658,-0.4458182870002738,0.9272333048952258,0.6620837345428203,0.9885649748981533
0.9220458668991852,0.9845668798741658,-0.5303386348600266,0.9272333048952258,0.426082998134189,0.9885649748981533
0.7393076450086943,0.9845668798741658,-0.0426632680737364,0.9272333048952258,0.497333003357034,0.9885649748981533
1.514099940670521,0.9845668798741658,-0.213978414450272,0.9272333048952258,1.1075368143279196,0.9885649748981533
1.4925147460217163,0.9845668798741658,0.2601641992213131,0.9272333048952258,1.320508556863106,0.9885649748981533
1.5599990863632145,0.9845668798741658,0.941516341569442,0.9272333048952258,1.709617526128467,0.9885649748981533
1.07218756424726,0.9845668798741658,0.5036826270272838,0.9272333048952258,1.0820922137086644,0.9885649748981533
0.3593956690414213,0.9845668798741658,0.2668203714658415,0.9272333048952258,0.3278091090429307,0.9885649748981533
0.8076355142843983,0.9845668798741658,0.5325720874808673,0.9272333048952258,0.8553029686499074,0.9885649748981533
1.4552352437647995,0.9845668798741658,0.2494831517053266,0.9272333048952258,1.302973544280568,0.9885649748981533
0.7418456477843509,0.9845668798741658,0.1198029326519567,0.9272333048952258,0.6112005748908554,0.9885649748981533
0.6922630805030161,0.9845668798741658,0.047775098223914,0.9272333048952258,0.519133287148247,0.9885649748981533
1.2096317571927069,0.9845668798741658,0.3764729817839851,0.9272333048952258,1.1536835254730191,0.9885649748981533
1.2314502722241354,0.9845668798741658,0.0401827015978179,0.9272333048952258,1.0052844474250295,0.9885649748981533
1.2662542622186022,0.9845668798741658,-0.1237134745893672,0.9272333048952258,0.9457734569070602,0.9885649748981533
0.8872918596409538,0.9845668798741658,0.2350525465593947,0.9272333048952258,0.7858242555081167,0.9885649748981533
2.8369323918718687,0.9859189961658164,0.7229175827584662,0.9272333048952258,2.7375231075315147,0.9894002502349746
0.0203915423795387,0.9859189961658164,-0.2857909433294613,0.9272333048952258,-0.2977631727821391,0.9894002502349746
1.7609909539288833,0.9859189961658164,1.698396136016227,0.9288704769806756,2.2167315048877976,0.9894002502349746
-0.8365825936375287,0.9859189961658164,-0.168556091514358,0.9288704769806756,-0.9988682511703766,0.9894002502349746
-1.1463013966182294,0.9859189961658164,-0.8034304581157722,0.9288704769806756,-1.5702036363335707,0.9894002502349746
-1.146737978397253,0.9859189961658164,-0.6486978221024228,0.9288704769806756,-1.4933097071689072,0.9894002502349746
0.4910601112055258,0.9859189961658164,0.0863779645312205,0.9288704769806756,0.309472002077125,0.9894002502349746
0.9017060565358362,0.9859189961658164,-0.1276631635271993,0.9288704769806756,0.5968189682764894,0.9894002502349746
1.358397010245965,0.9859189961658164,-0.3491217755778535,0.9288704769806756,0.8909275057216586,0.9894002502349746
2.035120944411963,0.9859189961658164,1.2258069435068046,0.9289199205175906,2.2837163678747725,0.9894864928809364
4.238738778491153,0.9897804587000744,1.3941901850643743,0.929528175767114,4.294015906810673,0.9928595547023444
1.1131879630520822,0.9897804587000744,-0.643581892472243,0.929528175767114,0.5044625212687106,0.9928595547023444
3.059755282245938,0.9914701661873824,0.2298972858980234,0.929528175767114,2.680274613606789,0.9935508936682215
3.3965468516518373,0.9937441800752352,0.7124831012952569,0.929528175767114,3.206604217259377,0.9950939014944765
2.331459833051415,0.9940731093704792,0.8018057289276951,0.929528175767114,2.324172190665761,0.9951752647565266
2.1925744103971527,0.9941484777679908,0.6443012599058714,0.929528175767114,2.144961730009733,0.9951752647565266
2.5910830771401803,0.9949399408331322,0.0477018347716368,0.929528175767114,2.2070453847437754,0.9951752647565266
2.464178905881547,0.9954933996328328,0.0351012387562582,0.929528175767114,2.097678030381172,0.9951752647565266
1.76591975980298,0.9954933996328328,-0.3553552896408949,0.929528175767114,1.2910407282354708,0.9951752647565266
2.394655635056623,0.9959155476394144,-0.3230774314490743,0.929528175767114,1.8585746303720347,0.9951752647565266
2.664573072672605,0.9968176853402976,-0.2844290044072058,0.929528175767114,2.1157538522721064,0.9951752647565266
1.1154801376681434,0.9968176853402976,-0.5506599486137008,0.929528175767114,0.6165860304423154,0.9951752647565266
1.3652739584565303,0.9968176853402976,-1.0088423269079845,0.929528175767114,0.6520197272750934,0.9951752647565266
3.1481238205377022,0.9985776729383368,0.6185693528227153,0.929528175767114,3.017356622383636,0.9963906407182613
2.972641305565144,1.0,0.891113208408424,0.929528175767114,2.957208239093322,0.9974924539261224
-3.57836667964892,1.0,-8.047048704676426,0.929528175767114,-7.241017495104896,0.9974924539261224
