PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-0.1404603853215019,0.5775472433492819,-0.7283853422902554,0.4758291352922825,-0.4853178317142239,0.5735513629497125
-0.1196081462851979,0.5788914821716709,-0.7330976797639682,0.4758291352922825,-0.4688383732693013,0.5745588974024299
-0.0988698039657212,0.580254124613667,-0.7377048351678804,0.4758291352922825,-0.4523980464734184,0.5755788079120602
-0.0782537951568967,0.5816347367876292,-0.7422021448015786,0.4758291352922825,-0.4360018745407854,0.5766108920209683
-0.0577685566525502,0.5830328754986185,-0.7465849449647182,0.4758291352922825,-0.4196548806856561,0.5776549413661505
-0.0374225252465243,0.5844480883398295,-0.7508485719569031,0.4758291352922825,-0.4033620881222649,0.5787107417568413
-0.0172241377326421,0.5858799137874926,-0.7549883620777922,0.4758291352922825,-0.3871285200648636,0.5797780732509104
0.0028181690951991,0.5873278812952554,-0.7589996516269862,0.4758291352922825,-0.3709591997277331,0.580856710230089
0.0226959584432291,0.5887915113880531,-0.762877776904138,0.4758291352922825,-0.3548591503250763,0.5819464214740747
0.0424007935175798,0.5902703157554696,-0.7666180742088592,0.4758291352922825,-0.3388333950711553,0.5830469702335483
0.0619242375244171,0.5917637973445978,-0.7702158798408052,0.4758291352922825,-0.322886957180228,0.5841581143021439
0.0812578536699083,0.5932714504523978,-0.7736665300995631,0.4758291352922825,-0.3070248598665155,0.5852796060874051
0.1003932051602021,0.5947927608175587,-0.7769653612847717,0.4758291352922825,-0.2912521263442803,0.5864111926807593
0.1193218552014688,0.5963272057118608,-0.7801077096961148,0.4758291352922825,-0.2755737798277882,0.5875526159265408
0.1380353669998657,0.597874254031041,-0.7830889116331564,0.4758291352922825,-0.2599948435312598,0.5887036124900905
0.1565253037615748,0.5994333663851578,-0.7859043033955382,0.4758291352922825,-0.2445203406689299,0.589863913924958
0.1747832286927506,0.6010039951884549,-0.7885492212829446,0.4758291352922825,-0.2291552944550807,0.5910332467392305
0.1928007049995289,0.6025855847487214,-0.7910190015949334,0.4758291352922825,-0.2139047281039433,0.5922113324610128
0.2105692958880961,0.6041775713561433,-0.793308980631166,0.4758291352922825,-0.1987736648297624,0.5933978877030763
0.2280805645646373,0.6057793833716439,-0.795414494691257,0.4758291352922825,-0.1837671278467554,0.5945926242267013
0.2453260742352708,0.60739044131471,-0.797330880074845,0.4758291352922825,-0.1688901403692111,0.5957952490047272
0.2622973881061435,0.6090101579506949,-0.7990534730815698,0.4758291352922825,-0.154147725611397,0.5970054642838305
0.2789860693834964,0.6106379383775988,-0.8005776100110441,0.4758291352922825,-0.1395449067874825,0.5982229676460458
0.2953836812734176,0.6122731801123172,-0.8018986271629138,0.4758291352922825,-0.125086707111787,0.5994474520695456
0.3114817869821029,0.6139152731763539,-0.8030118608367672,0.4758291352922825,-0.1107781497985064,0.6006786059886925
0.3272719497157182,0.6155636001809907,-0.8039126473322945,0.4758291352922825,-0.096624258061915,0.6019161133533778
0.3427457326804014,0.6172175364119119,-0.804596322949088,0.4758291352922825,-0.0826300551162626,0.6031596536876587
0.3578946990823359,0.6188764499132741,-0.8050582239867857,0.4758291352922825,-0.0688005641757832,0.604408902147706
0.3727104121276774,0.6205397015712162,-0.8052936867450081,0.4758291352922825,-0.0551408084547239,0.6056635295790744
0.3871844350225918,0.6222066451968052,-0.805298047523389,0.4758291352922825,-0.0416558111673279,0.6069232025733029
0.4013083309732204,0.6238766276084108,-0.8050666426215598,0.4758291352922825,-0.0283505955278644,0.6081875835238597
0.415073663185767,0.6255489887135023,-0.8045948083391492,0.4758291352922825,-0.0152301847505423,0.6094563306814359
0.4284719948663359,0.6272230615898634,-0.8038778809757937,0.4758291352922825,-0.0022996020496607,0.6107290982086017
0.4414948892211511,0.6288981725662185,-0.8029111968311012,0.4758291352922825,0.0104361293605938,0.6120055362338293
0.4541339094563408,0.6305736413022643,-0.8016900922047193,0.4758291352922825,0.0229719862659388,0.6132852909048925
0.4663806187780834,0.6322487808681033,-0.8002099033962772,0.4758291352922825,0.0353029454521429,0.6145680044416514
0.4782265803925014,0.6339228978230713,-0.7984659667053884,0.4758291352922825,0.0474239837049305,0.6158533151882264
0.4896633575057948,0.6355952922939558,-0.7964536184316949,0.4758291352922825,0.0593300778100828,0.617140857664571
0.5006825133241365,0.6372652580525996,-0.7941681948748361,0.4758291352922825,0.0710162045533547,0.6184302626174496
0.5112756110536505,0.6389320825928846,-0.7916050323344198,0.4758291352922825,0.0824773407204801,0.6197211570708242
0.5214342139005176,0.6405950472070925,-0.7887594671100833,0.4758291352922825,0.0937084630972234,0.6210131643756596
0.5311498850709141,0.6422534270616361,-0.7856268355014489,0.4758291352922825,0.1047045484693535,0.6223059042591502
0.540414187770967,0.6439064912721595,-0.7822024738081578,0.4758291352922825,0.1154605736225875,0.6235989928733747
0.5492186852068831,0.6455535029780008,-0.7784817183298469,0.4758291352922825,0.1259715153427116,0.6248920428433846
0.5575549405847855,0.6471937194160168,-0.7744599053661266,0.4758291352922825,0.1362323504154584,0.626184663314731
0.5654145171108486,0.6488263919937627,-0.7701323712166158,0.4758291352922825,0.1462380556265955,0.6274764600004356
0.5727889779912568,0.650450766362027,-0.7654944521809661,0.4758291352922825,0.1559836077618836,0.6287670352274091
0.5796698864321416,0.652066082486717,-0.7605414845588058,0.4758291352922825,0.165463983607049,0.630055987982325
0.5860488056396695,0.6536715747200917,-0.755268804649774,0.4758291352922825,0.1746741599478436,0.6313429139569495
0.5919172988200007,0.6552664718713422,-0.7496717487534621,0.4758291352922825,0.1836091135700392,0.6326274055929356
0.5972669291793424,0.6568499972765149,-0.7437456531695373,0.4758291352922825,0.1922638212594103,0.6339090521260832
0.6020892599238069,0.6584213688677764,-0.7374858541976228,0.4758291352922825,0.2006332598016667,0.6351874396300718
0.6063758542595353,0.6599797992420198,-0.7308876881373103,0.4758291352922825,0.2087124059825677,0.6364621510596696
0.6101182753927992,0.6615244957288099,-0.7239464912882667,0.4758291352922825,0.2164962365879368,0.6377327662934209
0.6133080865296202,0.6630546604576648,-0.7166575999501203,0.4758291352922825,0.2239797284034088,0.6389988621758205
0.6159368508762568,0.6645694904246768,-0.7090163504224709,0.4758291352922825,0.2311578582148343,0.6402600125589754
0.6179961316388219,0.6660681775584681,-0.7010180790049861,0.4758291352922825,0.2380256028079065,0.6415157883437603
0.6194774920235032,0.6675499087854831,-0.6926581219972741,0.4758291352922825,0.2445779389684077,0.64276575752047
0.6203724952364668,0.6690138660946171,-0.6839318156989534,0.4758291352922825,0.2508098434821031,0.6440094852089724
0.6206727044838711,0.6704592266011797,-0.6748344964096892,0.4758291352922825,0.2567162931347228,0.6452465336983679
0.5636858190659898,0.6717833325688867,-0.5760021009931777,0.4758291352922825,0.2561211212692179,0.6464663913617764
0.760366929644565,0.673443430105546,-0.0829869815409272,0.4773901875640179,0.6859677273612254,0.6483716636443695
0.9484705391881764,0.675419701616842,0.1024661357502322,0.4795447947580286,0.934535568648726,0.6506575808587534
0.4185006916774442,0.6764185484515478,-0.0216715165675427,0.4812601713741031,0.4326477542502101,0.6520949377591299
0.8800704685254339,0.6782331116408794,0.2108003309344135,0.4837226161886596,0.9478129502446015,0.6543537951594006
1.6313669021612516,0.6813728160277849,-0.0366918209450522,0.4853336793229005,1.4365591261236772,0.6573802896919402
0.627142705539255,0.6826690886348743,-0.1549043741674294,0.4865324064268475,0.555286273023051,0.6589303185795339
0.9879075241609088,0.6845960058204237,-0.1785399798526807,0.4876371851705419,0.8209714401460788,0.6608933404246217
0.5717003457541175,0.6857509652828653,-0.3851663251372019,0.4880437890524303,0.3627320465814751,0.6620837569997511
0.3375864542584617,0.6864708318321546,-0.625972094213558,0.4880437890524303,0.0450595213991383,0.6627408341739843
0.5532383468786085,0.6875682666972202,-0.5124194559149152,0.4880437890524303,0.2873000761410942,0.663784163643356
0.5262377818404477,0.6886030211040993,-0.708215891419984,0.4880437890524303,0.1520157077777076,0.6645934365564944
0.3174924720547087,0.6892499077857401,-0.5247116601455329,0.4880437890524303,0.0845468144120345,0.6652822273656585
0.1845326628689128,0.6896499278855174,-0.4899562027117562,0.4880976943491451,-0.014801289191035,0.665800171634624
0.0115756428950392,0.6897345756513193,-0.497757397901266,0.4881249738189676,-0.1688948376896716,0.6660603120837867
0.7639410855122652,0.6911672980593745,-0.6741344772103268,0.4881249738189676,0.312999110222789,0.6671020740427802
0.8320434747407669,0.6927035824888251,-0.4194403784031324,0.4884105545492877,0.5621222084932378,0.6685361069569046
1.553863831075974,0.6955141388395804,-0.3215099468409428,0.4890160393390814,1.203901935643532,0.6709968406768875
1.3043736615188404,0.6978410670203605,-0.5927710938151292,0.4890160393390814,0.8585606893171025,0.6728632873571505
0.8959351816405813,0.6994057480717857,-0.5342088303028781,0.4890160393390814,0.5221852859417943,0.6741577961781724
1.1469887650298043,0.701400200105643,-0.1803653516848954,0.4900796867608745,0.9091334449863656,0.6760656118732971
0.9065251860636302,0.7029379066742277,0.1284499472442563,0.4921499486536104,0.8719401385382632,0.677888188439963
0.9564096432237436,0.7045451530469652,0.1416706079635781,0.494237043484601,0.8948977537902856,0.6797245698732878
1.3808845924512976,0.7068922995269,0.6224045388153766,0.4978853917381862,1.5348502111187023,0.6825789926850732
1.869490956623291,0.7100846541752975,1.0880232449417475,0.5030247884055173,2.1694790399353785,0.6864295748675564
1.3240544254870783,0.71225855487212,1.0977714159079923,0.5081299609822093,1.720152223772045,0.6894990908243132
1.330704324395353,0.7144163301997307,0.8710055073574174,0.5124201280443282,1.6035245319773124,0.6923391688721358
1.6378447346898275,0.7170965064561172,0.923978006667578,0.5168298370479728,1.8687240798473,0.6955741864528845
1.732393765242128,0.7199114989664092,1.2276361186993094,0.5221854916001781,2.0752798023093093,0.699103600972298
0.5630330437512124,0.7205956688225719,0.2370819899743874,0.5242007549019967,0.6213289644417962,0.7002216555995793
0.6201046383331036,0.7213732560077624,0.2422805013520307,0.5262071442233749,0.6755452681909935,0.7014135072612282
1.112162556384535,0.7230220909201326,0.6867681031882173,0.5296553267234781,1.337716502332678,0.7036673274800128
1.9241270205987184,0.726103795178874,1.3207526536619525,0.5351523267521872,2.3367346257567805,0.7075173747831514
1.855605158596132,0.7290231200210994,0.5196621025950532,0.537933579271817,1.912863383592015,0.7106282914626614
0.5210927824305976,0.7295152722936158,-0.4580394220588572,0.537933579271817,0.2345958928239411,0.71096916849657
1.6691562231348955,0.7320567273135477,0.3957832909139417,0.5402698057614972,1.6868381436743147,0.7136678310641321
1.1304509284874869,0.7336009882856995,0.5728845860998898,0.5431605307068523,1.2823534047731695,0.7156738749729901
0.8520823824043526,0.7346270324742274,0.2653524143212484,0.5449988969376469,0.9051856495897384,0.717040687182861
0.6705867962678271,0.7353149818318392,0.3038213600199982,0.5469405420965581,0.754291896026086,0.7181445204150368
0.7067473068071,0.7360588343841412,-0.0589798221531863,0.5476597523793261,0.6130525399993769,0.7190044748585134
1.875754639071732,0.738885687167603,0.1535847258456088,0.5490712050082527,1.7410257087396557,0.7216875988540457
1.0396994274327045,0.7401797322934898,0.1989180636442708,0.550614079109937,1.023336238562697,0.7231692347009715
1.7429559488815218,0.7427158796929587,0.3856061734121979,0.5527531508642787,1.7395251969477818,0.7257963247494889
-0.8579552266414643,0.7427158796929587,0.1620111700917323,0.5541268708900946,-0.6844246125264792,0.7257963247494889
2.048711659045605,0.7457665568435038,1.2601843329681517,0.5591065125907151,2.41633588453866,0.7294899044308383
0.6773934136297636,0.7463239614415665,0.8144983664395263,0.5625515914579458,0.9723923775256992,0.7307885669175347
3.620524036724978,0.7521409859788105,2.308433449018539,0.570881429473069,4.304632172696396,0.7374876436762812
3.176967169196501,0.7570895986846852,2.974471922770686,0.5813016584574352,4.239991326968963,0.7439956013124165
2.425095253436876,0.7606293148240404,3.107660928903768,0.5920274430347667,3.65869091751548,0.7494750745001477
1.6632587981142448,0.7627604634521383,1.3661658628815,0.5968703756709198,2.158668927482842,0.7524459851639559
2.3388156283647725,0.7660729897012964,2.163824734287128,0.6042824515381257,3.0836102844854905,0.7568821580192912
2.34811768173917,0.7693596622026131,2.538031402647254,0.6128337613779853,3.294489409624249,0.7616041480812672
1.435142721474094,0.7709707995230455,1.0081565518306683,0.6162289185034119,1.768081627788826,0.7637847360297692
1.3388799700790663,0.7723890737840174,0.8879416403641284,0.6191839804700277,1.6462294178883392,0.7657393253514919
1.3455254684454168,0.7738010653836694,0.6386870285067437,0.6212790016790808,1.518738088301991,0.7674616629178233
1.3024736313801977,0.7751179543473068,0.6382199561450163,0.6233456038292611,1.487175727968896,0.7691106321521867
1.523897858808647,0.7768140642699376,0.4360589606792727,0.6247189508193899,1.5886641860945483,0.7709033905036815
1.573345734189736,0.7785768960914331,0.4057314362167038,0.6259746646050866,1.615417624369402,0.7727166482985861
1.3221735985681229,0.7798678758116648,0.3407475081722181,0.6269999672955697,1.3696965832671906,0.774107394361494
1.8771050806335905,0.7821348999275528,0.615701110558477,0.628918857615927,1.9742107408893383,0.7764625841625241
1.6091840067378371,0.7838936836678633,0.2260892863374995,0.629528337566377,1.5500025097917278,0.7780983348050852
0.9079850025323642,0.7843758302786071,0.703740687088796,0.6317050935655949,1.1380721676336925,0.7790438430908032
-1.3247496202593825,0.7843758302786071,0.13584103991889,0.6319813183113021,-1.1079198165635615,0.7790438430908032
