PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-1.362533597821053,0.5880472841217526,-1.5594210316935602,0.5237315925947569,-1.9894624551664104,0.5977018699814592
-1.4076493637550127,0.5880472841217526,-1.6055186540408517,0.5237315925947569,-2.052100588030594,0.5977018699814592
-1.4523846734759058,0.5880472841217526,-1.6512275402896397,0.5237315925947569,-2.114210500519262,0.5977018699814592
-1.49664441293046,0.5880472841217526,-1.6964505064152666,0.5237315925947569,-2.1756601375385114,0.5977018699814592
-1.540333468065396,0.5880472841217526,-1.741090368393186,0.5237315925947569,-2.236317443994496,0.5977018699814592
-1.5833567248274392,0.5880472841217526,-1.7850499421986976,0.5237315925947569,-2.29605036479329,0.5977018699814592
-1.625619069163356,0.5880472841217526,-1.8282320438072424,0.5237315925947569,-2.3547268448410787,0.5977018699814592
-1.6670253870198362,0.5880472841217526,-1.870539489194119,0.5237315925947569,-2.4122148290439034,0.5977018699814592
-1.7074805643435973,0.5880472841217526,-1.911875094334771,0.5237315925947569,-2.468382262307912,0.5977018699814592
-1.7468894870814502,0.5880472841217526,-1.952141675204536,0.5237315925947569,-2.5230970895392684,0.5977018699814592
-1.785157041180031,0.5880472841217526,-1.991242047778796,0.5237315925947569,-2.576227255644017,0.5977018699814592
-1.8221881125861503,0.5880472841217526,-2.0290790280329207,0.5237315925947569,-2.627640705528342,0.5977018699814592
-1.8578875872464728,0.5880472841217526,-2.06555543194227,0.5237315925947569,-2.6772053840982983,0.5977018699814592
-1.892160351107776,0.5880472841217526,-2.100574075482293,0.5237315925947569,-2.724789236260082,0.5977018699814592
-1.9249112901167664,0.5880472841217526,-2.134037774628257,0.5237315925947569,-2.770260206919737,0.5977018699814592
-1.956045290220186,0.5880472841217526,-2.1658493453556344,0.5237315925947569,-2.813486240983442,0.5977018699814592
-1.985467237364755,0.5880472841217526,-2.195911603639728,0.5237315925947569,-2.854335283357269,0.5977018699814592
-2.0130820174972044,0.5880472841217526,-2.2241273654559515,0.5237315925947569,-2.89267527894736,0.5977018699814592
-2.0387945165642973,0.5880472841217526,-2.250399446779676,0.5237315925947569,-2.9283741726598564,0.5977018699814592
-2.0625096205127305,0.5880472841217526,-2.274630663586241,0.5237315925947569,-2.9612999094008328,0.5977018699814592
-2.084132215289247,0.5880472841217526,-2.2967238318510814,0.5237315925947569,-2.991320434076448,0.5977018699814592
-2.103567186840555,0.5880472841217526,-2.316581767549527,0.5237315925947569,-3.0183036915927777,0.5977018699814592
-2.1207194211134137,0.5880472841217526,-2.334107286656956,0.5237315925947569,-3.042117626855969,0.5977018699814592
-2.135493804054525,0.5880472841217526,-2.3492032051487683,0.5237315925947569,-3.062630184772129,0.5977018699814592
-2.1477952216106697,0.5880472841217526,-2.3617723390003027,0.5237315925947569,-3.0797093102474,0.5977018699814592
-2.157528559728556,0.5880472841217526,-2.3717175041869645,0.5237315925947569,-3.093222948187897,0.5977018699814592
-2.164598704354894,0.5880472841217526,-2.3789415166841,0.5237315925947569,-3.1030390434997064,0.5977018699814592
-2.1689105414364267,0.5880472841217526,-2.383347192467114,0.5237315925947569,-3.109025541088976,0.5977018699814592
-2.170368956919879,0.5880472841217526,-2.384837347511374,0.5237315925947569,-3.111050385861814,0.5977018699814592
0.2301182942652507,0.5900218647801999,0.7058659203754322,0.5275839998735928,0.5542123389203968,0.6002454554241384
-1.231923688119941,0.5900218647801999,-0.3653069441168831,0.5275984158117911,-1.2228999937932967,0.6002454554241384
-0.6326986165946828,0.5903114773427283,0.7616144912628231,0.5315745456437752,-0.1338731203622988,0.6015473040047279
-0.5432857254139513,0.5907649555298189,0.8906412696764006,0.5359386550373756,0.0022353313748642,0.6030619997153104
-0.4588488197523951,0.5913700303177076,1.0108112535633669,0.5406532307379738,0.1298688243718267,0.6047713149524591
-0.3794775131724285,0.592114522678959,1.1223101741552644,0.5456821805149199,0.2490193815926524,0.6066573879876614
-0.3052614192365609,0.5929863369773996,1.2253237626837243,0.5509907904270416,0.3596790260013665,0.6087027086534375
-0.2362901515072221,0.5939734547547736,1.3200377503803056,0.5565456842854177,0.4618397805620282,0.6108901048103814
-0.1726533235469163,0.5950639288855746,1.4066378684766352,0.562314785175515,0.55549366823867,0.613202729546979
-0.1144405489180689,0.5962458780780594,1.4853098482042753,0.5682672789102483,0.6406327119953501,0.6156240490673076
-0.0617414411831382,0.5975074817009034,1.5562394207948116,0.5743735792942766,0.7172489347961212,0.618137831224739
-0.0146456139045977,0.5988369749162834,1.6196123174798769,0.5806052950879486,0.785334359605038,0.6207281346625515
0.0267573193550728,0.6002226441014222,1.6756142694910208,0.5869351985668124,0.8448810093861132,0.6233792985249482
0.0623777450334728,0.6016528225417737,1.724431008059833,0.5933371955795602,0.8958809071034448,0.6260759327043655
0.0921260495680668,0.6031158863800922,1.7662482644179351,0.5997862970137257,0.9383260757210332,0.6288029085931842
0.1159126193964255,0.6046002508066277,1.8012517697968953,0.6062585915844363,0.9722085382029436,0.631545350310018
0.133647840956098,0.6060943664766012,1.8296272554283168,0.612731219867079,0.997520317513236,0.6342886263726664
0.1452421006845898,0.6075867161419758,1.851560452543779,0.6191823494998969,1.0142534366159244,0.6370183417916031
0.150605785019494,0.6090658114853347,1.86723709237488,0.625591151487335,1.0223999184751071,0.6397203305595283
0.1496492803983165,0.6105201901444188,1.8768429061532013,0.6319377775394117,1.021951786054799,0.6423806485140494
0.1422829732585604,0.6119384129165695,1.8805636251103373,0.6382033383865469,1.0129010623190198,0.6449855665519958
0.1284172500378302,0.6133090611329642,1.878584980477892,0.6443698830131417,0.995239770231878,0.6475215641752029
0.1079624971736336,0.6146207341931386,1.8710927034874365,0.6504203787568051,0.968959932757386,0.6499753233488546
0.0808291011034841,0.6158620472508441,1.8582725253705727,0.6563386922234791,0.9340535728595758,0.6523337226546276
0.0469274482649757,0.6170216290428225,1.8403101773588768,0.6621095709718399,0.8905127135025336,0.6545838317219718
0.0061679250955967,0.6180881198525606,1.817391390683968,0.6677186259232766,0.8383293776502787,0.6567129059218656
-0.0415390819670823,0.6190501696015541,1.7897018965774267,0.6731523144564648,0.7774955882668823,0.6587083813083408
-0.0962831864855291,0.6198964360610345,1.7574274262708336,0.6783979241481015,0.7080033683163807,0.6605578697939448
-0.1581540020222169,0.6206155831775166,1.7207537109957585,0.6834435571237405,0.6298447407627977,0.6622491545461409
-2.147890250600633,0.6206155831775166,-1.662827729981247,0.6834435571237405,-2.736507214067201,0.6622491545461409
-1.875547283458437,0.6206155831775166,-1.833392234242699,0.6834435571237405,-2.6103850370824664,0.6622491545461409
-1.1801705967975018,0.6206155831775166,-0.5985744720255343,0.6834435571237405,-1.3831355202145503,0.6622491545461409
-2.607133648917489,0.6206155831775166,-1.7735995527858437,0.6834435571237405,-3.20151002659288,0.6622491545461409
-3.558016992786439,0.6206155831775166,-2.27998929851286,0.6834435571237405,-4.273483349212291,0.6622491545461409
-3.513071780816187,0.6206155831775166,-2.4683601614781967,0.6834435571237405,-4.280688293159368,0.6622491545461409
-3.186909339528179,0.6206155831775166,-2.392428478769759,0.6834435571237405,-3.962117233588829,0.6622491545461409
-2.922851616233445,0.6206155831775166,-2.29628542043598,0.6834435571237405,-3.687624394449702,0.6622491545461409
-2.711083634655968,0.6206155831775166,-2.181975542670288,0.6834435571237405,-3.4497022601856737,0.6622491545461409
-2.541790418519675,0.6206155831775166,-2.0515434016662355,0.6834435571237405,-3.2408433152404617,0.6622491545461409
-2.4051569915486253,0.6206155831775166,-1.9070335536172616,0.6834435571237405,-3.0535400440578244,0.6622491545461409
-2.291368377466713,0.6206155831775166,-1.7504905547169085,0.6834435571237405,-2.8802849310814445,0.6622491545461409
-2.190609599997982,0.6206155831775166,-1.5839589611586282,0.6834435571237405,-2.7135704607550784,0.6622491545461409
-2.0930656828663783,0.6206155831775166,-1.4094833291359052,0.6834435571237405,-2.545889117522419,0.6622491545461409
-1.988921649795855,0.6206155831775166,-1.2291082148422794,0.6834435571237405,-2.36973338582719,0.6622491545461409
-1.868362524510436,0.6206155831775166,-1.0448781744712117,0.6834435571237405,-2.177595750113141,0.6622491545461409
-1.7215733307340833,0.6206155831775166,-0.8588377642161596,0.6834435571237405,-1.961968694823961,0.6622491545461409
-1.5387390921907629,0.6206155831775166,-0.6730315402706529,0.6834435571237405,-1.7153447044033834,0.6622491545461409
-1.3100448326044476,0.6206155831775166,-0.4895040588281944,0.6834435571237405,-1.4302162632951343,0.6622491545461409
-1.0256755756991371,0.6206155831775166,-0.3102998760822394,0.6834435571237405,-1.0990758559429337,0.6622491545461409
-0.1940922400427893,0.6212394528358417,0.0740550121428307,0.6834435571237405,-0.1682177860864029,0.662567795259832
0.13571113570726,0.6224547642945089,0.8026783106185951,0.6852776291817172,0.5509570272604376,0.6640711105822391
1.870580779211498,0.6268096086789499,2.217188724742099,0.6918320056964192,2.756974194214056,0.6691998856355885
0.6932292662945275,0.6289635952169648,1.1133426938749236,0.6945961097936376,1.140271408866789,0.6715875808103229
-0.3085211794174945,0.6292669970444172,-0.3196718258287536,0.6945961097936376,-0.4598918792549274,0.6715875808103229
-0.3364152561260967,0.6295153003790195,0.0185222613077823,0.6945961097936376,-0.3202383685582632,0.6715875808103229
2.299054725228797,0.6345464127908548,2.5345548869945183,0.7020801554525455,3.262077155986087,0.6774409362008893
2.42861394753713,0.6397442639107211,2.49053634029384,0.7093157513921716,3.3449978142046737,0.6833515580737017
2.508303659820397,0.6450161342790146,2.366670197252443,0.7160393451620884,3.3450638820971723,0.6891821754899932
2.51098696807167,0.6502214110412575,2.175240703461168,0.72203222519366,3.246509701326377,0.6947715017989881
2.409526978284103,0.6551722829409925,1.9285321045109285,0.7271198437752628,3.033569613555202,0.6999345763218396
2.19530158487957,0.6596679784210367,1.6388286459925798,0.731171156353543,2.70563782188932,0.7044880605539198
1.954112033599281,0.6636660239555009,1.3184145734970305,0.734097976473979,2.339422128154597,0.7083774578533815
1.6934896771159955,0.6671381679943438,0.9795741326151604,0.7358543457103498,1.9475431457853327,0.7115697825709442
1.420965868102428,0.6700701729382229,0.63459156893785,0.7364359179670149,1.5426214882157907,0.7140532459207595
1.1440719592312905,0.6724616118007138,0.2957511280559637,0.7364359179670149,1.1372777688802242,0.7158369489076761
0.8703393031752898,0.6743256693694241,-0.0246629444395793,0.7364359179670149,0.744132601212911,0.7169505820275133
0.6072992526072069,0.6756889476873587,-0.314366402957932,0.7364359179670149,0.3758065986481516,0.7174441314717526
0.3624831601997365,0.6765912756851891,-0.561075001908168,0.7364359179670149,0.0449203746202201,0.7174441314717526
0.1434223786256092,0.6770855228038614,-0.7525044956994308,0.7364359179670149,-0.2359054574366223,0.7174441314717526
-0.0423517394424071,0.6772374164552717,-0.8763706387408506,0.7364359179670149,-0.4540502840880702,0.7174441314717526
-0.1873078413316556,0.6772374164552717,-0.9203891854415176,0.7364359179670149,-0.5968934918998959,0.7174441314717526
-0.1546960604807783,0.6772374164552717,-0.3617000606343464,0.7364359179670149,-0.2967467794248389,0.7174441314717526
0.4392563591523755,0.6782566236664246,0.6036656314106154,0.7369086250588981,0.7014936357734749,0.7184647554872001
1.3361492155222816,0.6808812068109412,1.7477078456439703,0.7411828093241202,2.062997133355972,0.721704442922467
1.7989078660061808,0.6843060371364592,2.30021367432976,0.7472389189735911,2.747910192690591,0.7260240236454496
0.3845915210751952,0.6851338645038011,1.5800699032123908,0.7508196989886073,1.1108455298913908,0.7276033779267347
0.5806046000305314,0.6863042541437044,1.0033089648446134,0.7524354063707932,0.9750890985849272,0.7289394376113163
0.9762812144545456,0.6881726427111654,1.6064134598219828,0.756035199319729,1.6345775412263597,0.7313382068920622
0.6465291584308241,0.689421852326165,0.9492286572067036,0.7574033548434854,1.0139470924951597,0.7326889106003603
1.2609272466211603,0.6917619408266035,1.42099681263449,0.760321509361828,1.8101317814085751,0.7353254806695031
1.642901708712754,0.6947594670943914,1.321060834382508,0.7628694721082768,2.091902570046841,0.7383885931931096
1.8482246813779093,0.6980873956803729,1.4752081661700258,0.7658961940470159,2.363771212707516,0.7418563530002293
2.061512197994957,0.701755681008149,1.3420191600369449,0.7684410669330871,2.4938953563039936,0.7454914413276097
2.15933473133119,0.7055518748973431,1.1848998770095325,0.7704310980841178,2.4893312980162268,0.7490713126409846
1.8172999583954432,0.708682362772569,0.7959285646635088,0.7711040675296593,2.00885878182016,0.7518183406176147
0.0078935290281746,0.708682362772569,0.8771851340342126,0.7720381800948259,0.4372418843838325,0.7519593406630997
1.8855227703947448,0.7118939632451434,1.2935733281754018,0.7743420035568357,2.2914350580609706,0.7551301044340281
1.3313922505002866,0.714066357498503,1.0160289392784143,0.7756951112643959,1.672353650220684,0.7572473788916656
0.932531711142245,0.7154927273846068,0.7484128892006907,0.7761430846153012,1.2049055561615314,0.7585730135408429
1.344772164841535,0.7176419659278519,0.9194404774991404,0.7771526697293435,1.6424269545347665,0.760596307219796
1.430637426785417,0.7199175288496236,0.8972971971454099,0.7780758905068321,1.7264765427179634,0.7627305212615824
1.4313698194602724,0.7221646777147152,0.922198813929921,0.7790698589672649,1.7576296277683754,0.7648877931192042
1.064571581562259,0.7237230457598322,0.7259699080156098,0.7794006526361593,1.3179772702576489,0.7662989009990596
1.172171864201519,0.7254545121730802,0.494505913430014,0.7794006526361593,1.296341603096559,0.7676563332435173
1.4562976994902432,0.7276740619860986,0.555892686498845,0.7794006526361593,1.5768011390095586,0.769454038750099
1.8589365684848047,0.7305882275400425,0.8992652401837608,0.7803019372089692,2.099058121365074,0.7720809339023067
2.800162569877429,0.7351555473524468,1.6449361337603106,0.7836618609001231,3.2732310746901234,0.7765901515610435
2.277367352011503,0.7387241980804586,2.729212946245478,0.7905695359256184,3.3497515663507547,0.7811655569032632
2.253508569506556,0.7422035523358503,2.464099728328324,0.7965094624379071,3.159814394248768,0.785371515836642
-0.5656763272168494,0.7422035523358503,1.3766491393607343,0.7987714508344173,0.1502658884420349,0.785371515836642
0.3291288131776643,0.7422035523358503,0.8091534363653701,0.7991253697556637,0.6708539501394339,0.7854621234517244
0.4042224944045834,0.7423165232941663,0.561952808119416,0.7991253697556637,0.6845679908592487,0.7855740233140432
1.3219355069243277,0.7440756050848679,1.0571412071561523,0.8002959339031464,1.7170450997780593,0.7873684040040722
1.9378544421835573,0.7469174694770941,1.4951503817761806,0.8029011144217766,2.469377056211237,0.7903663621491392
1.1826431371148838,0.7483670188088393,0.7259384907349139,0.802927249089139,1.4125132815477592,0.7916022861326025
1.000150743383989,0.7494703076127609,0.4270627590952909,0.802927249089139,1.12591534625585,0.7923550253729648
1.5427755285341531,0.7515330137516333,0.3784980701063824,0.802927249089139,1.5606567788160577,0.7938067574095338
0.9379318252231396,0.7524838201796723,-0.1912250298606883,0.802927249089139,0.743076266119088,0.7939071719840265
0.4854108576169118,0.7526105426893381,-0.624140552868896,0.802927249089139,0.1412985284121779,0.7939071719840265
0.3196434221568786,0.7526105426893381,-0.7766332765102607,0.802927249089139,-0.082317141175797,0.7939071719840265
0.3058269260366061,0.7526105426893381,0.7711850338142128,0.8031038887179386,0.6828611835272642,0.7939084272015183
0.2043946324118177,0.7526105426893381,-0.6816174904928308,0.8031038887179386,-0.121614904974034,0.7939084272015183
-0.0875149470081509,0.7526105426893381,-0.6098894489301315,0.8031038887179386,-0.3510213169557681,0.7939084272015183
1.0618739197040634,0.753769506473942,-0.194786306591663,0.8031038887179386,0.8786685060652928,0.7942288725304816
1.1451500617030577,0.755062834065599,-0.0556768148193544,0.8031038887179386,1.0176621118852964,0.7947716375918872
1.2093378528459235,0.75645455817722,0.1586717183482355,0.8031038887179386,1.173289934802632,0.7955609159343879
1.2567250392204798,0.757913285180497,0.4130351848265283,0.8031038887179386,1.331695001904075,0.7965980207154485
1.289599366914531,0.7594121341305948,0.6721894765309785,0.8031038887179386,1.4790203402764126,0.7978616867701507
1.3102485820158047,0.7609286767498651,0.9009104853769592,0.803708174779255,1.6014089770063211,0.799308368056465
1.3209604306122404,0.7624448783477165,1.0639741032799117,0.8048436004164194,1.685003939180693,0.8008725305834768
1.3240226587915145,0.7639470396546217,1.1261562221552408,0.8061699568559388,1.7159482538861766,0.8024669409250936
0.1003631824882581,0.7639470396546217,0.1913996477040047,0.8061699568559388,0.1974507724949758,0.8024669409250936
-0.4172591626964502,0.7639470396546217,-0.3392611007145177,0.8061699568559388,-0.5455476425311285,0.8024669409250936
-1.1055556397504205,0.7639470396546217,-0.2129037269038349,0.8061699568559388,-1.0305589930849484,0.8024669409250936
-1.2934245919213148,0.7639470396546217,0.7403057928966548,0.806205026886763,-0.6892833350934302,0.8024669409250936
-1.2589849823188335,0.7639470396546217,0.5624077246514014,0.806205026886763,-0.7584536610873267,0.8024669409250936
0.5368490177352835,0.7640195975317375,0.3829451021323156,0.806205026886763,0.688070189513698,0.8024669409250936
2.443904353666228,0.7675069311297115,1.2941708211714975,0.8080690261069574,2.790434417173937,0.80578884122015
0.030666284890777,0.7675069311297115,0.0046487562429548,0.8080690261069574,0.0189610306008971,0.80578884122015
-0.6563018600662025,0.7675069311297115,-0.5697296154694816,0.8080690261069574,-0.8621779854167849,0.80578884122015
-0.7387980980771933,0.7675069311297115,-0.2022711608503334,0.8080690261069574,-0.7533261269731855,0.80578884122015
0.1279411001886358,0.7675069311297115,0.1508199916070703,0.8080690261069574,0.1884316452193528,0.80578884122015
0.3757867786405542,0.7675069311297115,0.2223807207328631,0.8080690261069574,0.443776246098218,0.80578884122015
0.1072680039701912,0.7675069311297115,0.1529416721149509,0.8080690261069574,0.1788952168286257,0.80578884122015
-0.4118252055471753,0.7675069311297115,0.3653186172826079,0.8080690261069574,-0.1785104667423274,0.80578884122015
-1.1083972937573303,0.7675069311297115,0.0117623800876048,0.8080690261069574,-0.9626621524307404,0.80578884122015
-0.4595174535636993,0.7675069311297115,0.0451478423801482,0.8080690261069574,-0.3757531527295146,0.80578884122015
-1.4151576518512057,0.7675069311297115,-0.3021313076413756,0.8080690261069574,-1.3743942597218046,0.80578884122015
-2.173645431353339,0.7675069311297115,-0.731781233484711,0.8080690261069574,-2.2688572298716294,0.80578884122015
-2.201642803985869,0.7675069311297115,-0.9872637599087872,0.8080690261069574,-2.415310944493469,0.80578884122015
-2.4761246670839627,0.7675069311297115,-1.0758801925469077,0.8080690261069574,-2.7007446466432583,0.80578884122015
-4.02606113102263,0.7675069311297115,-1.1626691511226113,0.8080690261069574,-4.118507522577457,0.80578884122015
-2.076734996447465,0.7675069311297115,-0.1398350135141954,0.8080690261069574,-1.90248191899218,0.80578884122015
-0.7453028255603511,0.7675069311297115,0.8262788834917422,0.8083654258384101,-0.2676836482521018,0.80578884122015
0.2617630250685558,0.7675069311297115,1.4426204520177108,0.8106915514382023,0.90608350946048,0.8060028686010671
0.7426146511624103,0.7679027428838614,1.883810458193784,0.8144434075290726,1.543024696119514,0.8072495498226893
1.7368982882246788,0.7700725555607202,2.4688868586311816,0.8200773041951669,2.6996382633025795,0.8103602847042521
3.1008129112563063,0.7746548688430823,2.849340384924826,0.8268939934708682,4.103491166848602,0.815712926965639
2.909152460298927,0.7788354809177377,2.624648434059797,0.8328820665130962,3.8135837569581152,0.8205257037032903
2.159678763610782,0.781621602625213,1.293701682228127,0.8344031484702746,2.5326757925745977,0.8231949371625655
0.6632318980508831,0.7816948496595677,0.1723450182401646,0.8344031484702746,0.7168020347402096,0.8231949371625655
0.2520942964013812,0.7816948496595677,-0.2853065921971486,0.8344031484702746,0.1208836206260301,0.8231949371625655
-1.6107341490275178,0.7816948496595677,-1.7113672133726006,0.8344031484702746,-2.238262904367401,0.8231949371625655
-1.7943293948082013,0.7816948496595677,-1.5297747888576183,0.8344031484702746,-2.275138297240764,0.8231949371625655
-0.0667215372048416,0.7816948496595677,-0.2831849116892679,0.8344031484702746,-0.1095226241366241,0.8231949371625655
-1.0865196186641517,0.7816948496595677,-0.2760616210660195,0.8344031484702746,-1.0151408439058267,0.8231949371625655
-0.998848746619468,0.7816948496595677,-0.3620852597052387,0.8344031484702746,-0.9624209600092792,0.8231949371625655
-1.1603189200483948,0.7816948496595677,-0.6672441334247134,0.8344031484702746,-1.2602871789329635,0.8231949371625655
-0.2142691700580771,0.7816948496595677,-0.25158847957845,0.8344031484702746,-0.2574475312371646,0.8231949371625655
-1.157878134213719,0.7816948496595677,-0.0899382706696223,0.8344031484702746,-0.966771954303174,0.8231949371625655
-0.8551956370866951,0.7816948496595677,-0.2109958197306952,0.8344031484702746,-0.7602568225460418,0.8231949371625655
-0.967685611450446,0.7816948496595677,-0.2180377254136505,0.8344031484702746,-0.8668730470705703,0.8231949371625655
-0.4759109965178748,0.7816948496595677,0.0140716963671424,0.8344031484702746,-0.2980012723050779,0.8231949371625655
