RTF1,RTF2,RTF3,RTF4,RTF5
0.5880472841217526,0.7459683371844035,0.3106989951195537,0.5401632671308993,0.9582151527834089
0.5880472841217526,0.7459683371844035,0.3155797890654294,0.5401632671308993,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3208245838846652,0.5401632671308993,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3257805361631366,0.5401632671308993,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3313127362104097,0.5401632671308993,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3355877459779055,0.5401632671308993,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3393163635182963,0.5401694495092085,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3420248827656751,0.5402005476755223,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3444880846513309,0.5402568140551558,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3444880846513309,0.5403384830387421,0.9585591763815776
0.5880472841217526,0.7459683371844035,0.3444880846513309,0.540445771363854,0.9585591763815776
0.5880472841217526,0.7464202147622072,0.3444880846513309,0.5405788784741932,0.9587361697594612
0.5880472841217526,0.7464202147622072,0.3444880846513309,0.5407379868581249,0.9594268998505922
0.5880472841217526,0.7464202147622072,,0.5409232623681889,0.9609881110919052
0.5880472841217526,0.7464202147622072,,0.5411348545230888,0.9621568492082744
0.5880472841217526,0.7464202147622072,,0.541372896793535,0.9634827728428784
0.5880472841217526,0.7464202147622072,,0.541637506873208,0.96428118800781
0.5880472841217526,0.7464202147622072,,0.5419287869360083,0.9658339765529532
0.5880472841217526,0.7464202147622072,,0.5422468238806621,0.9658339765529532
0.5880472841217526,0.7464202147622072,,0.5425916895636713,0.9658339765529532
0.5880472841217526,0.7464202147622072,,0.5429634410215145,0.9658760649195264
0.5880472841217526,0.7464202147622072,,0.5433621206829369,0.9671066350678156
0.5900218647801999,0.7464202147622072,,0.5437877565720991,0.9698357547240962
0.5900218647801999,0.7464202147622072,,0.5442403625032954,0.9730881821616896
0.5903114773427283,0.7464202147622072,,0.5447199382678967,0.9733186576280132
0.5907649555298189,0.7464202147622072,,0.5452264698141198,0.9733186576280132
0.5913700303177076,0.7464202147622072,,0.5457599294201837,0.9733369910682472
0.592114522678959,0.7464202147622072,,0.5463202758613613,0.9733369910682472
0.5929863369773996,0.7464202147622072,,0.5469074545714032,0.9733369910682472
0.5939734547547736,0.7464202147622072,,0.5475213977987682,0.9733369910682472
0.5950639288855746,0.7464202147622072,,0.5481620247580644,0.9733369910682472
0.5962458780780594,0.7464202147622072,,0.5488292417770698,0.9733369910682472
0.5975074817009034,0.7464202147622072,,0.5495229424396769,0.9733369910682472
0.5988369749162834,0.7464202147622072,,0.5502430077250746,0.9733369910682472
0.6002226441014222,0.7464202147622072,,0.5509893061434583,0.974705292723506
0.6016528225417737,0.7464202147622072,,0.5517616938685372,0.974705292723506
0.6031158863800922,0.7464202147622072,,0.5525600148670833,0.974705292723506
0.6046002508066277,0.7464202147622072,,0.5533841010257493,0.974705292723506
0.6060943664766012,0.7464202147622072,,0.5542337722753657,0.974705292723506
0.6075867161419758,0.7464202147622072,,0.5551088367129073,0.974705292723506
0.6090658114853347,0.7464202147622072,,0.5560090907213056,0.974705292723506
0.6105201901444188,0.7464202147622072,,0.5569343190872699,0.974705292723506
0.6119384129165695,0.7464202147622072,,0.5578842951172657,0.974705292723506
0.6133090611329642,0.7464202147622072,,0.5588587807517855,0.974705292723506
0.6146207341931386,0.7464202147622072,,0.5598575266780383,0.974705292723506
0.6158620472508441,0.7464202147622072,,0.5608802724411708,0.974705292723506
0.6170216290428225,0.7464202147622072,,0.5619267465541258,0.974705292723506
0.6180881198525606,0.7464202147622072,,0.5629966666062328,0.974705292723506
0.6190501696015541,0.7464202147622072,,0.5640897393706166,0.974705292723506
0.6198964360610345,0.7464202147622072,,0.5652056609105052,0.974705292723506
0.6206155831775166,0.7464202147622072,,0.5663441166845063,0.974705292723506
0.6206155831775166,0.7464202147622072,,0.5675047816509204,0.974705292723506
0.6206155831775166,0.7464202147622072,,0.5686873203711464,0.974705292723506
0.6206155831775166,0.7484794586637831,,0.569891387112236,0.974705292723506
0.6206155831775166,0.7512011963876157,,0.5711166259486418,0.974705292723506
0.6206155831775166,0.7535769770043796,,0.5723626708632061,0.974705292723506
0.6206155831775166,0.7550169801033817,,0.5736291458474247,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5749156650010228,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5762218326308728,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5775472433492819,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5788914821716709,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.580254124613667,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5816347367876292,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5830328754986185,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5844480883398295,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5858799137874926,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5873278812952554,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5887915113880531,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5902703157554696,0.974705292723506
0.6206155831775166,0.7573167142471514,,0.5917637973445978,0.9753669867265482
0.6206155831775166,0.7573167142471514,,0.5932714504523978,0.9753669867265482
0.6212394528358417,0.7573167142471514,,0.5947927608175587,0.9753669867265482
0.6224547642945089,0.7573167142471514,,0.5963272057118608,0.9776399255288776
0.6268096086789499,0.7573167142471514,,0.597874254031041,0.9797932477190492
0.6289635952169648,0.7573167142471514,,0.5994333663851578,0.9816697776807088
0.6292669970444172,0.7573167142471514,,0.6010039951884549,0.9831458793248604
0.6295153003790195,0.7573167142471514,,0.6025855847487214,0.9841309420837224
0.6345464127908548,0.7573167142471514,,0.6041775713561433,0.9845668798741658
0.6397442639107211,0.7573167142471514,,0.6057793833716439,0.9845668798741658
0.6450161342790146,0.7573167142471514,,0.60739044131471,0.9845668798741658
0.6502214110412575,0.7573167142471514,,0.6090101579506949,0.9845668798741658
0.6551722829409925,0.7573167142471514,,0.6106379383775988,0.9845668798741658
0.6596679784210367,0.7573167142471514,,0.6122731801123172,0.9845668798741658
0.6636660239555009,0.7575159487555206,,0.6139152731763539,0.9845668798741658
0.6671381679943438,0.7575159487555206,,0.6155636001809907,0.9845668798741658
0.6700701729382229,0.7575159487555206,,0.6172175364119119,0.9845668798741658
0.6724616118007138,0.7587887256539889,,0.6188764499132741,0.9845668798741658
0.6743256693694241,0.7587887256539889,,0.6205397015712162,0.9845668798741658
0.6756889476873587,0.7587887256539889,,0.6222066451968052,0.9845668798741658
0.6765912756851891,0.7587887256539889,,0.6238766276084108,0.9845668798741658
0.6770855228038614,0.7587887256539889,,0.6255489887135023,0.9845668798741658
0.6772374164552717,0.7587887256539889,,0.6272230615898634,0.9845668798741658
0.6772374164552717,0.7587887256539889,,0.6288981725662185,0.9845668798741658
0.6772374164552717,0.7587887256539889,,0.6305736413022643,0.9845668798741658
0.6782566236664246,0.7587887256539889,,0.6322487808681033,0.9845668798741658
0.6808812068109412,0.7587887256539889,,0.6339228978230713,0.9845668798741658
0.6843060371364592,0.7587887256539889,,0.6355952922939558,0.9845668798741658
0.6851338645038011,0.7599501378884838,,0.6372652580525996,0.9859189961658164
0.6863042541437044,0.7605965018719232,,0.6389320825928846,0.9859189961658164
0.6881726427111654,0.7605965018719232,,0.6405950472070925,0.9859189961658164
0.689421852326165,0.7605965018719232,,0.6422534270616361,0.9859189961658164
0.6917619408266035,0.7627707729464828,,0.6439064912721595,0.9859189961658164
0.6947594670943914,0.7646547196071847,,0.6455535029780008,0.9859189961658164
0.6980873956803729,0.7646547196071847,,0.6471937194160168,0.9859189961658164
0.701755681008149,0.7646547196071847,,0.6488263919937627,0.9859189961658164
0.7055518748973431,0.7646547196071847,,0.650450766362027,0.9859189961658164
0.708682362772569,0.7648214461120658,,0.652066082486717,0.9859189961658164
0.708682362772569,0.7685466933321243,,0.6536715747200917,0.9897804587000744
0.7118939632451434,0.771408002423006,,0.6552664718713422,0.9897804587000744
0.714066357498503,0.7736716431060972,,0.6568499972765149,0.9914701661873824
0.7154927273846068,0.7736716431060972,,0.6584213688677764,0.9937441800752352
0.7176419659278519,0.7739946511505909,,0.6599797992420198,0.9940731093704792
0.7199175288496236,0.7772893463694808,,0.6615244957288099,0.9941484777679908
0.7221646777147152,0.7805958678716478,,0.6630546604576648,0.9949399408331322
0.7237230457598322,0.7807709912065413,,0.6645694904246768,0.9954933996328328
0.7254545121730802,,,0.6660681775584681,0.9954933996328328
0.7276740619860986,,,0.6675499087854831,0.9959155476394144
0.7305882275400425,,,0.6690138660946171,0.9968176853402976
0.7351555473524468,,,0.6704592266011797,0.9968176853402976
0.7387241980804586,,,0.6717833325688867,0.9968176853402976
0.7422035523358503,,,0.673443430105546,0.9985776729383368
0.7422035523358503,,,0.675419701616842,1.0
0.7422035523358503,,,0.6764185484515478,1.0
0.7423165232941663,,,0.6782331116408794,
0.7440756050848679,,,0.6813728160277849,
0.7469174694770941,,,0.6826690886348743,
0.7483670188088393,,,0.6845960058204237,
0.7494703076127609,,,0.6857509652828653,
0.7515330137516333,,,0.6864708318321546,
0.7524838201796723,,,0.6875682666972202,
0.7526105426893381,,,0.6886030211040993,
0.7526105426893381,,,0.6892499077857401,
0.7526105426893381,,,0.6896499278855174,
0.7526105426893381,,,0.6897345756513193,
0.7526105426893381,,,0.6911672980593745,
0.753769506473942,,,0.6927035824888251,
0.755062834065599,,,0.6955141388395804,
0.75645455817722,,,0.6978410670203605,
0.757913285180497,,,0.6994057480717857,
0.7594121341305948,,,0.701400200105643,
0.7609286767498651,,,0.7029379066742277,
0.7624448783477165,,,0.7045451530469652,
0.7639470396546217,,,0.7068922995269,
0.7639470396546217,,,0.7100846541752975,
0.7639470396546217,,,0.71225855487212,
0.7639470396546217,,,0.7144163301997307,
0.7639470396546217,,,0.7170965064561172,
0.7639470396546217,,,0.7199114989664092,
0.7640195975317375,,,0.7205956688225719,
0.7675069311297115,,,0.7213732560077624,
0.7675069311297115,,,0.7230220909201326,
0.7675069311297115,,,0.726103795178874,
0.7675069311297115,,,0.7290231200210994,
0.7675069311297115,,,0.7295152722936158,
0.7675069311297115,,,0.7320567273135477,
0.7675069311297115,,,0.7336009882856995,
0.7675069311297115,,,0.7346270324742274,
0.7675069311297115,,,0.7353149818318392,
0.7675069311297115,,,0.7360588343841412,
0.7675069311297115,,,0.738885687167603,
0.7675069311297115,,,0.7401797322934898,
0.7675069311297115,,,0.7427158796929587,
0.7675069311297115,,,0.7427158796929587,
0.7675069311297115,,,0.7457665568435038,
0.7675069311297115,,,0.7463239614415665,
0.7675069311297115,,,0.7521409859788105,
0.7675069311297115,,,0.7570895986846852,
0.7679027428838614,,,0.7606293148240404,
0.7700725555607202,,,0.7627604634521383,
0.7746548688430823,,,0.7660729897012964,
0.7788354809177377,,,0.7693596622026131,
0.781621602625213,,,0.7709707995230455,
0.7816948496595677,,,0.7723890737840174,
0.7816948496595677,,,0.7738010653836694,
0.7816948496595677,,,0.7751179543473068,
0.7816948496595677,,,0.7768140642699376,
0.7816948496595677,,,0.7785768960914331,
0.7816948496595677,,,0.7798678758116648,
0.7816948496595677,,,0.7821348999275528,
0.7816948496595677,,,0.7838936836678633,
0.7816948496595677,,,0.7843758302786071,
0.7816948496595677,,,0.7843758302786071,
0.7816948496595677,,,0.7843758302786071,
0.7816948496595677,,,0.7843758302786071,
0.7816948496595677,,,0.7843758302786071,
0.7821108469572011,,,0.7843758302786071,
0.7821108469572011,,,0.7843758302786071,
0.7829771888017671,,,0.7843758302786071,
0.7843607230533772,,,0.7843758302786071,
0.7853163739171762,,,0.7843758302786071,
0.787665998224522,,,0.7843758302786071,
0.7901732832256744,,,0.7843758302786071,
0.7917478143985031,,,0.7843758302786071,
0.7922233720045414,,,0.7843758302786071,
0.7922233720045414,,,0.7843758302786071,
0.7922233720045414,,,0.7843758302786071,
0.7922233720045414,,,0.7843758302786071,
0.7922233720045414,,,0.7843758302786071,
0.7922233720045414,,,0.7843758302786071,
0.7922233720045414,,,0.7843758302786071,
0.7922233720045414,,,0.7856296683527291,
0.7922233720045414,,,0.7898718664123769,
0.7922233720045414,,,0.7912322589845379,
0.7922233720045414,,,0.7912322589845379,
0.7936119183765967,,,0.7915542138068999,
0.7949021903040482,,,0.7916674622157083,
0.7967811300784048,,,0.7917893070525481,
0.7981946982693223,,,0.7924721661667281,
0.7990154613137189,,,0.7924721661667281,
0.8003901011718101,,,0.7924721661667281,
0.8043172769321202,,,0.7924721661667281,
0.8103249157912458,,,0.7940371877129556,
0.8152200984164405,,,,
0.8195955496595064,,,,
0.8226393207206865,,,,
0.8227736694902363,,,,
0.824756963044419,,,,
0.8255224788215008,,,,
0.8255224788215008,,,,
0.8256598971473164,,,,
0.8275319267662362,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.8297013977281605,,,,
0.829946654338166,,,,
0.829946654338166,,,,
0.8311695537374766,,,,
0.8314212026988735,,,,
0.8326809178490975,,,,
0.8326809178490975,,,,
0.8331057865097657,,,,
0.8331622006247491,,,,
0.8331622006247491,,,,
0.8340515740020985,,,,
0.8358822075379482,,,,
0.8358822075379482,,,,
0.8371357882287006,,,,
0.8380298649518448,,,,
0.8385307310176101,,,,
0.8394328472237718,,,,
0.8400657000029353,,,,
0.8400657000029353,,,,
0.8413278435421655,,,,
0.8428527976969018,,,,
0.8441947479451926,,,,
0.8441982888879227,,,,
0.845976595143605,,,,
0.8486575473871381,,,,
0.8513608491708732,,,,
0.8518321161736013,,,,
0.8550050587451077,,,,
0.8575149869997722,,,,
0.8616985973992164,,,,
0.8637940242403498,,,,
0.8639238975288751,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8649686823511252,,,,
0.8655349859019819,,,,
0.8661491711825766,,,,
0.8685203559644664,,,,
0.8701359010015945,,,,
0.8709427193034973,,,,
0.8730447356750033,,,,
0.8748815729564782,,,,
0.877177481934698,,,,
0.8788208239716552,,,,
0.8800763619247686,,,,
0.8811627200134966,,,,
0.8840344124485494,,,,
0.8870172701488332,,,,
0.8902413806929665,,,,
0.8948844228886953,,,,
0.8983525298804971,,,,
0.9000592564299362,,,,
0.9015156804874066,,,,
0.9028077232518542,,,,
0.9031773413329328,,,,
0.9035204423150324,,,,
0.9038804058742014,,,,
0.9043106778928608,,,,
0.905705913993793,,,,
0.9068013502348152,,,,
0.9071214753686856,,,,
0.9080950654949184,,,,
0.9085321315648894,,,,
0.9096836113013688,,,,
0.9108174030759806,,,,
0.9141414903214204,,,,
0.9169556793505068,,,,
0.9169556793505068,,,,
0.9187182702200946,,,,
0.9204216846538884,,,,
0.9223660473927462,,,,
0.9223660473927462,,,,
0.9223660473927462,,,,
0.9223660473927462,,,,
0.9223660473927462,,,,
0.9223660473927462,,,,
0.9223660473927462,,,,
0.9233721614086922,,,,
0.9247364158443904,,,,
0.9262049621576864,,,,
0.927259354363019,,,,
0.9289840619128884,,,,
0.9313738964533128,,,,
0.9331368766684264,,,,
0.9349752307860316,,,,
0.935982645587922,,,,
0.9371918322767088,,,,
0.9382294010738248,,,,
0.9382294010738248,,,,
0.939933656877077,,,,
0.9422544597035004,,,,
0.9452502110965376,,,,
