RTF1,RTF2,RTF3,RTF4,RTF5
-0.4678176724269653,2.0211033854188507,-1.1513272945498716,-0.8439411197599885,1.88010322654008
-0.477762837613627,1.7281899270151757,-1.1374129212959845,-0.7987352945234303,1.0150060962559306
-0.4903319714651731,1.0950576084065882,-1.4748435522839107,-0.9561517773250352,1.5503220834792963
-0.5054278899569679,0.7774735856731311,-1.7225234547383304,-0.9561991582617752,1.68257487830728
-0.522953409064403,0.3562592284179666,-1.694443918118766,-1.1149246842764922,3.0604813259220425
-0.5428113447628639,0.1771272686009118,-1.5708794565383974,-1.1159915576215464,1.8016027883569288
-0.564904513027677,0.8003029783644677,-2.0990655968051266,-1.1493709519312434,1.2193726660850368
-0.5891357298342537,0.9614102635865832,-1.90950114314899,-1.1460193812527648,1.739846144220441
-0.6154078111579863,0.6708042612188668,-1.7533160639385024,-1.0399757209988008,1.8390071686978555
-0.6436235729742018,0.4186692512674981,-1.9227709633986296,-0.5950692701152828,1.89533970131426
-0.6736858312583028,0.716056214077232,-1.5808872125378746,0.3521888054884167,2.234094264669835
-0.7054974019856618,0.6264297723141986,-0.947581480569015,-0.0653151411752896,1.994600699058852
-0.7389611011316523,1.0958680205911453,-0.5501629650961363,-0.3623755354990221,1.889481094280244
-0.7739797446716448,1.3139851710754686,-2.408206952180469,-0.434332101168638,2.8585588079615825
-0.8104561485810053,-0.0819520520576023,-1.1987480538053106,-0.4312303221838613,2.410155701570109
-0.8482931288351342,0.4033918952277887,-1.1378764607430014,-0.4284151119604065,1.884992692638239
-0.8873935014094054,0.2324906273409368,-0.951539290994863,-0.4258818067979215,1.7555753604329352
-0.9276600822791666,-0.0178456506045731,-0.4957601162442188,-0.423625742996006,0.8148176945175688
-0.9689956874198032,-0.3141529809673097,-0.5806761047657188,-0.421642256854309,0.4820402556168838
-1.0113031328066984,-0.4621946513174926,-0.9844878596180604,-0.419926684672444,-0.310326912527154
-1.0544852344152211,-0.0536663093597259,-0.8996512684127292,-0.418474362750069,1.420254084269902
-1.0984448082207463,0.1371791617574048,-0.3611571369476382,-0.417280627386777,1.3218948621384867
-1.1430846701986512,-0.2490851459908649,-0.0957502600290284,-0.4163408148822213,1.5602014723495778
-1.1883076363243057,-2.7428260546144343,0.0144568954380309,-0.4156502615360217,1.4648940740482908
-1.2340165225730784,-2.6604476916721413,0.0292993914495186,-0.4152043036478042,0.5613568473374287
-1.280114144920377,-2.6500522146101133,-0.1647201697035702,-0.4149982775172203,0.6351574757587326
-1.3265033193415243,-2.6164974062395423,-1.535631205473742,-0.4150275194438599,0.5607183492395577
-1.3730868618119358,-2.2115329090214093,-0.6743755125954589,-0.4152873657273858,1.4061811322539153
-1.4197675883069651,-2.500988392381749,-0.4102763710854587,-0.415773152667427,2.140436905805444
-1.4664483148020016,-2.732081717190734,-0.3572545409584768,-0.4164802165635841,1.650807197101131
-1.5130318572724155,-2.8160695698781595,-0.5074219460223112,-0.4174038937154996,1.854281969805384
-1.5594210316935602,-2.20235921371843,-0.0929860272175055,-0.4185395204228334,1.9228727682559283
-1.6055186540408517,-1.846683342733144,-0.780337787909126,-0.4198824329851748,1.8371448682762808
-1.6512275402896397,-1.878455234921836,-0.5410888984100942,-0.4214279677021454,1.2913089473671686
-1.6964505064152666,-1.8139404458207204,0.4902524597501936,-0.4231714608734314,1.7800817960655566
-1.741090368393186,-1.027411437539695,1.0452154348713951,-0.425108248798598,1.9725327487390456
-1.7850499421986976,-0.6632964781280057,1.3348892801397856,-0.4272336677773093,1.1117892335470363
-1.8282320438072424,-0.8062404295841196,1.5881299065677528,-0.4295430541091952,1.6922485954667876
-1.870539489194119,-0.4377522228898386,2.2123867314311285,-0.4320317440938575,1.7077861595861323
-1.911875094334771,-1.0093013107222144,1.0114851664229512,-0.434695074030963,1.8848172456368428
-1.952141675204536,-1.5755894214293928,1.7198705237094625,-0.4375283802201128,0.4688563759403242
-1.991242047778796,-2.304290525913744,1.6826233466932947,-0.4405269989609465,0.0070163685899489
-2.0290790280329207,-1.8368900381362443,2.097813928878433,-0.4436862665530824,0.2095396037674946
-2.06555543194227,-1.6701360554269749,1.1907497043517443,-0.447001519296177,0.0423810745004855
-2.100574075482293,-1.891307076459028,0.9974928951264852,-0.4504680934898418,-0.1735269556292912
-2.134037774628257,-2.4275572742868854,0.7294972454742225,-0.454081325433692,-1.177638625749484
-2.1658493453556344,-2.6648497882267703,0.7480321101313073,-0.4578365514273713,-0.0406133517445505
-2.195911603639728,-2.251994679748299,0.2245881931060721,-0.4617291077705244,-0.0046431709241253
-2.2241273654559515,-0.6834592000431068,0.2267078268963545,-0.4657543307627444,0.2198733198630333
-2.250399446779676,-0.6141343290835238,0.1513728689105996,-0.4699075567036928,-0.280019444568345
-2.274630663586241,-1.3354998819599488,1.6707424980848065,-0.4741841218929843,0.8091412805356283
-2.2967238318510814,-1.3923363338618806,,-0.4785793626302436,0.6221696799718637
-2.316581767549527,-1.3702805393718165,,-0.48308861521512,0.0941509112355114
-2.334107286656956,-1.61766474918366,,-0.4877072159472316,-0.0077333210876017
-2.3492032051487683,-1.628816923267145,,-0.4924305011261869,0.0605980904890689
-2.3617723390003027,-1.728459255594149,,-0.4972538070516423,0.1891686848770692
-2.3717175041869645,-1.4332267069168585,,-0.5021724700232176,0.1557751340370288
-2.3789415166841,-1.727182246321929,,-0.5071818263405354,0.4534210084465763
-2.383347192467114,-1.8753932889030869,,-0.5122772123032381,0.3590805345103025
-2.384837347511374,-2.194931620614048,,-0.5174539642109499,-0.4614399549966377
0.7058659203754322,-1.589707478769922,,-0.5227074183632962,1.3079713564735391
-0.3653069441168831,-1.1989900511488272,,-0.5280329110598991,1.5876313777596054
0.7616144912628231,-0.768495955496847,,-0.5334257786004115,0.6549863616276289
0.8906412696764006,-0.3419530480562889,,-0.5388813572844435,0.1033466966833716
1.0108112535633669,-0.2878215801874599,,-0.5443949834116274,1.3635774037013877
1.1223101741552644,-0.2699211923629977,,-0.5499619932815757,0.2672403508788906
1.2253237626837243,-0.3828353325637654,,-0.5555777231939566,-0.2682833416963692
1.3200377503803056,-0.4082446984329101,,-0.5612375094483809,0.2021669493466149
1.4066378684766352,-0.8130438708382647,,-0.5669366883444634,0.869325215969745
1.4853098482042753,-1.330126793758062,,-0.5726705961818569,0.7025753005427243
1.5562394207948116,-1.4216236375666402,,-0.5784345692601558,0.5087291527499073
1.6196123174798769,-1.7446788778453288,,-0.5842239438790384,0.1341312304125202
1.6756142694910208,-1.8344275858141887,,-0.5900340563380925,0.495377947559971
1.724431008059833,-1.4511270947413202,,-0.595860242936973,1.077420467000721
1.7662482644179351,-1.8267451813327604,,-0.6016978399752763,1.0870418162117113
1.8012517697968953,-1.503689941054072,,-0.6075421837526744,1.095015325064685
1.8296272554283168,-1.4999975854849483,,-0.6133886105687647,1.100986926731078
1.851560452543779,-1.450319237488948,,-0.6192324567231913,1.1046025543822722
1.86723709237488,-1.626150819798966,,-0.6250690585155821,1.1055081411896874
1.8768429061532013,-1.2984731004929515,,-0.6308937522455527,1.103349620324722
1.8805636251103373,-1.4934288860276124,,-0.6367018742127445,1.0977729249588042
1.878584980477892,-0.9649384762202722,,-0.6424887607167754,1.0884239882633102
1.8710927034874365,-1.1840717236764038,,-0.6482497480573082,1.0749487434096618
1.8582725253705727,-1.1147201609221573,,-0.6539801725339429,1.0569931235692445
1.8403101773588768,-0.5152588619835939,,-0.6596753704463038,1.0342030619135132
1.817391390683968,-0.2975212979973284,,-0.6653306780940462,1.006224491613828
1.7897018965774267,-0.557041045239899,,-0.6709414317767536,0.9727033458416188
1.7574274262708336,-0.6410820917993683,,-0.6765029677940938,0.93328555776829
1.7207537109957585,-0.0641457393707133,,-0.6820106224457213,0.8876170605652368
-1.662827729981247,-0.0577463859914041,,-0.6874597320311779,0.7963356261171419
-1.833392234242699,0.3481931701562358,,-0.6928456328501653,0.5295606434892571
-0.5985744720255343,1.6712619219673297,,-0.698163661202302,0.281886809017684
-1.7735995527858437,0.8239206483599301,,-0.703409153387207,-0.1165397148795024
-2.27998929851286,1.3498831748628366,,-0.708577445704497,-0.0794659643000803
-2.4683601614781967,0.9219493648638276,,-0.7136638744538136,0.5632034260740317
-2.392428478769759,1.197713074116319,,-0.718663775934801,0.3950583155276829
-2.29628542043598,-1.304193061432383,,-0.7235724864470678,0.5024971709009747
-2.181975542670288,-0.9672295028061798,,-0.7283853422902554,0.8930943659573635
-2.0515434016662355,-1.2233833200461637,,-0.7330976797639682,0.6002403757466426
-1.9070335536172616,-1.2650856176357617,,-0.7377048351678804,0.6240750191363409
-1.7504905547169085,-1.1924233523920926,,-0.7422021448015786,0.6766317776021973
-1.5839589611586282,-1.1049104895129689,,-0.7465849449647182,0.553067362038829
-1.4094833291359052,-1.2109602376138282,,-0.7508485719569031,0.4311917875197625
-1.2291082148422794,-1.314880163854742,,-0.7549883620777922,0.4947784538632772
-1.0448781744712117,-1.4708938633460786,,-0.7589996516269862,0.1679065911090333
-0.8588377642161596,-1.5705402169383311,,-0.762877776904138,0.2275052552578449
-0.6730315402706529,-1.444850020644315,,-0.7666180742088592,0.1668030082735628
-0.4895040588281944,-2.1243991442898054,,-0.7702158798408052,0.2622004604471706
-0.3102998760822394,-1.6598851555296554,,-0.7736665300995631,-0.0536926876008564
0.0740550121428307,-1.2127124407357914,,-0.7769653612847717,0.0515143899649437
0.8026783106185951,0.5097190792181091,,-0.7801077096961148,0.6364268717575199
2.217188724742099,1.1593580898054203,,-0.7830889116331564,0.5805291998847791
1.1133426938749236,0.9617562703828192,,-0.7859043033955382,0.4904728701498165
-0.3196718258287536,0.390088983626862,,-0.7885492212829446,0.3740024726851919
0.0185222613077823,0.5385916384918769,,-0.7910190015949334,0.238862597623521
2.5345548869945183,0.5336714462573247,,-0.793308980631166,0.0927978350973792
2.49053634029384,-0.3147263172368746,,-0.795414494691257,-0.0564472247606611
2.366670197252443,0.1838075777079188,,-0.797330880074845,-0.2011279918180036
2.175240703461168,-0.0306030737534109,,-0.7990534730815698,-0.3334998759420627
1.9285321045109285,1.0312510348644373,,-0.8005776100110441,-0.4458182870002738
1.6388286459925798,0.2351506759027426,,-0.8018986271629138,-0.5303386348600266
1.3184145734970305,1.896582248741612,,-0.8030118608367672,-0.0426632680737364
0.9795741326151604,1.9997353557724515,,-0.8039126473322945,-0.213978414450272
0.63459156893785,1.8569995980187737,,-0.804596322949088,0.2601641992213131
0.2957511280559637,1.7121953667057288,,-0.8050582239867857,0.941516341569442
-0.0246629444395793,1.481442826787393,,-0.8052936867450081,0.5036826270272838
-0.314366402957932,1.0381666201357913,,-0.805298047523389,0.2668203714658415
-0.561075001908168,0.859162981430936,,-0.8050666426215598,0.5325720874808673
-0.7525044956994308,0.4970002842791524,,-0.8045948083391492,0.2494831517053266
-0.8763706387408506,0.1248177213151427,,-0.8038778809757937,0.1198029326519567
-0.9203891854415176,0.2465259243038325,,-0.8029111968311012,0.047775098223914
-0.3617000606343464,0.0385960111621087,,-0.8016900922047193,0.3764729817839851
0.6036656314106154,0.36834221710396,,-0.8002099033962772,0.0401827015978179
1.7477078456439703,0.7959599688677311,,-0.7984659667053884,-0.1237134745893672
2.30021367432976,1.4076709238018803,,-0.7964536184316949,0.2350525465593947
1.5800699032123908,2.128954603387467,,-0.7941681948748361,0.7229175827584662
1.0033089648446134,1.545541012613394,,-0.7916050323344198,-0.2857909433294613
1.6064134598219828,1.2640065549400603,,-0.7887594671100833,1.698396136016227
0.9492286572067036,0.8120890949130406,,-0.7856268355014489,-0.168556091514358
1.42099681263449,0.9869413942345387,,-0.7822024738081578,-0.8034304581157722
1.321060834382508,1.1044820807448843,,-0.7784817183298469,-0.6486978221024228
1.4752081661700258,1.571109661465418,,-0.7744599053661266,0.0863779645312205
1.3420191600369449,1.349644948491391,,-0.7701323712166158,-0.1276631635271993
1.1848998770095325,1.401271583499045,,-0.7654944521809661,-0.3491217755778535
0.7959285646635088,1.6058539932445424,,-0.7605414845588058,1.2258069435068046
0.8771851340342126,1.6901968202934794,,-0.755268804649774,1.3941901850643743
1.2935733281754018,1.8537154305472496,,-0.7496717487534621,-0.643581892472243
1.0160289392784143,1.5206463793627114,,-0.7437456531695373,0.2298972858980234
0.7484128892006907,1.1601685150664551,,-0.7374858541976228,0.7124831012952569
0.9194404774991404,1.2867888217422,,-0.7308876881373103,0.8018057289276951
0.8972971971454099,1.59937326800141,,-0.7239464912882667,0.6443012599058714
0.922198813929921,1.6504448104161369,,-0.7166575999501203,0.0477018347716368
0.7259699080156098,1.391090414139296,,-0.7090163504224709,0.0351012387562582
0.494505913430014,,,-0.7010180790049861,-0.3553552896408949
0.555892686498845,,,-0.6926581219972741,-0.3230774314490743
0.8992652401837608,,,-0.6839318156989534,-0.2844290044072058
1.6449361337603106,,,-0.6748344964096892,-0.5506599486137008
2.729212946245478,,,-0.5760021009931777,-1.0088423269079845
2.464099728328324,,,-0.0829869815409272,0.6185693528227153
1.3766491393607343,,,0.1024661357502322,0.891113208408424
0.8091534363653701,,,-0.0216715165675427,-8.047048704676426
0.561952808119416,,,0.2108003309344135,
1.0571412071561523,,,-0.0366918209450522,
1.4951503817761806,,,-0.1549043741674294,
0.7259384907349139,,,-0.1785399798526807,
0.4270627590952909,,,-0.3851663251372019,
0.3784980701063824,,,-0.625972094213558,
-0.1912250298606883,,,-0.5124194559149152,
-0.624140552868896,,,-0.708215891419984,
-0.7766332765102607,,,-0.5247116601455329,
0.7711850338142128,,,-0.4899562027117562,
-0.6816174904928308,,,-0.497757397901266,
-0.6098894489301315,,,-0.6741344772103268,
-0.194786306591663,,,-0.4194403784031324,
-0.0556768148193544,,,-0.3215099468409428,
0.1586717183482355,,,-0.5927710938151292,
0.4130351848265283,,,-0.5342088303028781,
0.6721894765309785,,,-0.1803653516848954,
0.9009104853769592,,,0.1284499472442563,
1.0639741032799117,,,0.1416706079635781,
1.1261562221552408,,,0.6224045388153766,
0.1913996477040047,,,1.0880232449417475,
-0.3392611007145177,,,1.0977714159079923,
-0.2129037269038349,,,0.8710055073574174,
0.7403057928966548,,,0.923978006667578,
0.5624077246514014,,,1.2276361186993094,
0.3829451021323156,,,0.2370819899743874,
1.2941708211714975,,,0.2422805013520307,
0.0046487562429548,,,0.6867681031882173,
-0.5697296154694816,,,1.3207526536619525,
-0.2022711608503334,,,0.5196621025950532,
0.1508199916070703,,,-0.4580394220588572,
0.2223807207328631,,,0.3957832909139417,
0.1529416721149509,,,0.5728845860998898,
0.3653186172826079,,,0.2653524143212484,
0.0117623800876048,,,0.3038213600199982,
0.0451478423801482,,,-0.0589798221531863,
-0.3021313076413756,,,0.1535847258456088,
-0.731781233484711,,,0.1989180636442708,
-0.9872637599087872,,,0.3856061734121979,
-1.0758801925469077,,,0.1620111700917323,
-1.1626691511226113,,,1.2601843329681517,
-0.1398350135141954,,,0.8144983664395263,
0.8262788834917422,,,2.308433449018539,
1.4426204520177108,,,2.974471922770686,
1.883810458193784,,,3.107660928903768,
2.4688868586311816,,,1.3661658628815,
2.849340384924826,,,2.163824734287128,
2.624648434059797,,,2.538031402647254,
1.293701682228127,,,1.0081565518306683,
0.1723450182401646,,,0.8879416403641284,
-0.2853065921971486,,,0.6386870285067437,
-1.7113672133726006,,,0.6382199561450163,
-1.5297747888576183,,,0.4360589606792727,
-0.2831849116892679,,,0.4057314362167038,
-0.2760616210660195,,,0.3407475081722181,
-0.3620852597052387,,,0.615701110558477,
-0.6672441334247134,,,0.2260892863374995,
-0.25158847957845,,,0.703740687088796,
-0.0899382706696223,,,0.13584103991889,
-0.2109958197306952,,,-0.5422208471108196,
-0.2180377254136505,,,-1.5409553617468803,
0.0140716963671424,,,-0.8562144900867446,
-0.4324544317813532,,,-2.0027870040628164,
-0.2873867332357119,,,-1.972922517620249,
0.1951929812381525,,,-2.186503162590849,
0.7334091555227181,,,-0.2507113801390455,
1.4921779092452252,,,1.7162050167117742,
1.2025960923968102,,,-0.6154265374682125,
1.6346649105282332,,,-0.2499896333129988,
1.341935207087989,,,-0.0933334013820613,
0.6533636982784371,,,0.1716023228160988,
0.4009329758204437,,,0.3054338943292998,
-0.2593507566501115,,,-0.2786605620052864,
-0.2209652164563053,,,-0.548693972156993,
-0.5299387250272075,,,-0.9031823204343264,
-0.4708132671040148,,,-1.0564849809861838,
-0.1156884214294119,,,0.447998760714368,
0.3362310722387285,,,2.698071951957706,
0.1950619484169963,,,2.155298159997055,
0.1443351990816932,,,2.522570999409193,
0.0841492430829296,,,2.0596195642222703,
0.6319005015088915,,,2.029936592763945,
0.600936453496102,,,1.8458433566530408,
0.6491275978168445,,,1.5904830964347945,
-0.0496291345582279,,,1.7759372356734011,
-0.4248655680699637,,,0.5063634412573893,
-0.084842083989662,,,0.6146122335411736,
1.2616776705072972,,,0.7594286206839567,
2.223603401070119,,,2.2413627906615794,
2.38564286325561,,,,
2.668443834250688,,,,
2.0440011097383755,,,,
0.9270019912120786,,,,
1.89358296057974,,,,
1.3493567123454755,,,,
0.2826683719302076,,,,
1.0562418098343431,,,,
1.5696754488684357,,,,
1.807810633343379,,,,
0.8001678782610666,,,,
-0.5460070700799958,,,,
-0.9835511599624246,,,,
-0.9271838470038594,,,,
-1.0144010172404074,,,,
-0.5753777792896951,,,,
-0.4988416434926599,,,,
-0.5717996013789048,,,,
-0.1831199342572541,,,,
-0.1950840197988857,,,,
-0.3362511559964899,,,,
-0.0594695321038059,,,,
-0.0506528317269914,,,,
0.8336843733747661,,,,
0.8382290003765055,,,,
1.3837685374987396,,,,
1.3434655153871915,,,,
1.494216158095211,,,,
1.159665971218261,,,,
1.1751489660282215,,,,
1.603784815464399,,,,
2.312668050206542,,,,
0.8842432168121582,,,,
1.657525029355963,,,,
1.2369491832751471,,,,
1.147869686464074,,,,
0.8862814787386177,,,,
0.70744926576991,,,,
0.3452825013358779,,,,
0.8976440829594275,,,,
0.8235026696474788,,,,
1.3307391202512762,,,,
0.8946822539081541,,,,
0.9762487053923,,,,
1.1888092321258428,,,,
0.9828275599787764,,,,
1.1803864644947242,,,,
1.2648250687485882,,,,
2.264924065444058,,,,
2.658262537225781,,,,
2.5551867609294634,,,,
2.219449038268088,,,,
2.4633491322302365,,,,
2.173791452244304,,,,
1.4601902100806683,,,,
1.6903493112086834,,,,
1.511172246067082,,,,
1.348669732785116,,,,
1.0321872592460086,,,,
1.0508975709044936,,,,
1.1914322639105992,,,,
1.1373048633240188,,,,
0.9442154125526548,,,,
0.9720381041540562,,,,
0.8554807809909525,,,,
1.0361410154660895,,,,
0.877714023183015,,,,
1.4206632752215362,,,,
1.401832763938868,,,,
1.4932421218837806,,,,
1.3674276717598095,,,,
1.6097646777811974,,,,
2.416602843986155,,,,
2.6964766386069616,,,,
2.770747918321696,,,,
2.425549397689277,,,,
1.7487665734369569,,,,
2.4253800385347764,,,,
2.7296027009491537,,,,
2.8141395913231344,,,,
3.0752647610285893,,,,
2.857149598168394,,,,
2.309745225556446,,,,
2.0744050000294183,,,,
1.825841578714933,,,,
1.4120200012814674,,,,
1.5273495008556162,,,,
1.5536869894823615,,,,
1.51890633207049,,,,
1.223122771158994,,,,
1.4257488053453369,,,,
1.0705077813117994,,,,
1.0481031133835932,,,,
1.130695770951691,,,,
0.5855353319769764,,,,
1.068596341223953,,,,
1.9220529430472888,,,,
2.847992282754173,,,,
1.1508088910029288,,,,
2.0110013808842555,,,,
2.410535508882168,,,,
2.303853337453856,,,,
0.9826085398669424,,,,
0.5324679081749061,,,,
0.9237343274655592,,,,
1.115249055757477,,,,
1.0106865772129203,,,,
1.163352727291031,,,,
1.2711445233847132,,,,
1.255196443837153,,,,
1.3411345973133082,,,,
1.3077532023030094,,,,
1.1296817076210068,,,,
2.0175256661613514,,,,
1.4854450644699584,,,,
1.2438728440175209,,,,
1.0520097766549954,,,,
1.0032696406646944,,,,
1.3611526313039248,,,,
0.2849190646945939,,,,
1.3578946212595338,,,,
2.220635028761931,,,,
2.759218633714816,,,,
