RTF1,RTF2,RTF3,RTF4,RTF5
0.5237315925947569,0.6506531146841352,0.1884036089807466,0.4477587058372627,0.9026894333877736
0.5237315925947569,0.6506531146841352,0.1959626005919058,0.4490702406502774,0.9026894333877736
0.5237315925947569,0.6506531146841352,0.2025699917065102,0.4503451137550039,0.9026894333877736
0.5237315925947569,0.6506531146841352,0.2036472381391489,0.4515838714230002,0.9026894333877736
0.5237315925947569,0.6506531146841352,0.2080368302064915,0.4527870300790282,0.9033542690481906
0.5237315925947569,0.6506531146841352,0.2133381062866591,0.4539550787953398,0.9068651338010332
0.5237315925947569,0.6506531146841352,0.218714241699087,0.4550884816015463,0.9084241823206808
0.5237315925947569,0.6506531146841352,0.2233837118745966,0.4561876796259499,0.9107452808805578
0.5237315925947569,0.6506531146841352,0.2295269053745254,0.4572530930826482,0.913293174192098
0.5237315925947569,0.6506531146841352,0.2329081691580436,0.4582851231173206,0.9154740621958132
0.5237315925947569,0.6506531146841352,0.2371146260930724,0.4592841535233583,0.9155495195840668
0.5237315925947569,0.6506531146841352,0.2451244185025088,0.4602505523388874,0.9174840166001914
0.5237315925947569,0.6506531146841352,0.2550537436438631,0.4611846733342445,0.9201167294282028
0.5237315925947569,0.6506531146841352,0.2658634283734746,0.4620868573985648,0.9201167294282028
0.5237315925947569,0.6506531146841352,0.2773988908958911,0.4629574338333588,0.9216612000702336
0.5237315925947569,0.6506531146841352,0.2910295987177353,0.4637967215602276,0.9232442665108376
0.5237315925947569,0.6506531146841352,0.2999255695495458,0.4646050302492311,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3112686324719131,0.4653826613738434,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.322252560204899,0.4661299091979094,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3345531750231826,0.4668470616995498,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3432888034123135,0.4675344014365348,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3511498933491833,0.4681922063572685,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.357883071235923,0.4688207505611773,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3645560841642418,0.4694203050119827,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3692028310585902,0.4699911382070558,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3737689346162439,0.4705335168057932,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3779768255434445,0.4710477062197169,0.9254654208929808
0.5237315925947569,0.6506531146841352,0.3875824425016273,0.4715339711667936,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4719925761922685,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4724237861581363,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4728278667032114,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4732050846756087,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4735557085393148,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4738800087564073,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4741782581463652,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.4744507322238107,0.9254654208929808
0.5237315925947569,0.6506531146841352,,0.474697709515931,0.9254654208929808
0.5275839998735928,0.6506531146841352,,0.4749194718607377,0.9256604240571212
0.5275984158117911,0.6506531146841352,,0.4751163046872461,0.9268431358053366
0.5315745456437752,0.6506531146841352,,0.4752884972785794,0.9268431358053366
0.5359386550373756,0.6506531146841352,,0.47543634301894,0.9268431358053366
0.5406532307379738,0.6506531146841352,,0.4755601396253227,0.9272333048952258
0.5456821805149199,0.6506531146841352,,0.4756601893647935,0.9272333048952258
0.5509907904270416,0.6506531146841352,,0.4757367992580988,0.9272333048952258
0.5565456842854177,0.6506531146841352,,0.4757902812703266,0.9272333048952258
0.562314785175515,0.6506531146841352,,0.4758209524892922,0.9272333048952258
0.5682672789102483,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.5743735792942766,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.5806052950879486,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.5869351985668124,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.5933371955795602,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.5997862970137257,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6062585915844363,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.612731219867079,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6191823494998969,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.625591151487335,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6319377775394117,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6382033383865469,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6443698830131417,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6504203787568051,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6563386922234791,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6621095709718399,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6677186259232766,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6731523144564648,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6783979241481015,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6506531146841352,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6513999008033489,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6566301348539754,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6589103729886548,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6629421857468334,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6654670328012173,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6834435571237405,0.6688903291171162,,0.4758291352922825,0.9272333048952258
0.6852776291817172,0.6699332135085233,,0.4758291352922825,0.9272333048952258
0.6918320056964192,0.6731413403967715,,0.4758291352922825,0.9272333048952258
0.6945961097936376,0.6756433922520131,,0.4758291352922825,0.9272333048952258
0.6945961097936376,0.676195700975447,,0.4758291352922825,0.9272333048952258
0.6945961097936376,0.6772382350706034,,0.4758291352922825,0.9272333048952258
0.7020801554525455,0.6782503922131963,,0.4758291352922825,0.9272333048952258
0.7093157513921716,0.6782503922131963,,0.4758291352922825,0.9272333048952258
0.7160393451620884,0.6782503922131963,,0.4758291352922825,0.9272333048952258
0.72203222519366,0.6782503922131963,,0.4758291352922825,0.9272333048952258
0.7271198437752628,0.68091206127739,,0.4758291352922825,0.9272333048952258
0.731171156353543,0.68091206127739,,0.4758291352922825,0.9272333048952258
0.734097976473979,0.6864280767591872,,0.4758291352922825,0.9272333048952258
0.7358543457103498,0.6922146547240347,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.6974473196657046,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7021268685781676,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7059742440201311,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7082921652845526,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7099826349929551,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7104438104909023,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7104438104909023,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7104438104909023,,0.4758291352922825,0.9272333048952258
0.7364359179670149,0.7104438104909023,,0.4758291352922825,0.9272333048952258
0.7369086250588981,0.7104712177415489,,0.4758291352922825,0.9272333048952258
0.7411828093241202,0.71192164452853,,0.4758291352922825,0.9272333048952258
0.7472389189735911,0.7153883518478333,,0.4758291352922825,0.9272333048952258
0.7508196989886073,0.7212085981225818,,0.4758291352922825,0.9272333048952258
0.7524354063707932,0.7250119323037166,,0.4758291352922825,0.9272333048952258
0.756035199319729,0.727829221908594,,0.4758291352922825,0.9288704769806756
0.7574033548434854,0.7291074297241031,,0.4758291352922825,0.9288704769806756
0.760321509361828,0.7309500744116604,,0.4758291352922825,0.9288704769806756
0.7628694721082768,0.7331591820751413,,0.4758291352922825,0.9288704769806756
0.7658961940470159,0.7368893920663417,,0.4758291352922825,0.9288704769806756
0.7684410669330871,0.7398352710259465,,0.4758291352922825,0.9288704769806756
0.7704310980841178,0.7429140544072055,,0.4758291352922825,0.9288704769806756
0.7711040675296593,0.7466317326525808,,0.4758291352922825,0.9289199205175906
0.7720381800948259,0.7505807469385951,,0.4758291352922825,0.929528175767114
0.7743420035568357,0.7550207670929063,,0.4758291352922825,0.929528175767114
0.7756951112643959,0.7582978004478015,,0.4758291352922825,0.929528175767114
0.7761430846153012,0.760336421392041,,0.4758291352922825,0.929528175767114
0.7771526697293435,0.76276851345797,,0.4758291352922825,0.929528175767114
0.7780758905068321,0.766205493351198,,0.4758291352922825,0.929528175767114
0.7790698589672649,0.7697670704883979,,0.4758291352922825,0.929528175767114
0.7794006526361593,0.772422639816116,,0.4758291352922825,0.929528175767114
0.7794006526361593,,,0.4758291352922825,0.929528175767114
0.7794006526361593,,,0.4758291352922825,0.929528175767114
0.7803019372089692,,,0.4758291352922825,0.929528175767114
0.7836618609001231,,,0.4758291352922825,0.929528175767114
0.7905695359256184,,,0.4758291352922825,0.929528175767114
0.7965094624379071,,,0.4773901875640179,0.929528175767114
0.7987714508344173,,,0.4795447947580286,0.929528175767114
0.7991253697556637,,,0.4812601713741031,0.929528175767114
0.7991253697556637,,,0.4837226161886596,
0.8002959339031464,,,0.4853336793229005,
0.8029011144217766,,,0.4865324064268475,
0.802927249089139,,,0.4876371851705419,
0.802927249089139,,,0.4880437890524303,
0.802927249089139,,,0.4880437890524303,
0.802927249089139,,,0.4880437890524303,
0.802927249089139,,,0.4880437890524303,
0.802927249089139,,,0.4880437890524303,
0.8031038887179386,,,0.4880976943491451,
0.8031038887179386,,,0.4881249738189676,
0.8031038887179386,,,0.4881249738189676,
0.8031038887179386,,,0.4884105545492877,
0.8031038887179386,,,0.4890160393390814,
0.8031038887179386,,,0.4890160393390814,
0.8031038887179386,,,0.4890160393390814,
0.8031038887179386,,,0.4900796867608745,
0.803708174779255,,,0.4921499486536104,
0.8048436004164194,,,0.494237043484601,
0.8061699568559388,,,0.4978853917381862,
0.8061699568559388,,,0.5030247884055173,
0.8061699568559388,,,0.5081299609822093,
0.8061699568559388,,,0.5124201280443282,
0.806205026886763,,,0.5168298370479728,
0.806205026886763,,,0.5221854916001781,
0.806205026886763,,,0.5242007549019967,
0.8080690261069574,,,0.5262071442233749,
0.8080690261069574,,,0.5296553267234781,
0.8080690261069574,,,0.5351523267521872,
0.8080690261069574,,,0.537933579271817,
0.8080690261069574,,,0.537933579271817,
0.8080690261069574,,,0.5402698057614972,
0.8080690261069574,,,0.5431605307068523,
0.8080690261069574,,,0.5449988969376469,
0.8080690261069574,,,0.5469405420965581,
0.8080690261069574,,,0.5476597523793261,
0.8080690261069574,,,0.5490712050082527,
0.8080690261069574,,,0.550614079109937,
0.8080690261069574,,,0.5527531508642787,
0.8080690261069574,,,0.5541268708900946,
0.8080690261069574,,,0.5591065125907151,
0.8080690261069574,,,0.5625515914579458,
0.8083654258384101,,,0.570881429473069,
0.8106915514382023,,,0.5813016584574352,
0.8144434075290726,,,0.5920274430347667,
0.8200773041951669,,,0.5968703756709198,
0.8268939934708682,,,0.6042824515381257,
0.8328820665130962,,,0.6128337613779853,
0.8344031484702746,,,0.6162289185034119,
0.8344031484702746,,,0.6191839804700277,
0.8344031484702746,,,0.6212790016790808,
0.8344031484702746,,,0.6233456038292611,
0.8344031484702746,,,0.6247189508193899,
0.8344031484702746,,,0.6259746646050866,
0.8344031484702746,,,0.6269999672955697,
0.8344031484702746,,,0.628918857615927,
0.8344031484702746,,,0.629528337566377,
0.8344031484702746,,,0.6317050935655949,
0.8344031484702746,,,0.6319813183113021,
0.8344031484702746,,,0.6319813183113021,
0.8344031484702746,,,0.6319813183113021,
0.8344031484702746,,,0.6319813183113021,
0.8344031484702746,,,0.6319813183113021,
0.8344031484702746,,,0.6319813183113021,
0.8344031484702746,,,0.6319813183113021,
0.8344031484702746,,,0.6319813183113021,
0.8365594542531178,,,0.6374640831975628,
0.837733530489992,,,0.6374640831975628,
0.8403169878307278,,,0.6374640831975628,
0.8419024146234486,,,0.6374640831975628,
0.8419024146234486,,,0.6377845365984766,
0.8419024146234486,,,0.6385420544341331,
0.8419024146234486,,,0.6385420544341331,
0.8419024146234486,,,0.6385420544341331,
0.8419024146234486,,,0.6385420544341331,
0.8419024146234486,,,0.6385420544341331,
0.8419024146234486,,,0.6397597419486136,
0.8419024146234486,,,0.6483781447174595,
0.8419024146234486,,,0.6550973001550306,
0.8419024146234486,,,0.6629409811217486,
0.8419024146234486,,,0.6691584876277425,
0.8419024146234486,,,0.67519862386554,
0.8419024146234486,,,0.6805547689821013,
0.8419024146234486,,,0.685000813350866,
0.8419024146234486,,,0.6900011846463221,
0.8419024146234486,,,0.6907536000169452,
0.8419024146234486,,,0.6918531412306781,
0.8432032980265513,,,0.6934158726161153,
0.8476575618036181,,,0.6998422817326265,
0.8525888791856586,,,,
0.8583890995422699,,,,
0.8620574346701253,,,,
0.8620574346701253,,,,
0.8651832136279879,,,,
0.8664757151541106,,,,
0.8664757151541106,,,,
0.8667858794657078,,,,
0.868783922036265,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.871541120591495,,,,
0.8728660194941773,,,,
0.8740412260783439,,,,
0.8756980940286438,,,,
0.8762316179113641,,,,
0.876809351233306,,,,
0.8787918651165764,,,,
0.8830844774261342,,,,
0.8830844774261342,,,,
0.8851639218078364,,,,
0.885831258419789,,,,
0.886196620088898,,,,
0.886196620088898,,,,
0.886196620088898,,,,
0.886196620088898,,,,
0.886196620088898,,,,
0.886196620088898,,,,
0.8871598157690662,,,,
0.8871598157690662,,,,
0.8871598157690662,,,,
0.8876431805300228,,,,
0.8876431805300228,,,,
0.888092645618511,,,,
0.8888145418564921,,,,
0.8928217775392553,,,,
0.8980735875936804,,,,
0.902918787372748,,,,
0.9065961398362006,,,,
0.9110299911797594,,,,
0.9144533817796708,,,,
0.9154823548851264,,,,
0.9172563745237948,,,,
0.9184175173870052,,,,
0.9190285394283916,,,,
0.9190285394283916,,,,
0.9190285394283916,,,,
0.9191138273493168,,,,
0.9191138273493168,,,,
0.9191138273493168,,,,
0.9191138273493168,,,,
0.9191138273493168,,,,
0.9191138273493168,,,,
0.9191138273493168,,,,
0.9199531735701156,,,,
0.920719781834623,,,,
0.9217777129977388,,,,
0.9224077093064568,,,,
0.9238279274499132,,,,
0.9278877412663928,,,,
0.932817629223898,,,,
0.9379292300409264,,,,
0.9418384998946256,,,,
0.9434685627743264,,,,
0.9473065611941168,,,,
0.952097662599334,,,,
0.9571060627363366,,,,
0.9629106597230068,,,,
0.9679226978914302,,,,
0.9710676394211132,,,,
0.9733972417724134,,,,
0.9748783590876682,,,,
0.9749774774422248,,,,
0.9754552213545642,,,,
0.9760136246831308,,,,
0.9764503400009245,,,,
0.9764503400009245,,,,
0.976574637695151,,,,
0.976574637695151,,,,
0.976574637695151,,,,
0.976574637695151,,,,
0.976574637695151,,,,
0.976574637695151,,,,
0.978332137355446,,,,
0.9831171299511692,,,,
0.9831171299511692,,,,
0.9850841075986508,,,,
0.9883419891604096,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.9912068900451864,,,,
0.993092118060922,,,,
0.9932007052409652,,,,
0.9932007052409652,,,,
0.9932007052409652,,,,
0.9932007052409652,,,,
0.9932007052409652,,,,
0.9932007052409652,,,,
0.9932007052409652,,,,
0.9957294965134378,,,,
0.9999999999999998,,,,
