RTF1,RTF2,RTF3,RTF4,RTF5
-1.785157041180031,-2.8362603889546896,-0.4239319715175351,-1.2296392207238087,0.6218166633838083
-1.8221881125861503,-2.711992424591709,-0.0838935623020183,-1.2158738885112712,1.0054620436759578
-1.8578875872464728,-1.4745460867920237,-0.6587435292602721,-1.2017499925606367,0.6823633263540091
-1.892160351107776,-1.4571012436232773,-0.8894962371584588,-1.187275969665729,0.0879023098163777
-1.9249112901167664,-1.739850877542134,-1.3655987631337207,-1.1724602566203817,-0.3181292272955859
-1.956045290220186,-1.9088100782716169,-1.4604016980600143,-1.157311290218457,1.704958733704558
-1.985467237364755,-2.7868810830697544,-2.7272519117732723,-1.141837507253774,1.9748761713205405
-2.0130820174972044,-1.3350587549186133,-2.8960389456432454,-1.1260473445201644,2.0174488598435394
-2.0387945165642973,0.6228592590068961,-3.0552294522330823,-1.109949238811486,2.1067517152164665
-2.0625096205127305,0.0264240973998377,-3.723452295195692,-1.0935516269215395,2.367816189014048
-2.084132215289247,-0.3071942934965307,,-1.0768629456441987,2.81701811542362
-2.103567186840555,-0.2057994748310069,,-1.0598916317733074,2.625913494229988
-2.1207194211134137,-0.0471344676287416,,-1.042646122102687,2.7140209480536948
-2.135493804054525,-0.1894574837120491,,-1.025134853426152,2.450269860261843
-2.1477952216106697,-0.9879035391299482,,-1.0073662625375848,2.844455262240805
-2.157528559728556,-0.3386370998935287,,-0.9893487862308002,1.6665560312854597
-2.164598704354894,-0.7019773962501036,,-0.9710908612996364,1.342173571359397
-2.1689105414364267,-0.8181933589656915,,-0.9526009245379176,2.0664212185732933
-2.170368956919879,-0.8441596414502184,,-0.9338874127395244,2.683751324555114
0.2301182942652507,-0.9550273433595564,,-0.9149587626982576,3.4743439722804714
-1.231923688119941,-1.3427427442831357,,-0.8958234112079339,3.7686864971996936
-0.6326986165946828,-1.6744147541955103,,-0.8764897950624566,2.209391918167446
-0.5432857254139513,-1.2462688911562865,,-0.8569663510556299,1.7576644967591883
-0.4588488197523951,-0.8056366254462556,,-0.8372615159812846,2.095016291980434
-0.3794775131724285,-0.5124895020762533,,-0.8173837266332579,0.6116446539798651
-0.3052614192365609,-0.5993168451867307,,-0.7973414198053931,0.8141963034867391
-0.2362901515072221,-0.9381098701167916,,-0.7771430322915422,0.7087162078813243
-0.1726533235469163,-1.2759907966164927,,-0.7567970008855114,1.976803965544616
-0.1144405489180689,-2.734734085917422,,-0.7363117623811649,1.4478609846144783
-0.0617414411831382,-2.782074461318932,,-0.7156957535723363,1.5865005791091449
-0.0146456139045977,-3.068809406705208,,-0.6949574112528517,1.245864469119018
0.0267573193550728,-2.92788505356752,,-0.6741051722165712,2.7963560670690994
0.0623777450334728,-0.4176957444754741,,-0.6531474732573004,1.6720825379341668
0.0921260495680668,-2.5131191048695447,,-0.6320927511689023,1.536266342727348
0.1159126193964255,-2.2111690004173763,,-0.6109494427452029,1.415596094291257
0.133647840956098,-2.1980349142357234,,-0.5897259847800524,1.309215233515497
0.1452421006845898,-1.7649755016308648,,-0.5684308140672689,1.216267201289619
0.150605785019494,-2.4200142756755865,,-0.547072367400716,1.1358954385032491
0.1496492803983165,-2.517886791748055,,-0.5256590815742153,1.067243386045965
0.1422829732585604,-2.899972390099,,-0.5041993933816086,1.0094544848073166
0.1284172500378302,-1.3698280184853062,,-0.4827017396167155,0.9616721756769352
0.1079624971736336,-1.900759947162634,,-0.4611745570733899,0.9230398995443754
0.0808291011034841,-1.2870859523147198,,-0.4396262825454864,0.8927010972992702
0.0469274482649757,0.1323611228966699,,-0.4180653528268287,0.8697992098311258
0.0061679250955967,-0.3093739948631492,,-0.3965002047112249,0.8534776780296448
-0.0415390819670823,-0.5959903880170357,,-0.3749392749925691,0.8428799427842953
-0.0962831864855291,-1.1195679812940529,,-0.3533910004646607,0.8371494449847464
-0.1581540020222169,-0.532196885237218,,-0.331863817921345,0.8354296255205292
-2.147890250600633,-0.7422375620446483,,-0.310366164156447,1.1081869557909472
-1.875547283458437,-0.03404118685781,,-0.2889064759638518,0.6963830838706813
-1.1801705967975018,1.49667866687969,,-0.2674931901373457,0.9477163384878804
-2.607133648917489,1.8722942641752505,,-0.2461347434707726,0.8498438224154117
-3.558016992786439,1.7050026511948666,,-0.224839572758009,1.0726667127894802
-3.513071780816187,1.213949381073227,,-0.2036161147928627,1.5303197476662045
-3.186909339528179,1.6928980595989285,,-0.1824728063691434,1.6808980267933036
-2.922851616233445,-0.5771117311125133,,-0.1614180842807552,1.2906793495218425
-2.711083634655968,-0.9182191493094382,,-0.1404603853215019,1.9788003292648453
-2.541790418519675,-1.3109133388433494,,-0.1196081462851979,1.514099940670521
-2.4051569915486253,-1.5691379199864952,,-0.0988698039657212,1.685301333279829
-2.291368377466713,-1.8822257469000865,,-0.0782537951568967,1.728471722577438
-2.190609599997982,-1.0805328516725703,,-0.0577685566525502,1.960898556204682
-2.0930656828663783,-2.1110117257018857,,-0.0374225252465243,1.2198759679836886
-1.988921649795855,-1.3427927270193716,,-0.0172241377326421,1.6681158132266651
-1.868362524510436,-1.6773046295861815,,0.0028181690951991,1.1464285392144593
-1.7215733307340833,-2.363027390257705,,0.0226959584432291,1.606607069089869
-1.5387390921907629,-1.854431635663956,,0.0424007935175798,1.0902851827307838
-1.3100448326044476,-3.450293672390657,,0.0619242375244171,2.3955677334869825
-1.0256755756991371,-3.5794826022923125,,0.0812578536699083,1.6938709939793704
-0.1940922400427893,-3.188259277091058,,0.1003932051602021,1.97507943271694
0.13571113570726,-0.9440651182091002,,0.1193218552014688,3.28373100740603
1.870580779211498,-0.5916088758189307,,0.1380353669998657,3.234316587259251
0.6932292662945275,-2.189766719052578,,0.1565253037615748,3.097538912926381
-0.3085211794174945,-2.43108908326142,,0.1747832286927506,2.890596363568496
-0.3364152561260967,-2.6553106365811083,,0.1928007049995289,2.630687318346771
2.299054725228797,-2.5827067367460845,,0.2105692958880961,2.335010156422329
2.42861394753713,-3.083019917841308,,0.2280805645646373,2.0207632569563203
2.508303659820397,-2.992268416786525,,0.2453260742352708,1.705144999109867
2.51098696807167,-1.879132185750633,,0.2622973881061435,1.405353762044112
2.409526978284103,-0.0946299922288245,,0.2789860693834964,1.1385879249201627
2.19530158487957,-1.2290069612715466,,0.2953836812734176,0.9220458668991852
1.954112033599281,0.5628273489997703,,0.3114817869821029,0.7393076450086943
1.6934896771159955,-0.3633020455593514,,0.3272719497157182,1.514099940670521
1.420965868102428,0.1199029086736784,,0.3427457326804014,1.4925147460217163
1.1440719592312905,1.1571458333017342,,0.3578946990823359,1.5599990863632145
0.8703393031752898,0.2974664965304768,,0.3727104121276774,1.07218756424726
0.6072992526072069,-0.4285441940210243,,0.3871844350225918,0.3593956690414213
0.3624831601997365,-0.4035978157747511,,0.4013083309732204,0.8076355142843983
0.1434223786256092,-0.3608265332969015,,0.415073663185767,1.4552352437647995
-0.0423517394424071,-0.8912482188951196,,0.4284719948663359,0.7418456477843509
-0.1873078413316556,0.1369958792274102,,0.4414948892211511,0.6922630805030161
-0.1546960604807783,-0.094557790841786,,0.4541339094563408,1.2096317571927069
0.4392563591523755,-0.6723545782692877,,0.4663806187780834,1.2314502722241354
1.3361492155222816,-0.0738457597510296,,0.4782265803925014,1.2662542622186022
1.7989078660061808,-0.1342016691018021,,0.4896633575057948,0.8872918596409538
0.3845915210751952,1.105732688737305,,0.5006825133241365,2.8369323918718687
0.5806046000305314,0.8286095269396262,,0.5112756110536505,0.0203915423795387
0.9762812144545456,-0.1606309604606935,,0.5214342139005176,1.7609909539288833
0.6465291584308241,-0.4415250015425135,,0.5311498850709141,-0.8365825936375287
1.2609272466211603,1.6809711252767563,,0.540414187770967,-1.1463013966182294
1.642901708712754,1.5356860324157393,,0.5492186852068831,-1.146737978397253
1.8482246813779093,-0.0016437152672562,,0.5575549405847855,0.4910601112055258
2.061512197994957,-0.403436696779165,,0.5654145171108486,0.9017060565358362
2.15933473133119,0.1423663586844625,,0.5727889779912568,1.358397010245965
1.8172999583954432,0.5960215743167959,,0.5796698864321416,2.035120944411963
0.0078935290281746,2.57401498368614,,0.5860488056396695,4.238738778491153
1.8855227703947448,2.1210760210608064,,0.5919172988200007,1.1131879630520822
1.3313922505002866,1.8097090950840065,,0.5972669291793424,3.059755282245938
0.932531711142245,0.5259006027172618,,0.6020892599238069,3.3965468516518373
1.344772164841535,0.747393399641865,,0.6063758542595353,2.331459833051415
1.430637426785417,2.4020386316387805,,0.6101182753927992,2.1925744103971527
1.4313698194602724,2.4325115165337605,,0.6133080865296202,2.5910830771401803
1.064571581562259,0.7147204652678731,,0.6159368508762568,2.464178905881547
1.172171864201519,,,0.6179961316388219,1.76591975980298
1.4562976994902432,,,0.6194774920235032,2.394655635056623
1.8589365684848047,,,0.6203724952364668,2.664573072672605
2.800162569877429,,,0.6206727044838711,1.1154801376681434
2.277367352011503,,,0.5636858190659898,1.3652739584565303
2.253508569506556,,,0.760366929644565,3.1481238205377022
-0.5656763272168494,,,0.9484705391881764,2.972641305565144
0.3291288131776643,,,0.4185006916774442,-3.57836667964892
0.4042224944045834,,,0.8800704685254339,
1.3219355069243277,,,1.6313669021612516,
1.9378544421835573,,,0.627142705539255,
1.1826431371148838,,,0.9879075241609088,
1.000150743383989,,,0.5717003457541175,
1.5427755285341531,,,0.3375864542584617,
0.9379318252231396,,,0.5532383468786085,
0.4854108576169118,,,0.5262377818404477,
0.3196434221568786,,,0.3174924720547087,
0.3058269260366061,,,0.1845326628689128,
0.2043946324118177,,,0.0115756428950392,
-0.0875149470081509,,,0.7639410855122652,
1.0618739197040634,,,0.8320434747407669,
1.1451500617030577,,,1.553863831075974,
1.2093378528459235,,,1.3043736615188404,
1.2567250392204798,,,0.8959351816405813,
1.289599366914531,,,1.1469887650298043,
1.3102485820158047,,,0.9065251860636302,
1.3209604306122404,,,0.9564096432237436,
1.3240226587915145,,,1.3808845924512976,
0.1003631824882581,,,1.869490956623291,
-0.4172591626964502,,,1.3240544254870783,
-1.1055556397504205,,,1.330704324395353,
-1.2934245919213148,,,1.6378447346898275,
-1.2589849823188335,,,1.732393765242128,
0.5368490177352835,,,0.5630330437512124,
2.443904353666228,,,0.6201046383331036,
0.030666284890777,,,1.112162556384535,
-0.6563018600662025,,,1.9241270205987184,
-0.7387980980771933,,,1.855605158596132,
0.1279411001886358,,,0.5210927824305976,
0.3757867786405542,,,1.6691562231348955,
0.1072680039701912,,,1.1304509284874869,
-0.4118252055471753,,,0.8520823824043526,
-1.1083972937573303,,,0.6705867962678271,
-0.4595174535636993,,,0.7067473068071,
-1.4151576518512057,,,1.875754639071732,
-2.173645431353339,,,1.0396994274327045,
-2.201642803985869,,,1.7429559488815218,
-2.4761246670839627,,,-0.8579552266414643,
-4.02606113102263,,,2.048711659045605,
-2.076734996447465,,,0.6773934136297636,
-0.7453028255603511,,,3.620524036724978,
0.2617630250685558,,,3.176967169196501,
0.7426146511624103,,,2.425095253436876,
1.7368982882246788,,,1.6632587981142448,
3.1008129112563063,,,2.3388156283647725,
2.909152460298927,,,2.34811768173917,
2.159678763610782,,,1.435142721474094,
0.6632318980508831,,,1.3388799700790663,
0.2520942964013812,,,1.3455254684454168,
-1.6107341490275178,,,1.3024736313801977,
-1.7943293948082013,,,1.523897858808647,
-0.0667215372048416,,,1.573345734189736,
-1.0865196186641517,,,1.3221735985681229,
-0.998848746619468,,,1.8771050806335905,
-1.1603189200483948,,,1.6091840067378371,
-0.2142691700580771,,,0.9079850025323642,
-1.157878134213719,,,-1.3247496202593825,
-0.8551956370866951,,,-2.510574460294307,
-0.967685611450446,,,-3.927707142238833,
-0.4759109965178748,,,0.1313496218104717,
0.855239741788789,,,-4.501382164946195,
0.4679312880203917,,,-4.16403036972495,
1.1100453162628074,,,-5.395428909932895,
1.4054738678243746,,,-3.677448975585989,
1.1760776804709938,,,-2.796571043208715,
1.962512849869422,,,-4.445786526500894,
2.067506380959577,,,-2.642202414678163,
1.56377086274377,,,-1.9608454855339,
0.9603758051146116,,,-2.1904749932699046,
0.0974385806698132,,,-2.1589974604451334,
-0.573674137683468,,,-2.3908691600609635,
-0.180929965413321,,,-2.8156459991672964,
-0.7774559151673361,,,-2.958812544184809,
-1.5682943910522895,,,-3.184279481789954,
-1.1985340763765664,,,-1.4817605346685354,
-0.9180766170737704,,,1.3429930111043904,
-0.8863583478933347,,,3.0236175669111214,
-0.6529268663362985,,,1.441894264295863,
-0.4911761383200024,,,0.5595454675859316,
1.4744605913978033,,,0.8707055002754477,
1.4294123906123548,,,0.7562451649244252,
1.7679595873828198,,,0.7618563807371416,
1.521048226012064,,,1.076576190978977,
1.1995092906313207,,,-0.7927630609160269,
1.5152462565799194,,,-1.0982433082966725,
2.9531367439069,,,-0.9392560631032352,
4.145197229063919,,,1.574996304277899,
3.565773125749724,,,,
3.310003708756634,,,,
2.596227513733397,,,,
0.9901602010880248,,,,
2.025617863727673,,,,
1.3584293033186965,,,,
0.2290122346869607,,,,
1.0124542327707895,,,,
1.9840072563712687,,,,
2.163820876443316,,,,
0.3274638647741212,,,,
-0.6691119469042084,,,,
-1.5253536902464206,,,,
-1.8834897179454608,,,,
-2.52272304812272,,,,
-1.6545426201480755,,,,
-0.198413743454379,,,,
-0.4547401649972913,,,,
0.4976032107443622,,,,
-0.2173845254959505,,,,
0.3749375950857839,,,,
1.102580268965529,,,,
0.0712096446182471,,,,
1.6514231480285346,,,,
1.1166356309030558,,,,
1.6825623031942791,,,,
0.654103772888471,,,,
1.2243615502791807,,,,
1.021196060329841,,,,
0.9044935330989934,,,,
1.487744625788163,,,,
2.020865433157624,,,,
0.3603275527675414,,,,
1.7110040979412555,,,,
1.5187652287215176,,,,
1.305091113061682,,,,
1.5332294083526357,,,,
1.388978598045253,,,,
0.9399799330320798,,,,
1.745687774350858,,,,
1.901792560126664,,,,
1.8102678609863043,,,,
1.070786467946598,,,,
2.0640988465167567,,,,
2.581996654484904,,,,
2.6136649409291035,,,,
1.3837557426277995,,,,
2.89920448476616,,,,
2.550800554240582,,,,
3.505476910009018,,,,
2.366640572760588,,,,
1.2815095546926478,,,,
1.7945049838820382,,,,
0.6100102372965784,,,,
0.1154953937426154,,,,
0.1166222257956812,,,,
-0.0908243865169094,,,,
0.0591062090993441,,,,
-0.2149312318843034,,,,
0.090985597275366,,,,
0.4303077534838828,,,,
0.7247349875671149,,,,
0.0132570461428859,,,,
0.2959067145892712,,,,
0.5031074987422662,,,,
0.952788573694059,,,,
1.534141506782995,,,,
1.5649866124053833,,,,
2.552800248412268,,,,
2.1467964753857376,,,,
1.7056776451604467,,,,
2.436393532077252,,,,
2.3029859703255533,,,,
2.573064526937122,,,,
2.224210628862468,,,,
2.018887656197313,,,,
1.9331631651366232,,,,
2.94022901576553,,,,
3.022971081936117,,,,
3.1793216958715185,,,,
3.996581622779941,,,,
3.3721082831296307,,,,
2.410984144956614,,,,
2.283075325768189,,,,
2.201470838075165,,,,
1.6943866440388595,,,,
1.6821835444869129,,,,
1.69407224638311,,,,
1.735997251395263,,,,
2.279199389207645,,,,
2.121357562827192,,,,
1.695209824860672,,,,
2.0632678253595222,,,,
1.769907729719289,,,,
2.172917907068838,,,,
2.17124378133978,,,,
3.405350729830417,,,,
3.143688555258226,,,,
1.189385393425204,,,,
2.575167818472164,,,,
2.554637254489387,,,,
2.7016779747149693,,,,
0.3123172752043832,,,,
0.1609801763070881,,,,
0.709982413013205,,,,
0.845874664352868,,,,
1.255550688181161,,,,
1.5690750968737763,,,,
2.190383098349977,,,,
2.39804081239439,,,,
2.4661654202736942,,,,
2.244833742344677,,,,
2.627577770630963,,,,
3.012207450740511,,,,
2.678398306224714,,,,
2.733185142163584,,,,
2.281197514280349,,,,
2.4013376349402424,,,,
2.3139125910551543,,,,
1.071417133796507,,,,
2.694506976961048,,,,
3.0517994757258817,,,,
3.446188139101244,,,,
