RTF1,RTF2,RTF3,RTF4,RTF5
0.5977018699814592,0.7590735967495247,,0.5457617953004411,0.977865135777521
0.6002454554241384,0.7590735967495247,,0.5462167189991463,0.9802130348985088
0.6002454554241384,0.7590735967495247,,0.5466863763868688,0.983232878564817
0.6015473040047279,0.7590735967495247,,0.5471708682892096,0.983232878564817
0.6030619997153104,0.7590735967495247,,0.5476702846897571,0.983232878564817
0.6047713149524591,0.7590735967495247,,0.5481847049618453,0.9834258222723624
0.6066573879876614,0.7590735967495247,,0.5487141980899409,0.9834258222723624
0.6087027086534375,0.7590735967495247,,0.5492588228813449,0.9834258222723624
0.6108901048103814,0.7590735967495247,,0.5498186281688447,0.9834258222723624
0.613202729546979,0.7590735967495247,,0.5503936530049071,0.9834258222723624
0.6156240490673076,0.7590735967495247,,0.550983926847957,0.9834258222723624
0.618137831224739,0.7590735967495247,,0.5515894697412529,0.9834258222723624
0.6207281346625515,0.7590735967495247,,0.5522102924848308,0.9834258222723624
0.6233792985249482,0.7590735967495247,,0.5528463968009562,0.9839777573042108
0.6260759327043655,0.7590735967495247,,0.5534977754934902,0.9839777573042108
0.6288029085931842,0.7590735967495247,,0.5541644126015534,0.9839777573042108
0.631545350310018,0.7590735967495247,,0.5548462835478356,0.9839777573042108
0.6342886263726664,0.7590735967495247,,0.5555433552818854,0.9839777573042108
0.6370183417916031,0.7590735967495247,,0.5562555864186796,0.9839777573042108
0.6397203305595283,0.7590735967495247,,0.5569829273727629,0.9839777573042108
0.6423806485140494,0.7590735967495247,,0.5577253204882173,0.9839777573042108
0.6449855665519958,0.7590735967495247,,0.5584827001647128,0.9839777573042108
0.6475215641752029,0.7590735967495247,,0.5592549929798641,0.9839777573042108
0.6499753233488546,0.7590735967495247,,0.5600421178081134,0.9839777573042108
0.6523337226546276,0.7590735967495247,,0.560843985936332,0.9839777573042108
0.6545838317219718,0.7590735967495247,,0.5616605011763323,0.9839777573042108
0.6567129059218656,0.7590735967495247,,0.5624915599744591,0.9839777573042108
0.6587083813083408,0.7590735967495247,,0.5633370515184237,0.9839777573042108
0.6605578697939448,0.7590735967495247,,0.5641968578415305,0.9839777573042108
0.6622491545461409,0.7590735967495247,,0.5650708539244362,0.9839777573042108
0.6622491545461409,0.7590735967495247,,0.5659589077945719,0.9839777573042108
0.6622491545461409,0.7590735967495247,,0.5668608806233502,0.9839777573042108
0.6622491545461409,0.7621122494816123,,0.567776626821271,0.9839777573042108
0.6622491545461409,0.7648823112430735,,0.5687059941310311,0.9839777573042108
0.6622491545461409,0.7678703786824184,,0.5696488237187359,0.9839777573042108
0.6622491545461409,0.7697416903066117,,0.5706049502633075,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.571574202044171,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5725564010273028,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5735513629497125,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5745588974024299,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5755788079120602,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5766108920209683,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5776549413661505,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5787107417568413,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5797780732509104,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.580856710230089,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5819464214740747,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5830469702335483,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5841581143021439,0.9839777573042108
0.6622491545461409,0.772519410823832,,0.5852796060874051,0.9839777573042108
0.662567795259832,0.772519410823832,,0.5864111926807593,0.9839777573042108
0.6640711105822391,0.772519410823832,,0.5875526159265408,0.9854402869950314
0.6691998856355885,0.772519410823832,,0.5887036124900905,0.9867662556028124
0.6715875808103229,0.772519410823832,,0.589863913924958,0.9878031020013872
0.6715875808103229,0.772519410823832,,0.5910332467392305,0.9884315251948204
0.6715875808103229,0.772519410823832,,0.5922113324610128,0.9885649748981532
0.6774409362008893,0.772519410823832,,0.5933978877030763,0.9885649748981532
0.6833515580737017,0.772519410823832,,0.5945926242267013,0.9885649748981532
0.6891821754899932,0.772519410823832,,0.5957952490047272,0.9885649748981532
0.6947715017989881,0.772519410823832,,0.5970054642838305,0.9885649748981532
0.6999345763218396,0.7725302669689607,,0.5982229676460458,0.9885649748981532
0.7044880605539198,0.7725302669689607,,0.5994474520695456,0.9885649748981532
0.7083774578533815,0.7742083306272837,,0.6006786059886925,0.9885649748981532
0.7115697825709442,0.7745875625409258,,0.6019161133533778,0.9885649748981532
0.7140532459207595,0.7755595312453539,,0.6031596536876587,0.9885649748981532
0.7158369489076761,0.7778887083741713,,0.604408902147706,0.9885649748981532
0.7169505820275133,0.7787745875210563,,0.6056635295790744,0.9885649748981532
0.7174441314717526,0.7787745875210563,,0.6069232025733029,0.9885649748981532
0.7174441314717526,0.7787745875210563,,0.6081875835238597,0.9885649748981532
0.7174441314717526,0.7787745875210563,,0.6094563306814359,0.9885649748981532
0.7174441314717526,0.7787745875210563,,0.6107290982086017,0.9885649748981532
0.7174441314717526,0.7787745875210563,,0.6120055362338293,0.9885649748981532
0.7174441314717526,0.7787745875210563,,0.6132852909048925,0.9885649748981532
0.7184647554872001,0.7787745875210563,,0.6145680044416514,0.9885649748981532
0.721704442922467,0.7787745875210563,,0.6158533151882264,0.9885649748981532
0.7260240236454496,0.7789776870083543,,0.617140857664571,0.9885649748981532
0.7276033779267347,0.7815274492453488,,0.6184302626174496,0.9894002502349746
0.7289394376113163,0.7831574762993396,,0.6197211570708242,0.9894002502349746
0.7313382068920622,0.7831574762993396,,0.6210131643756596,0.9894002502349746
0.7326889106003603,0.7831574762993396,,0.6223059042591502,0.9894002502349746
0.7353254806695031,0.7854281657772542,,0.6235989928733747,0.9894002502349746
0.7383885931931096,0.7875870208122846,,0.6248920428433846,0.9894002502349746
0.7418563530002293,0.7879652909280223,,0.626184663314731,0.9894002502349746
0.7454914413276097,0.7879652909280223,,0.6274764600004356,0.9894002502349746
0.7490713126409846,0.7884404617614761,,0.6287670352274091,0.9894002502349746
0.7518183406176147,0.789732649572529,,0.630055987982325,0.9894864928809364
0.7519593406630997,0.7938796719980987,,0.6313429139569495,0.9928595547023444
0.7551301044340281,0.7974660587951249,,0.6326274055929356,0.9928595547023444
0.7572473788916656,0.8003147437751058,,0.6339090521260832,0.9935508936682216
0.7585730135408429,0.8009950425029565,,0.6351874396300718,0.9950939014944764
0.760596307219796,0.8020737980112611,,0.6364621510596696,0.9951752647565266
0.7627305212615824,0.8057527435873036,,0.6377327662934209,0.9951752647565266
0.7648877931192042,0.8094386990718032,,0.6389988621758205,0.9951752647565266
0.7662989009990596,0.8104610464256975,,0.6402600125589754,0.9951752647565266
0.7676563332435173,,,0.6415157883437603,0.9951752647565266
0.769454038750099,,,0.64276575752047,0.9951752647565266
0.7720809339023067,,,0.6440094852089724,0.9951752647565266
0.7765901515610435,,,0.6452465336983679,0.9951752647565266
0.7811655569032632,,,0.6464663913617764,0.9951752647565266
0.785371515836642,,,0.6483716636443695,0.9963906407182612
0.785371515836642,,,0.6506575808587534,0.9974924539261224
0.7854621234517244,,,0.6520949377591299,0.9974924539261224
0.7855740233140432,,,0.6543537951594006,
0.7873684040040722,,,0.6573802896919402,
0.7903663621491392,,,0.6589303185795339,
0.7916022861326025,,,0.6608933404246217,
0.7923550253729648,,,0.6620837569997511,
0.7938067574095338,,,0.6627408341739843,
0.7939071719840265,,,0.663784163643356,
0.7939071719840265,,,0.6645934365564944,
0.7939071719840265,,,0.6652822273656585,
0.7939084272015183,,,0.665800171634624,
0.7939084272015183,,,0.6660603120837867,
0.7939084272015183,,,0.6671020740427802,
0.7942288725304816,,,0.6685361069569046,
0.7947716375918872,,,0.6709968406768875,
0.7955609159343879,,,0.6728632873571505,
0.7965980207154485,,,0.6741577961781724,
0.7978616867701507,,,0.6760656118732971,
0.799308368056465,,,0.677888188439963,
0.8008725305834768,,,0.6797245698732878,
0.8024669409250936,,,0.6825789926850732,
0.8024669409250936,,,0.6864295748675564,
0.8024669409250936,,,0.6894990908243132,
0.8024669409250936,,,0.6923391688721358,
0.8024669409250936,,,0.6955741864528845,
0.8024669409250936,,,0.699103600972298,
0.8024669409250936,,,0.7002216555995793,
0.80578884122015,,,0.7014135072612282,
0.80578884122015,,,0.7036673274800128,
0.80578884122015,,,0.7075173747831514,
0.80578884122015,,,0.7106282914626614,
0.80578884122015,,,0.71096916849657,
0.80578884122015,,,0.7136678310641321,
0.80578884122015,,,0.7156738749729901,
0.80578884122015,,,0.717040687182861,
0.80578884122015,,,0.7181445204150368,
0.80578884122015,,,0.7190044748585134,
0.80578884122015,,,0.7216875988540457,
0.80578884122015,,,0.7231692347009715,
0.80578884122015,,,0.7257963247494889,
0.80578884122015,,,0.7257963247494889,
0.80578884122015,,,0.7294899044308383,
0.80578884122015,,,0.7307885669175347,
0.80578884122015,,,0.7374876436762812,
0.8060028686010671,,,0.7439956013124165,
0.8072495498226893,,,0.7494750745001477,
0.8103602847042521,,,0.7524459851639559,
0.815712926965639,,,0.7568821580192912,
0.8205257037032903,,,0.7616041480812672,
0.8231949371625655,,,0.7637847360297692,
0.8231949371625655,,,0.7657393253514919,
0.8231949371625655,,,0.7674616629178233,
0.8231949371625655,,,0.7691106321521867,
0.8231949371625655,,,0.7709033905036815,
0.8231949371625655,,,0.7727166482985861,
0.8231949371625655,,,0.774107394361494,
0.8231949371625655,,,0.7764625841625241,
0.8231949371625655,,,0.7780983348050852,
0.8231949371625655,,,0.7790438430908032,
0.8231949371625655,,,0.7790438430908032,
0.8231949371625655,,,0.7790438430908032,
0.8231949371625655,,,0.7790438430908032,
0.8231949371625655,,,0.7790438430908032,
0.8231949371625655,,,0.7790438430908032,
0.8231949371625655,,,0.7790438430908032,
0.8234942476837327,,,0.7790438430908032,
0.8247116276658927,,,0.7790438430908032,
0.8260744668225657,,,0.7790438430908032,
0.8283466687702713,,,0.7790438430908032,
0.8310560950522526,,,0.7790438430908032,
0.8327968050646581,,,0.7790438430908032,
0.8330911513041519,,,0.7790438430908032,
0.8330911513041519,,,0.7790438430908032,
0.8330911513041519,,,0.7790438430908032,
0.8330911513041519,,,0.7790438430908032,
0.8330911513041519,,,0.7790438430908032,
0.8330911513041519,,,0.7790438430908032,
0.8330911513041519,,,0.7790438430908032,
0.8330911513041519,,,0.7823524864600419,
0.8330911513041519,,,0.7874102808139498,
0.8330911513041519,,,0.7904315841966641,
0.8330911513041519,,,0.7917886571643982,
0.834208227966916,,,0.7935652418650949,
0.8352344737496737,,,0.7950250979826015,
0.8367350805823398,,,0.7962649277722048,
0.8372678186434316,,,0.798083912499917,
0.8372678186434316,,,0.798083912499917,
0.8378112225932264,,,0.798083912499917,
0.8414690138002239,,,0.798083912499917,
0.8475716575307878,,,0.8009516552457376,
0.852937629358943,,,,
0.8579386730682497,,,,
0.8613908653513904,,,,
0.8616785835027225,,,,
0.8642127849388755,,,,
0.8653135496984906,,,,
0.8653135496984906,,,,
0.8656998136768171,,,,
0.867895391689183,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8705343682752751,,,,
0.8716729502133991,,,,
0.8720343181564756,,,,
0.8735371099077451,,,,
0.8735551912665962,,,,
0.8744766317138098,,,,
0.8748318128328261,,,,
0.8750220657096441,,,,
0.8764107266914285,,,,
0.8791480799820511,,,,
0.8791480799820511,,,,
0.8808540939238576,,,,
0.8819279590551627,,,,
0.882650030175845,,,,
0.8834534951108268,,,,
0.8839125970508299,,,,
0.8839125970508299,,,,
0.88492310150204,,,,
0.8860821544321352,,,,
0.8876027440145815,,,,
0.8877800770602153,,,,
0.8892857804502171,,,,
0.8917101752428338,,,,
0.8939656705799206,,,,
0.8947458686407428,,,,
0.897606644612375,,,,
0.900846712779048,,,,
0.9055510082048336,,,,
0.908508478012268,,,,
0.9096430252814468,,,,
0.9117099904487364,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9118336969248144,,,,
0.9122596426597972,,,,
0.9132051535176092,,,,
0.9154729254697588,,,,
0.917309201344474,,,,
0.9183968865673476,,,,
0.9206321072516656,,,,
0.9233336354211292,,,,
0.9265914901732052,,,,
0.9292943030334928,,,,
0.9314159911192854,,,,
0.9327879623537207,,,,
0.9361320168030356,,,,
0.9398030633118326,,,,
0.9437595389593214,,,,
0.949007457278675,,,,
0.9531691514283868,,,,
0.9554861491985256,,,,
0.95742152035199,,,,
0.9589124705381036,,,,
0.9594539583952176,,,,
0.960093420073745,,,,
0.9607477916998004,,,,
0.961430326681512,,,,
0.962538628606686,,,,
0.9635148822444168,,,,
0.963700215129015,,,,
0.9643154251354574,,,,
0.9646602889474584,,,,
0.9650587256917154,,,,
0.965902071960993,,,,
0.9690768366154452,,,,
0.9725283193673844,,,,
0.9725283193673844,,,,
0.9745204864161474,,,,
0.9768041542995218,,,,
0.9791590175958816,,,,
0.9791590175958816,,,,
0.9791590175958816,,,,
0.9791590175958816,,,,
0.9791590175958816,,,,
0.9791590175958816,,,,
0.9791590175958816,,,,
0.9799524957029286,,,,
0.981048868002594,,,,
0.9823207105659316,,,,
0.9832473005473008,,,,
0.9844924678150136,,,,
0.9869098606390128,,,,
0.9884682412638798,,,,
0.9898927008941972,,,,
0.9906113440728423,,,,
0.9914297270693876,,,,
0.9924046041728308,,,,
0.9924046041728308,,,,
0.9938524355821856,,,,
0.9964518720617216,,,,
1.0,,,,
