RTF1,RTF2,RTF3,RTF4,RTF5
-1.1871837414750874,0.0464494864200815,-2.9617668022068564,-1.482270420210457,-0.0220971145893951
-1.244671725677928,-0.6473814970577519,-2.648363368532995,-1.4785729185131409,-0.7885602272443106
-1.3033482057256751,0.5175346932030386,-1.9853525897708508,-1.474517714539344,2.3682148372247296
-1.3630811265244966,0.9435017660109064,-1.1155247415637617,-1.4701098315033123,2.8521419501116645
-1.4237384329804563,0.2914781773531272,-0.7737105523158595,-1.4653542926193033,3.32522379240926
-1.4851880699997375,-5.561309227298848,-0.4810742306498365,-1.460256121101564,3.518509101229148
-1.5472979824883974,-5.900103423415102,-0.3818823641991452,-1.4548203401643258,2.4177871743322834
-1.6099361153525962,-5.347173774870783,-0.4225265447345612,-1.449051973021867,2.4933168974666504
-1.672970413498433,-5.166888547035314,-2.104687940793276,-1.4429560428883976,2.628365712605828
-1.7362688218320217,-5.349565645623436,-1.3677016306096883,-1.436537572978178,2.6259922927411803
-1.7996992852594955,-4.080928593423581,-0.4798864011995525,-1.4298015865054792,3.7665117468969744
-1.863129748686988,-4.590657452949263,-0.5359214299687117,-1.4227531066844858,2.8382102091955668
-1.9264281570205573,-4.460740067629832,-0.5264723076751521,-1.4153971567295156,2.9966221302251013
-1.9894624551664104,-3.917055946351674,0.2253774875231453,-1.4077387598547777,3.5453508317789826
-2.052100588030594,-3.48143108793263,-0.7453266238920676,-1.3997829392745296,4.0183887633225455
-2.114210500519262,-3.013579757437641,-0.2172743811106223,-1.3915347182030031,4.083078273181336
-2.1756601375385114,-3.3033096638688546,0.3377772352527974,-1.382999119854468,3.3942526902912453
-2.236317443994496,-1.017787867770229,0.652004556960833,-1.3741811674431397,3.9365275763120935
-2.29605036479329,-0.6997988729321983,0.946905915973329,-1.3650858841832911,2.2224559236965407
-2.3547268448410787,-0.2802495901532998,1.314144961880414,-1.3557182932891931,3.3285317213251107
-2.4122148290439034,-0.1986628460938475,1.9601023533466968,-1.3460834179750072,4.434259701420017
-2.468382262307912,-1.3785833292245135,0.0023008653632198,-1.3361862814550618,2.720379902497589
-2.5230970895392684,-2.504298063613583,0.5717037635277148,-1.3260319069435558,0.2660324018798754
-2.576227255644017,-3.588152710209011,0.4599604587685564,-1.3156253176547734,0.4348068160151001
-2.627640705528342,-3.2425318242952144,0.967685118351026,-1.3049715368029278,0.8636516680757732
-2.6772053840982983,-2.074640960535519,-0.0118235955063075,-1.2940755876022991,0.4828672178879815
-2.724789236260082,-2.1926356329402643,-0.3244049856673573,-1.2829424932671112,-0.152529288420068
-2.770260206919737,-2.732624545603973,-0.8737854310367137,-1.271577277011601,-0.9904587000758506
-2.813486240983442,-2.997074935979297,-0.9463969707621124,-1.259984962050042,1.3485735136248216
-2.854335283357269,-3.4934468542431483,-2.360674814267751,-1.2481705715966749,1.614986459143781
-2.89267527894736,-1.4093907082568091,-2.4946829885243003,-1.2361391288657213,1.7630391423280325
-2.9283741726598564,0.3078747014479482,-2.706548258724709,-1.2238956570714603,1.581521757772809
-2.9612999094008328,-0.607674474642302,-2.6274953031749506,-1.2114451794281025,2.355609670446603
-2.991320434076448,-0.9076085815594042,,-1.19879271914992,2.669413010617945
-3.0183036915927777,-0.8112058304088419,,-1.1859432994511774,2.2578303720666404
-3.042117626855969,-0.8080680296319225,,-1.172901943546101,2.2841371236444483
-3.062630184772129,-0.9277070283909,,-1.159673674648905,2.0790480547386325
-3.0797093102474,-1.6526173721435125,,-1.146263515973891,2.4967319920897824
-3.093222948187897,-0.9729196116627596,,-1.1326764907352789,1.431059199055478
-3.1030390434997064,-1.4165112732128924,,-1.1189176221473132,1.3010132232641087
-3.109025541088976,-1.5987902037669235,,-1.1049919334242353,1.886214811153547
-3.111050385861814,-1.807616945570073,,-1.0909044477803274,2.040781823299012
0.5542123389203968,-1.5645462907697725,,-1.076660188429801,3.588177469980048
-1.2228999937932967,-1.6878710782926245,,-1.0622641785868816,3.994281790121256
-0.1338731203622988,-1.7744252041585586,,-1.0477214414658846,2.166407706035132
0.0022353313748642,-1.184801887202236,,-1.0330370002810143,1.4840763303086002
0.1298688243718267,-0.774556466987311,,-1.0182158782465205,2.383257693149797
0.2490193815926524,-0.5030867029943004,,-1.003263098576634,0.5285384401601614
0.3596790260013665,-0.6435107767863749,,-0.9881836844856308,0.4597607064497719
0.4618397805620282,-0.9563982991309335,,-0.9729826591877564,0.6023553461624472
0.55549366823867,-1.4512412513517667,,-0.957665045897225,2.0389760058438884
0.6406327119953501,-2.9879908588261155,,-0.9422358678283186,1.4859858076117898
0.7172489347961212,-3.078657883728323,,-0.9267001481952604,1.5106106078909287
0.785334359605038,-3.4935621916640534,,-0.9110629102123148,1.0297862460817904
0.8448810093861132,-3.410742163299006,,-0.8953291770937241,2.577531079863443
0.8958809071034448,-1.0612934363460114,,-0.8795039720537222,1.8725477272255533
0.9383260757210332,-3.0441759361739384,,-0.8635923183065568,1.7578329736929137
0.9722085382029436,-2.620340731471411,,-0.8475992390664938,1.6556252926785329
0.997520317513236,-2.5991850326308463,,-0.8315297575477664,1.5649909164692426
1.0142534366159244,-2.200738133916712,,-0.8153888969646171,1.4849960773518018
1.0223999184751071,-2.8557250986547795,,-0.7991816805313126,1.414707007613058
1.021951786054799,-2.7802175381008585,,-0.7829131314620761,1.3531899395398006
1.0129010623190198,-3.2024356663040696,,-0.7665882729711682,1.2995111054188122
0.995239770231878,-1.5857525119920135,,-0.75021212827281,1.252736737536919
0.968959932757386,-2.158418051989473,,-0.7337897205812846,1.2119330681809093
0.9340535728595758,-1.5837975368094266,,-0.7173260731108333,1.176166329637608
0.8905127135025336,-0.0695234500731551,,-0.7008262090756897,1.1445027541937816
0.8383293776502787,-0.3402667877109969,,-0.6842951516900884,1.1160085741363042
0.7774955882668823,-0.72658543987298,,-0.6677379241683014,1.0897500217518925
0.7080033683163807,-1.238114364413462,,-0.6511595497245604,1.064793329327417
0.6298447407627977,-0.4418735181685025,,-0.6345650515731356,1.0402047291496297
-2.736507214067201,-0.6171723825059714,,-0.6179594529282124,1.236950306911223
-2.6103850370824664,0.2097060630164369,,-0.6013477770041179,0.7284291188914724
-1.3831355202145503,2.231343125912717,,-0.5847350470150514,0.8353144469815839
-3.20151002659288,2.096363428889334,,-0.5681262861752561,0.5540561836106049
-4.273483349212291,2.2501315956833268,,-0.5515265176990056,0.7751101736301356
-4.280688293159368,1.6063863760810848,,-0.53494076480053,1.5076232336828976
-3.962117233588829,2.1652311410540124,,-0.5183740506940573,1.5607536287242958
-3.687624394449702,-1.1034578256032954,,-0.5018313985938808,1.253509880891795
-3.4497022601856737,-1.206055622251808,,-0.4853178317142239,2.0469398331876363
-3.2408433152404617,-1.6718268339769171,,-0.4688383732693013,1.500646618950063
-3.0535400440578244,-1.9273536586069,,-0.4523980464734184,1.6684002682183334
-2.8802849310814445,-2.164718650335377,,-0.4360018745407854,1.7396813215962772
-2.7135704607550784,-1.4290800184940091,,-0.4196548806856561,1.8863863191336665
-2.545889117522419,-2.3762743788245047,,-0.4033620881222649,1.177345137708726
-2.36973338582719,-1.7496791936305225,,-0.3871285200648636,1.5996850789811103
-2.177595750113141,-2.120276779242303,,-0.3709591997277331,0.9902932426087656
-1.961968694823961,-2.7655027783602075,,-0.3548591503250763,1.4293943411349417
-1.7153447044033834,-2.2512403389587687,,-0.3388333950711553,0.9493553998435564
-1.4302162632951343,-4.009980782429827,,-0.322886957180228,2.140756609892038
-1.0990758559429337,-3.898214417171766,,-0.3070248598665155,1.365301470172312
-0.1682177860864029,-3.3079500481888138,,-0.2912521263442803,1.6667368249791472
0.5509570272604376,-0.4729078110452303,,-0.2755737798277882,3.0909577835615747
2.756974194214056,0.1315464370362663,,-0.2599948435312598,3.019624123492194
1.140271408866789,-1.3881166475194024,,-0.2445203406689299,2.854780601404879
-0.4598918792549274,-1.8756833893925784,,-0.2291552944550807,2.6152305973501844
-0.3202383685582632,-2.0016771753766807,,-0.2139047281039433,2.3197774913787867
3.262077155986087,-1.934358297944045,,-0.1987736648297624,1.987224663541291
3.3449978142046737,-2.7938500340327685,,-0.1837671278467554,1.6363754938883266
3.3450638820971723,-2.4732919332910748,,-0.1688901403692111,1.2860333624705165
3.246509701326377,-1.5913798912120931,,-0.154147725611397,0.9550016493384844
3.033569613555202,0.5242675761799991,,-0.1395449067874825,0.6620837345428203
2.70563782188932,-0.8785147922572792,,-0.125086707111787,0.426082998134189
2.339422128154597,1.5369626323037746,,-0.1107781497985064,0.497333003357034
1.9475431457853327,0.7611463432924523,,-0.096624258061915,1.1075368143279196
1.5426214882157907,1.1244677577012003,,-0.0826300551162626,1.320508556863106
1.1372777688802242,1.9576836772516928,,-0.0688005641757832,1.709617526128467
0.744132601212911,1.0984359463751738,,-0.0551408084547239,1.0820922137086644
0.3758065986481516,0.2478985695762841,,-0.0416558111673279,0.3278091090429307
0.0449203746202201,0.1721637190592047,,-0.0283505955278644,0.8553029686499074
-0.2359054574366223,0.0395634720203271,,-0.0152301847505423,1.302973544280568
-0.4540502840880702,-0.5921443208511402,,-0.0022996020496607,0.6112005748908554
-0.5968934918998959,0.3735719298685049,,0.0104361293605938,0.519133287148247
-0.2967467794248389,0.057728806221682,,0.0229719862659388,1.1536835254730191
0.7014936357734749,-0.2801073178483182,,0.0353029454521429,1.0052844474250295
2.062997133355972,0.4533939653216263,,0.0474239837049305,0.9457734569070602
2.747910192690591,0.6892581140974706,,0.0593300778100828,0.7858242555081167
1.1108455298913908,2.1226076078222142,,0.0710162045533547,2.7375231075315147
0.9750890985849272,1.5817730193602138,,0.0824773407204801,-0.2977631727821391
1.6345775412263597,0.5670706702542319,,0.0937084630972234,2.2167315048877976
1.0139470924951597,0.0999158110316952,,0.1047045484693535,-0.9988682511703766
1.8101317814085751,1.9863478240016537,,0.1154605736225875,-1.5702036363335707
2.091902570046841,1.9362185606536864,,0.1259715153427116,-1.4933097071689072
2.363771212707516,0.8655341280264736,,0.1362323504154584,0.309472002077125
2.4938953563039936,0.4064394416188315,,0.1462380556265955,0.5968189682764894
2.4893312980162268,0.9276508767834756,,0.1559836077618836,0.8909275057216586
2.00885878182016,1.4308910459298014,,0.165463983607049,2.2837163678747725
0.4372418843838325,3.186955514830029,,0.1746741599478436,4.294015906810673
2.2914350580609706,2.877248028713244,,0.1836091135700392,0.5044625212687106
1.672353650220684,2.4546369751198744,,0.1922638212594103,2.680274613606789
1.2049055561615314,1.150625759150347,,0.2006332598016667,3.206604217259377
1.6424269545347665,1.399822701481034,,0.2087124059825677,2.324172190665761
1.7264765427179634,2.99989221554466,,0.2164962365879368,2.144961730009733
1.7576296277683754,3.033549486020044,,0.2239797284034088,2.2070453847437754
1.3179772702576489,1.432066618182731,,0.2311578582148343,2.097678030381172
1.296341603096559,,,0.2380256028079065,1.2910407282354708
1.5768011390095586,,,0.2445779389684077,1.8585746303720347
2.099058121365074,,,0.2508098434821031,2.1157538522721064
3.2732310746901234,,,0.2567162931347228,0.6165860304423154
3.3497515663507547,,,0.2561211212692179,0.6520197272750934
3.159814394248768,,,0.6859677273612254,3.017356622383636
0.1502658884420349,,,0.934535568648726,2.957208239093322
0.6708539501394339,,,0.4326477542502101,-7.241017495104896
0.6845679908592487,,,0.9478129502446015,
1.7170450997780593,,,1.4365591261236772,
2.469377056211237,,,0.555286273023051,
1.4125132815477592,,,0.8209714401460788,
1.12591534625585,,,0.3627320465814751,
1.5606567788160577,,,0.0450595213991383,
0.743076266119088,,,0.2873000761410942,
0.1412985284121779,,,0.1520157077777076,
-0.082317141175797,,,0.0845468144120345,
0.6828611835272642,,,-0.014801289191035,
-0.121614904974034,,,-0.1688948376896716,
-0.3510213169557681,,,0.312999110222789,
0.8786685060652928,,,0.5621222084932378,
1.0176621118852964,,,1.203901935643532,
1.173289934802632,,,0.8585606893171025,
1.331695001904075,,,0.5221852859417943,
1.4790203402764126,,,0.9091334449863656,
1.6014089770063211,,,0.8719401385382632,
1.685003939180693,,,0.8948977537902856,
1.7159482538861766,,,1.5348502111187023,
0.1974507724949758,,,2.1694790399353785,
-0.5455476425311285,,,1.720152223772045,
-1.0305589930849484,,,1.6035245319773124,
-0.6892833350934302,,,1.8687240798473,
-0.7584536610873267,,,2.0752798023093093,
0.688070189513698,,,0.6213289644417962,
2.790434417173937,,,0.6755452681909935,
0.0189610306008971,,,1.337716502332678,
-0.8621779854167849,,,2.3367346257567805,
-0.7533261269731855,,,1.912863383592015,
0.1884316452193528,,,0.2345958928239411,
0.443776246098218,,,1.6868381436743147,
0.1788952168286257,,,1.2823534047731695,
-0.1785104667423274,,,0.9051856495897384,
-0.9626621524307404,,,0.754291896026086,
-0.3757531527295146,,,0.6130525399993769,
-1.3743942597218046,,,1.7410257087396557,
-2.2688572298716294,,,1.023336238562697,
-2.415310944493469,,,1.7395251969477818,
-2.7007446466432583,,,-0.6844246125264792,
-4.118507522577457,,,2.41633588453866,
-1.90248191899218,,,0.9723923775256992,
-0.2676836482521018,,,4.304632172696396,
0.90608350946048,,,4.239991326968963,
1.543024696119514,,,3.65869091751548,
2.6996382633025795,,,2.158668927482842,
4.103491166848602,,,3.0836102844854905,
3.8135837569581152,,,3.294489409624249,
2.5326757925745977,,,1.768081627788826,
0.7168020347402096,,,1.6462294178883392,
0.1208836206260301,,,1.518738088301991,
-2.238262904367401,,,1.487175727968896,
-2.275138297240764,,,1.5886641860945483,
-0.1095226241366241,,,1.615417624369402,
-1.0151408439058267,,,1.3696965832671906,
-0.9624209600092792,,,1.9742107408893383,
-1.2602871789329635,,,1.5500025097917278,
-0.2574475312371646,,,1.1380721676336925,
-0.966771954303174,,,-1.1079198165635615,
-0.7602568225460418,,,-2.482311931175809,
-0.8668730470705703,,,-4.22370864032773,
-0.2980012723050779,,,-0.3047650114732254,
0.5679263292066727,,,-4.884170209390663,
0.3583925822005107,,,-4.574132255631846,
1.0952532319575026,,,-5.780975568956111,
1.662763763911074,,,-3.3010235635179805,
1.7618934608210426,,,-1.572475818607728,
2.3324566948557672,,,-4.184412720221608,
2.6195308579140244,,,-2.415731906127851,
2.0444733709262053,,,-1.7405619026100927,
1.167689468265157,,,-1.8084814336530304,
0.3038672114223991,,,-1.7124303348445884,
-0.6063094477029493,,,-2.1921094978498328,
-0.2233800333720701,,,-2.697229817662058,
-0.879368531446369,,,-2.994148427426421,
-1.521990822812118,,,-3.271339161513286,
-1.0256273470142452,,,-1.0152609741650462,
-0.545626529525239,,,2.600703738110023,
-0.5885798249292545,,,3.7038426032450698,
-0.3955625854560018,,,2.4896553077422348,
-0.2819155016334289,,,1.488633843451921,
1.6765228418378728,,,1.75765332039871,
1.6293766096274214,,,1.576596698366825,
1.9295705691851843,,,1.452592517337179,
1.3453374825548725,,,1.8190122645433136,
0.8782408964555748,,,-0.4392267663605351,
1.356084105670408,,,-0.6690607845575453,
3.278368555371165,,,-0.451530900833757,
4.8128666227832175,,,2.4792498035959123,
4.407224545897556,,,,
4.2247226419455455,,,,
3.3101771485651423,,,,
1.3883646150163012,,,,
2.7742365466463395,,,,
1.911312304075016,,,,
0.4022554731465023,,,,
1.4798872328437491,,,,
2.597331687740434,,,,
2.8877149681539147,,,,
0.7834782568998866,,,,
-0.7612574804202447,,,,
-1.7240186060530056,,,,
-2.0120737627244534,,,,
-2.619749642930977,,,,
-1.6371301628666053,,,,
-0.3436210427859632,,,,
-0.5749666977365244,,,,
0.4249701032803512,,,,
-0.1776106382007754,,,,
0.2457868548402781,,,,
1.015778929556172,,,,
0.175624770952319,,,,
1.984289314208065,,,,
1.5144660397210945,,,,
2.220445638084058,,,,
1.3176457722251165,,,,
1.8742780517058224,,,,
1.5326881634472242,,,,
1.43387487487919,,,,
2.17363578626651,,,,
3.01541458338212,,,,
0.8157013463772005,,,,
2.401594748182124,,,,
2.0255750695555355,,,,
1.8172938415548645,,,,
1.873114078987302,,,,
1.6672807480332703,,,,
1.0960319740925912,,,,
2.010587886628312,,,,
2.1100512578310626,,,,
2.341901282604084,,,,
1.5263066784535912,,,,
2.3460842671685,,,,
2.9239201552594047,,,,
2.83893442866116,,,,
1.947758846334887,,,,
3.235724052491286,,,,
3.4919089049394696,,,,
4.419505542513222,,,,
3.380293714320543,,,,
2.28045035238491,,,,
2.863839797994083,,,,
1.6828421685915262,,,,
0.8955377664317301,,,,
1.023415797786881,,,,
0.7509419063383678,,,,
0.8136161135886566,,,,
0.4214729200848046,,,,
0.7056881902618272,,,,
1.08068344883001,,,,
1.3095875289978562,,,,
0.5861141959244573,,,,
0.8541414589708202,,,,
0.9741831233501702,,,,
1.4626328705614082,,,,
1.869989912891025,,,,
2.193458228143958,,,,
3.015582102060415,,,,
2.76755960027882,,,,
2.320768706156368,,,,
3.0363614688442606,,,,
3.341252213896838,,,,
3.705276038946852,,,,
3.3889173050258186,,,,
3.052120829640197,,,,
2.606875378471218,,,,
3.8327531323549726,,,,
4.060530719551203,,,,
4.265271920861397,,,,
5.09211133507042,,,,
4.464114678906338,,,,
3.3602400074583456,,,,
3.1433240028725704,,,,
2.8847148488472807,,,,
2.3114269632237305,,,,
2.3760509609087244,,,,
2.3902655894049234,,,,
2.4127636970352464,,,,
2.6804691744062965,,,,
2.607822490887167,,,,
2.128167843474636,,,,
2.394496005304232,,,,
2.232756980621746,,,,
2.268477215792134,,,,
2.545745046645572,,,,
3.988906216932696,,,,
4.184379442468051,,,,
1.692076362992686,,,,
3.312350073016877,,,,
3.5076303722308744,,,,
3.5694593279281204,,,,
0.8383495891419558,,,,
0.4794605845154133,,,,
1.1591109801549175,,,,
1.3975356134631358,,,,
1.6961122220858316,,,,
2.04196952680666,,,,
2.6259030501369707,,,,
2.8187767155500167,,,,
2.935518246908142,,,,
2.7327863914415165,,,,
2.9363709688409183,,,,
3.6684544090722713,,,,
3.1581685249781213,,,,
3.087906301989042,,,,
2.6642047879665856,,,,
2.7313129384644323,,,,
2.8341760743985698,,,,
1.1381707628540758,,,,
3.1332638859651736,,,,
3.8542393514057895,,,,
4.459242812172106,,,,
