RTF6,RTF7
0.7772142147262708,0.8946567272513706
0.7772142147262708,0.8946567272513706
0.7772142147262708,0.8946567272513706
0.7772142147262708,0.8946567272513706
0.7772142147262708,0.8946567272513706
0.7772142147262708,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8946567272513706
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7792882095372249,0.8971683764787646
0.7797290845699235,0.8971683764787646
0.7908371016464151,0.8971683764787646
0.7955007594321537,0.8971683764787646
0.8022709857492569,0.8971683764787646
0.8124150586684553,0.8971683764787646
0.8202341134825251,0.8971683764787646
0.8267337917884663,0.8971683764787646
0.8321463938799132,0.8971683764787646
0.8361585337575319,0.8971683764787646
0.8417605828476784,0.8971683764787646
0.8520578145220776,0.8971683764787646
0.8660839510100984,0.8971683764787646
0.8740927096547754,0.8971683764787646
0.8740927096547754,0.901596298552532
0.8740927096547754,0.901596298552532
0.8740927096547754,0.901596298552532
0.8740927096547754,0.9026104976081784
0.8740927096547754,0.9042889730791844
0.8740927096547754,0.9042889730791844
0.8740927096547754,0.9042889730791844
0.8740927096547754,0.9042889730791844
0.8740927096547754,0.9042889730791844
0.8740927096547754,0.9042889730791844
0.8740927096547754,0.9042889730791844
0.8740927096547754,0.9042889730791844
0.8774014876549581,0.9042889730791844
0.8881939517088754,0.9042889730791844
0.9077282165028536,0.9042889730791844
0.9204624256268404,0.9042889730791844
0.928589265668835,0.9042889730791844
0.937685974869884,0.9042889730791844
0.9526484274871984,0.9042889730791844
0.969172781701992,0.9060272933565188
0.9723770681073692,0.9072076854962656
0.9775845789682291,0.9146450167569408
0.979897439571241,0.918986401000936
0.9844149487500526,0.9245307678296092
0.9871392868620544,0.9270186140796376
1.0,0.929752490089294
,0.929752490089294
,0.929752490089294
,0.929752490089294
,0.929752490089294
,0.9304423923469938
,0.930656984888658
,0.930656984888658
,0.9307273204977144
,0.9307273204977144
,0.9307273204977144
,0.9307273204977144
