RTF6,RTF7
-0.036220429500826,0.1029866542683648
-0.3002509923998907,0.1155065276162031
-0.2211972077777883,-0.1538912140760935
-0.3290684174923259,-0.3941869571434861
-0.4424421548998343,-0.1243026439651834
-0.0956491368396696,0.0005237192869312
0.0975425069616571,-0.401694318925925
0.0807949584430731,-0.2266996268175302
-0.3480145241726763,-0.1569855659595122
-0.0958286981097586,0.6259365850025211
-0.2733952089486685,0.2529107984272495
0.282078706443519,0.3715134816060103
0.2667329040873675,0.0015686537617232
0.0929268778879713,-0.0336852334337549
0.041669354235124,0.0593024445270432
-0.2071290154487913,0.1080658628389877
-0.096584139123262,-0.0153666062531803
-0.2677879919907013,-0.0330573072815873
-0.5924913712365021,-0.1022987023739327
-0.1689580267874459,-0.331579251973999
-0.0380844462656706,-0.3438004137607978
-0.2615782176376808,-0.1593406274867909
0.2394247291300303,-0.2608193371963157
0.6526312831585739,-0.3199713230051763
0.6373933164852391,-0.1508107679130083
0.9745068691959156,0.0035844862714975
0.9411771954002658,-0.4420101122815522
0.8063577955107024,-0.063400464876635
0.5294778464489265,-0.165959706588597
0.3648680448876452,0.2043549192187906
0.2499957240551938,-0.1614147924314033
0.3926044074456613,-0.2597660381511386
0.6824991659116668,-0.0816411643234427
1.0650361052589636,-0.1246335743278103
0.5849026342933809,-0.1158160854928847
-0.3209891331759374,0.6167348192144579
-0.1931540493480097,0.0471370060988002
0.3176980449429814,0.1828937850400012
0.0951947848689647,0.143723920510277
-0.3928626920624288,0.2437425516225312
-0.1111111394490231,0.0185850058922969
0.0587684483373588,-0.0498268458312277
0.030158860572154,0.0587440815382572
0.258441046871741,-0.0332368685516763
0.2517967474414677,0.4989291803432685
-0.0147281531067369,-0.2867827895315336
0.1902741445290038,-0.3123700312602542
0.6043322319574245,-0.316926772593481
0.9468726527421212,-0.707431978228364
1.2210007092353934,-0.3687486470374543
0.8238650439750631,-0.2252170028835823
0.56294549618468,-0.0740924315551733
0.604996053860982,-0.4401715301893295
1.1478346884796908,-0.1951417953711585
1.5582236780703065,0.6392845841714262
0.4336171129998817,0.0059869065869468
0.6309704618787848,0.5540911523780733
0.3673961817797922,0.2519616066645977
0.3411254389689951,0.4045460242820402
0.5165151493689577,0.3636131945413225
1.538638373367376,0.466032447684388
,0.1814203132902964
,0.10756091235622
,0.1344593669750302
,0.1074007320409052
,0.1503797488928387
,0.1652863385511548
,-0.0389158110969156
,0.2226656943968793
,-0.0661121237473996
,0.0074036443073156
,-39.002200306925566
