RTF6,RTF7
0.143392014364277,0.5680748393589102
0.2854637751560884,0.3400871209737415
-0.288061584687701,0.3331977307293594
-0.3568493148137838,0.3528380010611699
-0.5272773302664142,0.3127055439122234
-0.5768092724090284,0.3291512843819898
-0.6938355023040953,0.2805769736828771
-0.906474079505095,0.3112008371043976
-0.1984092579678563,-0.3540612900887934
-0.3060603771812776,-0.4873396026080937
-0.020438790675233,-0.6577700861455249
0.3409475703008942,-0.8805930730817775
-0.0052104742959282,-0.1286191104400311
-0.0521620419608885,-0.3424300457428252
-0.1035702632734909,-0.4930552086181967
-0.2039584630077987,-0.6121711132294833
-0.1700654020809795,-0.4441977513713452
-0.026064620230996,-0.227002773287915
-0.0223960822759281,-0.0793241576835436
0.1036374743649479,-0.0892660901875278
-0.0725866287884108,0.0962990478149009
0.097467866186804,0.4342049829619575
-0.0041825631240585,0.0365678290782886
-0.0791651239253019,0.0930015710097634
-0.2384010673837406,-0.2121339762269091
-0.0753076792842946,-0.3899344165563733
-0.3045633462729659,-0.0398434114902942
-0.5579572235607491,0.0909563735641898
-0.4325904671588057,0.1281400748243066
-0.9026885169776306,0.1746859660093608
-0.7405697977201701,0.1291655374392251
-0.3157631116813056,-0.0537101085944708
-0.1373479959979009,-0.0833085094010728
0.2131837817919081,-0.1533326296035071
0.2642509668450349,-0.4845501605079343
0.7606026866222799,-0.616514127322998
0.4678072126842056,-0.6304329775973349
0.5688855840728513,-0.5408432459490288
0.7305020246947624,-0.8154260576775441
0.6285640521639617,-0.3220527042010292
0.5719633400721521,-0.5748305662654946
0.5253012724996988,-0.0599524558284681
0.4632384130278302,-0.4020099723203599
0.5401011384590293,-0.5016602526596847
0.7633967848616124,-0.3009593602620053
0.9446219372881832,-0.0551159369159579
0.6716136291687951,-0.137318896798235
-0.2025268322285893,0.5231316940403411
-0.3180713810011568,0.2449229705457945
-0.4604583755947214,0.2067906536110677
-0.610111048925164,0.3654976677912422
-0.608647859618801,0.3972436930169634
-0.5640883592341128,0.2267390618058253
-0.4058100472191732,0.2320773393843346
-0.3063286939127492,0.2748585909003782
-0.2473647738012168,0.2101287909753573
-0.0779984936077709,0.1499447562640697
-0.3792062194414242,-0.4559953771596269
0.1438951324275055,-0.5348626394772473
0.455875003919888,-0.618999248271704
0.8110184495074516,-0.9285005835419572
1.2304654238971184,-0.5809345313265935
0.9217020080218484,-0.4411504539689423
0.7120588432773783,-0.3733228146138437
0.7629691826266357,-0.55838372586547
1.0459633893084197,-0.4392181449261398
1.129235760349398,0.4000784518154457
0.5094739870528808,0.3747030120123052
0.6062137322628953,0.6714735701537565
0.4723896754913322,0.529541859619668
0.5781645155347651,0.5891758679547637
0.495992602967407,0.4478181439302982
0.9779232113494,0.4609708042671314
,0.2865131203986439
,0.1934677351292693
,0.3265777463761732
,0.2977862135808609
,0.3654976677912422
,0.3433066333936784
,0.1364811900492091
,0.3364669369919738
,-0.0863396175899866
,-0.0321150147467634
,-24.28346640365013
