RTF6,RTF7
-0.1150350974487169,0.0427220251105233
-0.4686513671346936,0.1407401380754077
-0.2939363006211081,0.0558114891933897
-0.6793505677741148,0.0621491360179971
-0.928454568761252,-0.0231086585488245
-0.3225706444067649,-0.3287889631802801
-0.0938057365176158,-0.3639441194519941
-0.188250964805351,-0.2132521329631178
0.3081609290847636,-0.4622834959955731
0.932469777455648,-0.5893864174113076
0.7899099550582339,-0.4623619899708172
1.1546486097259296,-0.2564210820118091
1.1969156131042809,-0.8362551718953413
1.03158599746311,-0.2287930503776173
0.7812968849633931,-0.4363360772944533
0.5959776125354055,0.1698109215411968
0.4752814136446169,-0.3598510443817281
0.6321784306917174,-0.483744697175773
0.9976903762387962,-0.2241759763356434
1.4279106539001047,-0.1055996192280229
0.8701743488520076,-0.1458245361205761
-0.413160074788687,0.8179746843747597
-0.3369359908297198,0.1553799849422172
0.0567547341851964,0.2711820549472668
-0.2391698855605222,0.3036663612142686
-0.7145423222907308,0.3965015736581732
-0.4320705964685837,0.1162462847906661
-0.1781743705791245,0.053833269173391
-0.1540324377999952,0.1617111983365945
0.0789704151937939,0.0481233524780423
0.1603216426914209,0.5090396962628269
-0.2161198736939497,-0.4822723479736738
0.2548679435970298,-0.5471223374886809
0.7867049897190697,-0.6062274368571636
1.2477045926323824,-1.1295214266639493
1.68603475504225,-0.6340995772110867
1.1773461685964242,-0.4369405493543249
0.8601413509107445,-0.2456534545897882
0.931432370555396,-0.7100851160247348
1.5550818611273192,-0.4038796011797157
1.969317376910764,0.7822546544671787
0.6301285703234374,0.1534205556678935
0.8805782828492225,0.8163843161280602
0.5723908922811712,0.5023475951745803
0.6046012596322433,0.6644237853354692
0.7327368002026271,0.563707793602983
1.900532062234925,0.6740143349146873
,0.3134555680933139
,0.1903492143930203
,0.280231761504647
,0.2350516136304838
,0.3098177617280783
,0.3108761005549271
,0.0160099942529191
,0.3719263876085786
,-0.085160289363005
,-0.0300036192107339
,-45.93136600002107
