PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
0.7136029031781898,0.5658979631269512,1.102649280932049,0.579670594311233,1.0680371868283849,0.5833705582617764
-0.2127461021207165,0.568098444590017,-0.1718255381621237,0.5805642665474965,-0.2591309489157631,0.5849594517334314
-0.6493712753407651,0.568098444590017,-0.5236984217423347,0.5805642665474965,-0.7787715359638702,0.5849594517334314
-0.3815185983293241,0.5693418995324008,-0.9597580681025902,0.5805642665474965,-0.6854828769988817,0.5849594517334314
-0.145663933646311,0.5716493813718856,-0.3101398997053088,0.5806537735694229,-0.2133000003314019,0.5865886073419947
-0.1464655898450314,0.5738571090988798,-0.3114437557480123,0.5807249794370271,-0.2146189061413478,0.5881433420859078
-0.1488357038238806,0.5759638386169241,-0.315298634482947,0.5807659460783222,-0.218518279840329,0.5896184400839335
-0.1527219936568147,0.5779684846081995,-0.3216195018203658,0.5807659460783222,-0.2249121058320074,0.5910091834770115
-0.1580721774178742,0.5798701125243486,-0.3303213236705534,0.5807659460783222,-0.2337143685201365,0.5923113134857019
-0.164833973181011,0.5816679316187104,-0.3413190659437539,0.5807659460783222,-0.244839052308364,0.5935209961347918
-0.1729550990202793,0.5833612888777273,-0.3545276945502191,0.5807659460783222,-0.2582001416004438,0.5946347920200847
-0.1823832730096216,0.5849496637304339,-0.3698621754002201,0.5807659460783222,-0.273711620800026,0.5956496295854199
-0.1930662132230589,0.586432663432599,-0.387237474404026,0.5807659460783222,-0.2912874743108407,0.5965627814556935
-0.2049516377345839,0.5878100190369178,-0.4065685574718541,0.5807659460783222,-0.3108416865365641,0.597371843436835
-0.2179872646181892,0.589081581873119,-0.4277703905139933,0.5807659460783222,-0.3322882418809061,0.5980747158485329
-0.2321208119478782,0.5902473204723875,-0.4507579394407204,0.5807659460783222,-0.3555411247475809,0.5986695869017982
-0.2472999977976326,0.5913073178794235,-0.4754461701622511,0.5807659460783222,-0.3805143195402527,0.599154917872664
-0.2634725402414662,0.592261769303039,-0.5017500485888651,0.5807659460783222,-0.4071218106626469,0.5995294298566158
-0.2805861573533511,0.5931109800626575,-0.5295845406308303,0.5807659460783222,-0.4352775825184496,0.5997920919167236
-0.2985885672073222,0.5938553637936023,-0.5588646121983925,0.5807659460783222,-0.4648956195113818,0.5999421104626823
-0.3174274878773542,0.5944954408787962,-0.5895052292018125,0.5807659460783222,-0.4958899060451271,0.5999789197187348
-0.3370506374374398,0.5950318370785626,-0.6214213575513395,0.5807659460783222,-0.5281744265233769,0.5999789197187348
-0.3574057339615685,0.5954652823337243,-0.6545279631572565,0.5807659460783222,-0.5616631653498368,0.5999789197187348
-0.3784404955237465,0.5957966097202299,-0.6887400119298207,0.5807659460783222,-0.596270106928215,0.5999789197187348
-0.4001026401979808,0.596026754536156,-0.7239724697792668,0.5807659460783222,-0.6319092356622054,0.5999789197187348
-0.4223398860582453,0.596156753504219,-0.7601403026158638,0.5807659460783222,-0.6684945359554931,0.5999789197187348
-0.4450999511785563,0.5961877440749079,-0.7971584763498746,0.5807659460783222,-0.7059399922117982,0.5999789197187348
-0.4683305536328842,0.5961877440749079,-0.8349419568915627,0.5807659460783222,-0.7441595888348028,0.5999789197187348
-0.4919794114952629,0.5961877440749079,-0.8734057101511767,0.5807659460783222,-0.7830673102282265,0.5999789197187348
-0.5159942428396475,0.5961877440749079,-0.9124647020389812,0.5807659460783222,-0.8225771407957402,0.5999789197187348
-0.5403227657400795,0.5961877440749079,-0.9520338984652308,0.5807659460783222,-0.8626030649410792,0.5999789197187348
-0.5649126982705162,0.5961877440749079,-0.9920282653401804,0.5807659460783222,-0.9030590670679078,0.5999789197187348
-0.5897117585049688,0.5961877440749079,-1.0323627685741084,0.5807659460783222,-0.9438591315799464,0.5999789197187348
-0.6146676645174397,0.5961877440749079,-1.0729523740772504,0.5807659460783222,-0.9849172428808892,0.5999789197187348
-0.6397281343819072,0.5961877440749079,-1.113712047759879,0.5807659460783222,-1.026147385374425,0.5999789197187348
-0.6648408861723826,0.5961877440749079,-1.1545567555322434,0.5807659460783222,-1.0674635434642654,0.5999789197187348
-0.6899536379628682,0.5961877440749079,-1.1954014633046135,0.5807659460783222,-1.1087797015541163,0.5999789197187348
-0.7150141078273219,0.5961877440749079,-1.2361611369872447,0.5807659460783222,-1.150009844047642,0.5999789197187348
-0.7399700138398037,0.5961877440749079,-1.2767507424903783,0.5807659460783222,-1.1910679553485908,0.5999789197187348
-0.7647690740742489,0.5961877440749079,-1.3170852457243063,0.5807659460783222,-1.231868019860623,0.5999789197187348
-0.7893590066046856,0.5961877440749079,-1.3570796125992683,0.5807659460783222,-1.2723240219874563,0.5999789197187348
-0.8136875295051068,0.5961877440749079,-1.3966488090254945,0.5807659460783222,-1.312349946132776,0.5999789197187348
-0.8377023608495023,0.5961877440749079,-1.4357078009133128,0.5807659460783222,-1.3518597767003062,0.5999789197187348
-0.861351218711867,0.5961877440749079,-1.4741715541729186,0.5807659460783222,-1.3907674980937144,0.5999789197187348
-0.8845818211662159,0.5961877440749079,-1.511955034714618,0.5807659460783222,-1.4289870947167402,0.5999789197187348
-0.907341886286523,0.5961877440749079,-1.5489732084486163,0.5807659460783222,-1.466432550973037,0.5999789197187348
-0.9295791321467776,0.5961877440749079,-1.5851410412852265,0.5807659460783222,-1.5030178512663233,0.5999789197187348
-0.9512412768210188,0.5961877440749079,-1.6203734991346723,0.5807659460783222,-1.5386569800003198,0.5999789197187348
-0.97227603838319,0.5961877440749079,-1.6545855479072304,0.5807659460783222,-1.573263921578688,0.5999789197187348
-0.9926311349073328,0.5961877440749079,-1.6876921535131444,0.5807659460783222,-1.6067526604051598,0.5999789197187348
-1.0122542844674074,0.5961877440749079,-1.7196082818626686,0.5807659460783222,-1.6390371808833994,0.5999789197187348
-1.0310932051374355,0.5961877440749079,-1.7502488988661071,0.5807659460783222,-1.6700314674171504,0.5999789197187348
-1.049095614991399,0.5961877440749079,-1.7795289704336508,0.5807659460783222,-1.699649504410067,0.5999789197187348
-1.066209232103299,0.5961877440749079,-1.8073634624756243,0.5807659460783222,-1.7278052762658844,0.5999789197187348
-1.082381774547129,0.5961877440749079,-1.833667340902236,0.5807659460783222,-1.7544127673882752,0.5999789197187348
-1.0975609603968834,0.5961877440749079,-1.858355571623773,0.5807659460783222,-1.779385962180951,0.5999789197187348
-1.111694507726576,0.5961877440749079,-1.881343120550493,0.5807659460783222,-1.8026388450476247,0.5999789197187348
-1.1247301346101848,0.5961877440749079,-1.9025449535926235,0.5807659460783222,-1.824085400391965,0.5999789197187348
-1.1366155591217133,0.5961877440749079,-1.9218760366604748,0.5807659460783222,-1.8436396126177024,0.5999789197187348
-1.1472984993351436,0.5961877440749079,-1.9392513356642669,0.5807659460783222,-1.8612154661285047,0.5999789197187348
-1.156726673324489,0.5961877440749079,-1.9545858165142624,0.5807659460783222,-1.8767269453280868,0.5999789197187348
-1.1648477991637292,0.5961877440749079,-1.9677944451207383,0.5807659460783222,-1.890088034620146,0.5999789197187348
-1.1716095949268874,0.5961877440749079,-1.9787921873939327,0.5807659460783222,-1.901212718408392,0.5999789197187348
-1.176959778687947,0.5961877440749079,-1.987494009244121,0.5807659460783222,-1.9100149810965203,0.5999789197187348
-1.1808460685208957,0.5961877440749079,-1.99381487658154,0.5807659460783222,-1.916408807088211,0.5999789197187348
-1.1832161824997338,0.5961877440749079,-1.9976697553164744,0.5807659460783222,-1.9203081807871831,0.5999789197187348
-1.184017838698454,0.5961877440749079,-1.9989736113591776,0.5807659460783222,-1.9216270865971288,0.5999789197187348
0.1881844408482747,0.5982610333518049,0.6374619453992378,0.5841953749181553,0.4402111354299383,0.6024661444664596
-0.5962460326854464,0.5982610333518049,-0.3524849467268632,0.5841953749181553,-0.7456088267725465,0.6024661444664596
-0.2462042128422758,0.59880612949163,0.5955774794502426,0.5874038864214026,-0.0473262852253633,0.6035560709091593
-0.1987861675290408,0.599502980951231,0.7057056097755793,0.5909724649386343,0.0354706542531256,0.6048559702960257
-0.1540933377298455,0.6003397060149206,0.8082952991587807,0.5948668774397048,0.1129778095257592,0.6063476816831007
-0.1121835695759189,0.6013044759691273,0.9035060474111256,0.5990541920943275,0.1851861962067953,0.6080133979559544
-0.0731147091985432,0.6023855094654746,0.9914973543439684,0.6035027391132367,0.2520868299104798,0.6098356517816012
-0.0369446027289554,0.6035710672286505,1.0724287197685998,0.6081820736022382,0.3136707262510679,0.6117973023288337
-0.0037310962984345,0.604849447088479,1.146459643496372,0.6130629403028486,0.3699289008428123,0.6138815227096395
0.0264679639617836,0.6062089793169593,1.213749625338579,0.6181172401018874,0.4208523692999669,0.6160717880975607
0.0535947319204449,0.6076380222522954,1.2744581651065436,0.6233179982003996,0.4664321472367927,0.6183518644818219
0.0775913614462882,0.6091249581930938,1.3287447626116002,0.6286393338397089,0.5066592502675413,0.6207057980187844
0.0984000064080484,0.610658189546992,1.3767689176650546,0.6340564314892714,0.5415246940064529,0.6231179049448325
0.115962820674501,0.6122261352189716,1.4186901300782178,0.6395455134073665,0.5710194940678066,0.625572762017143
0.130221958114352,0.61381722722554,1.4546678996624365,0.6450838134915725,0.5951346660658312,0.6280551974509776
0.1411195725963645,0.6154199075218277,1.4848617262290102,0.6506495523414482,0.6138612256147914,0.630550282324165
0.1485978179892863,0.6170226250294454,1.5094311095892687,0.6562219134609357,0.6271901883289455,0.6330433224213167
0.152598848161847,0.6186138328536896,1.5285355495545232,0.661781020532723,0.6351125698225302,0.6355198504920778
0.1530648169828189,0.6201819856793835,1.5423345459360989,0.6673079157011991,0.6376193857098281,0.6379656188993367
0.1499378783209296,0.6217155373352786,1.5509875985453068,0.6727845388047214,0.6347016516050724,0.640366592634832
0.1431601860449037,0.6232029385175499,1.55465420719347,0.6781937075017185,0.6263503831225019,0.6427089426810068
0.1326738940235231,0.6246326346634764,1.553493871691919,0.6835190982386865,0.6125565958764074,0.6449790396992742
0.1184211561255152,0.6259930639669218,1.5476660918519578,0.6887452280114412,0.59331130548102,0.647163448026079
0.1003441262196092,0.6272726555277222,1.537330367484916,0.6938574368740569,0.5686055275505875,0.6492489199592854
0.0783849581745824,0.6284598276275412,1.522646198402098,0.6988418711527873,0.5384302776993812,0.6512223903184872
0.0524858058591494,0.6295429861251838,1.5037730844148487,0.7036854673249411,0.5027765715416423,0.653070971263827
0.0225888231420759,0.6305105229647584,1.48087052533448,0.7083759365251737,0.4616354246916399,0.6547819473588448
-0.0113638361079006,0.6313508147904505,1.4540980209723016,0.7129017496439891,0.4149978527636177,0.6563427708637428
-0.0494300180220394,0.6320522216620242,1.423615071139616,0.7172521229854194,0.3628548713718146,0.6577410572462666
-1.1599355923126131,0.6320522216620242,-1.4410096825071987,0.7172521229854194,-1.741255426212603,0.6577410572462666
-1.0249615009613056,0.6320522216620242,-1.5883457731737516,0.7172521229854194,-1.6991838832927229,0.6577410572462666
-0.6353200273680887,0.6320522216620242,-0.4789387296730586,0.7172521229854194,-0.8285555766317866,0.6577410572462666
-2.2117389532350336,0.6320522216620242,-1.4746345655352202,0.7172521229854194,-2.6355442187461384,0.6577410572462666
-2.406394262740382,0.6320522216620242,-1.902206328723107,0.7172521229854194,-2.999239729195665,0.6577410572462666
-1.904673675856713,0.6320522216620242,-2.0615371604750337,0.7172521229854194,-2.5778892085274,0.6577410572462666
-1.7272397151900385,0.6320522216620242,-1.9972760287511904,0.7172521229854194,-2.388094575440623,0.6577410572462666
-1.5838397898115255,0.6320522216620242,-1.9142760089529027,0.7172521229854194,-2.2215212728057163,0.6577410572462666
-1.4690788992307215,0.6320522216620242,-1.8146422759516785,0.7172521229854194,-2.074299820823452,0.6577410572462666
-1.3775620429571425,0.6320522216620242,-1.7004800046191368,0.7172521229854194,-1.942560739694652,0.6577410572462666
-1.3038942205003752,0.6320522216620242,-1.5738943698267989,0.7172521229854194,-1.8224345496201355,0.6577410572462666
-1.242680431369918,0.6320522216620242,-1.4369905464462729,0.7172521229854194,-1.7100517708006946,0.6577410572462666
-1.18852567507535,0.6320522216620242,-1.29187370934909,0.7172521229854194,-1.601542923437154,0.6577410572462666
-1.1360349511261962,0.6320522216620242,-1.1406490334068178,0.7172521229854194,-1.4930385277303082,0.6577410572462666
-1.0798132590319875,0.6320522216620242,-0.9854216934910428,0.7172521229854194,-1.3806691038809622,0.6577410572462666
-1.014465598302292,0.6320522216620242,-0.8282968644733238,0.7172521229854194,-1.260565172089948,0.6577410572462666
-0.9345969684466442,0.6320522216620242,-0.6713797212251916,0.7172521229854194,-1.1288572525580456,0.6577410572462666
-0.8348123689745831,0.6320522216620242,-0.5167754386182432,0.7172521229854194,-0.9816758654860778,0.6577410572462666
-0.7097167993956454,0.6320522216620242,-0.3665891915240545,0.7172521229854194,-0.815151531074854,0.6577410572462666
-0.5539152592193898,0.6320522216620242,-0.2229261548141597,0.7172521229854194,-0.6254147695251794,0.6577410572462666
-0.0771727267285552,0.6326350704210303,0.0631804117087148,0.7172521229854194,-0.094231556552489,0.657888990408169
0.168766452724697,0.6340133512933118,0.6219606760736399,0.7186213860792429,0.3458152928435373,0.659197281014795
1.1473158331586395,0.6385688326587273,1.7933840312568652,0.7241640256525452,1.680772402006772,0.6640125945711302
0.46084893270313,0.6408206617710428,0.8554573717222034,0.7262767008898228,0.6270018024309134,0.6659808410988581
-0.1199189300150976,0.6411462973158023,-0.3220060618933861,0.7262767008898228,-0.3516968867355916,0.6659808410988581
-0.1556588088022864,0.6413506826539832,0.05235632047759,0.7262767008898228,-0.1424553851435872,0.6659808410988581
1.6541745813109436,0.6474530760965288,2.1151868056177308,0.7328594215880939,2.2898893247500967,0.6723033598482318
1.6365514230538365,0.6534150963500291,2.07841501188052,0.7392219432863143,2.2599896622752924,0.6784613168099533
1.5865579219709482,0.659133364651622,1.9749408946200384,0.7451293944770087,2.175505799092494,0.684313373365623
1.5085080385949388,0.6645200206573355,1.815026349762908,0.7503868619186126,2.044260421564084,0.6897407968888687
1.4067157334585143,0.669502487367396,1.6089332732358144,0.7548387873251697,1.8740762160525173,0.6946471188986819
1.2854949670943132,0.6740232417510881,1.3669235609653962,0.7583683786046189,1.6727758689201635,0.6989578014775683
1.1491597000350176,0.6780395908310114,1.0992591088783337,0.7608970350337076,1.448182066529455,0.7026199116065729
1.0020238928133156,0.6815234529992718,0.8162018129012844,0.7623837857899404,1.2081174952428146,0.7056018030876479
0.8484015059618727,0.684461144350126,0.5280135689609059,0.7628247412915454,0.9604048414226468,0.7078928057411961
0.6926065000133502,0.6868531698249256,0.2449562729838421,0.7628247412915454,0.7128667914313451,0.7095029215830353
0.5389528355004101,0.6887140189758892,-0.0227081791032149,0.7628247412915454,0.47332603163133,0.7104625277005209
0.3917544729557508,0.6900719661653344,-0.2647178913736358,0.7628247412915454,0.2496052483850195,0.7108220855621988
0.2553253729120266,0.6909688750265403,-0.4708109679007264,0.7628247412915454,0.0495271280548263,0.7108220855621988
0.1339794959019105,0.6914600070214256,-0.6307255127578474,0.7628247412915454,-0.1190856429968484,0.7108220855621988
0.0320308024580963,0.6916138339387452,-0.7341996300183445,0.7628247412915454,-0.2484103784075731,0.7108220855621988
-0.0462067468867829,0.6916138339387452,-0.7709714237555494,0.7628247412915454,-0.3306243918149726,0.7108220855621988
-0.0195634271870312,0.6916138339387452,-0.3204288039095484,0.7628247412915454,-0.1647753976533656,0.7108220855621988
0.3261343865472369,0.6927188237246781,0.4645663193134797,0.7630364905208069,0.4278832162026794,0.7116438919932128
0.8454763654056278,0.6954921143098941,1.3979895176319823,0.766559463372336,1.2507285311669074,0.7146104649253022
1.1131125676365492,0.6990956990043973,1.8492597123395795,0.7716376447279769,1.6666012563521364,0.7186269437711215
0.308781319638656,0.7000463992118693,1.2355552927185829,0.7744712848397423,0.622437135008197,0.7198563138756257
0.3985000648325698,0.7012750453046606,0.7685187006023002,0.7756109827541011,0.5274430491028164,0.7208208277802001
0.6379291382317618,0.7032625624625316,1.242116702438528,0.7784155175961065,0.9105787235173284,0.722775350173651
0.431514095006839,0.7045557700560784,0.7533233626714766,0.7794502134316773,0.5881546640615598,0.723860535026106
0.7949013023792242,0.7070077691135155,1.1529576568441662,0.7818881756595952,1.1122958636036624,0.7263025339745842
1.0021629056116537,0.7100979551513001,1.0804718851338704,0.78403738405826,1.2838698540120066,0.7291611149203313
1.123818367612284,0.7135409236362311,1.2256058028688217,0.7866728022200884,1.486924816116262,0.7325130312835526
1.2461027940755882,0.7173340177922995,1.0877979658978958,0.788785624170161,1.5356744363796897,0.7359483405396394
1.2958642727583989,0.7212381261943124,0.9670300744039904,0.7904432034877887,1.536517066422985,0.7393407513205942
1.096478552547722,0.7244464807613722,0.6523899237508516,0.7909651259684756,1.2534835060396086,0.7419490956738845
0.0737326166215785,0.7244464807613722,0.7863814620359495,0.7919548383621176,0.3805359792234303,0.7422427140946727
1.121180572699613,0.7276919988336257,1.1303866110098966,0.7941494767664532,1.5014827729960538,0.7454604765701104
0.8197366571122606,0.7299212053907225,0.904757649967594,0.7955170996461295,1.140575733017806,0.7476936283212177
0.5991325562491339,0.7314087348328684,0.691212543058073,0.7961114679444309,0.8749396460364341,0.7492040348015443
0.8320232539762823,0.7336289051748572,0.8366640932532795,0.7972128669281406,1.139979533589393,0.7513866609595706
0.8794867432258561,0.7359733197658627,0.8304869281673358,0.7982782496415413,1.2191257232297952,0.7537474002032949
0.8793986895256075,0.7382868444014341,1.3782466460035063,0.8012670683000371,1.509624031640202,0.7568354600575199
0.6562742880721689,0.7398500292912742,0.7047305856065159,0.8018355876062266,0.9823832373956124,0.7585075722682089
0.718949000746623,0.7415951153248678,0.4732183139022889,0.8018355876062266,0.9148320270787522,0.759981720450236
0.8836093973980514,0.7438487733793424,0.4830085981635246,0.8018355876062266,1.0350183915087825,0.7617502209228229
1.115209865968532,0.7468202531155292,0.7382657371021676,0.8025157291846845,1.318587706617418,0.7642352937304929
1.643578455091278,0.751457354988046,1.322900451012205,0.8052531292264745,1.9716419082077368,0.768390958950007
1.359193242672555,0.7551168978234359,2.2787397774875733,0.8113321908235347,2.103818250060231,0.7728371704136247
1.3246454891317048,0.7586174318044014,2.05043168186012,0.8165257268808737,1.9506404382510487,0.7768262530506916
-0.281729459729568,0.7586174318044014,1.2169650673353565,0.8187079049739052,0.2066529180338738,0.7768262530506916
0.2279742496167956,0.7586174318044014,0.7066198924595214,0.819059519484679,0.4778918407762033,0.776924922483919
0.3120119557568118,0.7588076124069632,0.4461058079921413,0.819059519484679,0.4608194189894366,0.7769779381267282
0.8255328747016253,0.760650459553263,0.8606185671099175,0.8199506816974781,1.076982831475345,0.7786357621584038
1.1802986300699896,0.7636126873281467,1.2114060920478795,0.8220688658854708,1.5231836484894752,0.7814345591150087
0.7386467289052673,0.7651134336412942,0.5857517920992732,0.8220688658854708,0.8770071072494048,0.7825139388736471
0.6421276214163447,0.7662838085180168,0.3568068989739264,0.8220688658854708,0.7438753125997206,0.7832326710900432
0.9412224868925286,0.7684025808494845,0.2956133527360924,0.8220688658854708,0.9663315875545648,0.7845215040153772
0.5797473128279214,0.7693296124450785,-0.1501745488790627,0.8220688658854708,0.4932180879174207,0.7845617787048136
0.3290837836677382,0.769437389620202,-0.512917796069669,0.8220688658854708,0.125435599554707,0.7845617787048136
0.2359667371581427,0.769437389620202,-0.6360368196820334,0.8220688658854708,-0.0011214872585979,0.7845617787048136
0.2332676467237605,0.769437389620202,0.7692534690380483,0.8225997580280511,0.6523587190246244,0.7850160874146992
0.1815693766503869,0.769437389620202,-0.5569463000545655,0.8225997580280511,-0.0121725823258229,0.7850160874146992
0.0036956388150163,0.769437389620202,-0.4680467620416005,0.8225997580280511,-0.1179220368592469,0.7850160874146992
0.6542059547412691,0.7705906920701078,-0.1095797488677559,0.8225997580280511,0.6579826015127326,0.7854793465554587
0.699589531669767,0.7718752195219774,0.0091119893266854,0.8225997580280511,0.7449226476345658,0.7861629252884694
0.7345714682347921,0.7732557882879583,0.1842176002774397,0.8225997580280511,0.8324726212060053,0.7870655400830433
0.7603981430588229,0.7747016881485966,0.3885194067259788,0.8225997580280511,0.9155350694488724,0.7881726649057277
0.7783159347643326,0.7761866227130597,0.5947997314137882,0.8225997580280511,0.9890125395849956,0.7894567057546642
0.7895712219737511,0.7776886507173837,0.7758408970823054,0.8231479222216456,1.0478075788361398,0.7908771725352022
0.7954103833096221,0.7791901282383752,0.90442522647301,0.8241423586600604,1.0868227344241914,0.7923808483376134
0.7970797973943495,0.7806776518016334,0.9533350423273594,0.8252964653701949,1.1009605535709033,0.7939019561754984
0.1306991438821604,0.7806776518016334,0.1122139183816171,0.8252964653701949,0.104432051759063,0.7939019561754984
-0.1823540589450976,0.7806776518016334,-0.3262268068120005,0.8252964653701949,-0.3690135302350176,0.7939019561754984
-0.5315300999671514,0.7806776518016334,-0.1987246639666621,0.8252964653701949,-0.58365021174599,0.7939019561754984
-0.6088447539746842,0.7806776518016334,0.63171713954303,0.8253027861558356,-0.2848816317944077,0.7939019561754984
-0.6019848887987728,0.7806776518016334,0.4828306111308043,0.8253027861558356,-0.3466208724364943,0.7939019561754984
0.3783494580869928,0.7807993102249959,0.3140547867887789,0.8253027861558356,0.461244150955428,0.7939019561754984
1.4322543856989844,0.7843082506970052,1.0755484936296296,0.8268728047668805,1.7306800508580762,0.797040203768014
0.0683029950349508,0.7843082506970052,0.028521965480024,0.8268728047668805,0.0655832493274437,0.797040203768014
-0.3196194901674798,0.7843082506970052,-0.4389288043568329,0.8268728047668805,-0.4548033790860776,0.797040203768014
-0.3664604901345143,0.7843082506970052,-0.1068135421761237,0.8268728047668805,-0.3498604033523348,0.797040203768014
0.1279121741295575,0.7843082506970052,0.1793363725608257,0.8268728047668805,0.2199761285333547,0.797040203768014
0.2674738021443681,0.7843082506970052,0.2426991135226233,0.8268728047668805,0.3834086952424578,0.797040203768014
0.1135507687545016,0.7843082506970052,0.1994697813499794,0.8268728047668805,0.2475514725572739,0.797040203768014
-0.1806803514352086,0.7843082506970052,0.3979371912465104,0.8268728047668805,0.061349332769703,0.797040203768014
-0.5710276854718873,0.7843082506970052,0.1136702844035282,0.8268728047668805,-0.4048850028164044,0.797040203768014
-0.2109453277548726,0.7843082506970052,0.1260372602115481,0.8268728047668805,-0.0733456745073388,0.797040203768014
-0.7423659375337318,0.7843082506970052,-0.1231227702311016,0.8268728047668805,-0.6144561452077271,0.797040203768014
-1.1749165970716913,0.7843082506970052,-0.5144856494446219,0.8268728047668805,-1.220107411620305,0.797040203768014
-1.1900309364119148,0.7843082506970052,-0.7264593503121876,0.8268728047668805,-1.3055726972473696,0.797040203768014
-1.3457639017913334,0.7843082506970052,-0.7847902719593026,0.8268728047668805,-1.460501693248829,0.797040203768014
-2.2161818232159027,0.7843082506970052,-0.8515010463928708,0.8268728047668805,-2.315000786677279,0.797040203768014
-1.1250235764485437,0.7843082506970052,-0.0140640887510439,0.8268728047668805,-0.9868910926040374,0.797040203768014
-0.377068696949321,0.7843082506970052,0.7809293134365792,0.8273859521470147,-0.0027625671592277,0.797040203768014
0.1949555369032005,0.7843082506970052,1.2624279107423215,0.8295871416802085,0.6603244285179567,0.7973566499737226
0.4717714384209329,0.7846842919580621,1.9940824644296284,0.8343349684384129,1.2087241356217446,0.7990932201077053
1.0318620056311636,0.7868546964937927,2.4260240727125466,0.8405419245621701,1.8707384774171296,0.802526653535927
1.884190463040184,0.7917350598876732,2.3955744924638323,0.8465621136899988,2.6362441283805844,0.8079038333369574
1.686666430880091,0.7959183618467447,2.2086036253520507,0.8518471879545109,2.377674537837603,0.8125406312411287
1.2765530354194572,0.7987307719776828,1.0928746359534944,0.8531386601041183,1.6038966130659416,0.8151088521825919
0.4644204515207915,0.7988987512153399,0.1232549825780072,0.8531386601041183,0.4842605924891065,0.8151088521825919
0.2225118833278027,0.7988987512153399,-0.2484742187243626,0.8531386601041183,0.127287281609074,0.8151088521825919
-0.8416721891572849,0.7988987512153399,-1.4299792366343471,0.8531386601041183,-1.3314359784316032,0.8151088521825919
-0.929173426180367,0.7988987512153399,-1.2719562623461185,0.8531386601041183,-1.3183723893036896,0.8151088521825919
0.067485701267527,0.7988987512153399,-0.228340809935209,0.8531386601041183,0.0392622902275759,0.8151088521825919
-0.5062715685937581,0.7988987512153399,-0.2222902441520235,0.8531386601041183,-0.5108876392345477,0.8151088521825919
-0.4490872383333996,0.7988987512153399,-0.2778123867901639,0.8531386601041183,-0.4474399133875608,0.8151088521825919
-0.5525716577983673,0.7988987512153399,-0.5264225544633244,0.8531386601041183,-0.6376136065760457,0.8151088521825919
-0.0315443417330554,0.7988987512153399,-0.1850351613577001,0.8531386601041183,-0.0532388308793786,0.8151088521825919
-0.5409593062779164,0.7988987512153399,-0.0128124762485298,0.8531386601041183,-0.3945918760163652,0.8151088521825919
-0.3703362797381859,0.7988987512153399,-0.1336042501870654,0.8531386601041183,-0.3016678879137482,0.8151088521825919
