PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
1.6849982102569745,0.7799079566088568,2.1039933938123103,0.8004579048918299,2.263229962563321,0.7666030642281523
1.482863436191692,0.7853133445764738,2.150276514705885,0.8086775522117072,2.053301185293681,0.7730784088526762
1.4355268063431297,0.7902696817510947,2.1012162014231537,0.8163100674645385,1.9797475976630527,0.7789984896734305
0.6190886742009661,0.7909431515866143,1.2283638206668928,0.818861058804769,0.8333176204978312,0.7800428299731482
0.3686465333221771,0.7909431515866143,0.1953933088797366,0.818861058804769,0.2091281183289682,0.7800428299731482
0.9096499669913496,0.7930273541626345,1.2066363776008897,0.821208625728169,1.1242610172012095,0.7822073568646757
0.7224961976851458,0.7941436610346281,0.2717401090609009,0.821208625728169,0.5963623489698184,0.7822443851198688
0.5821834283459763,0.7945628232622755,-0.0948200553004922,0.821208625728169,0.3209352416855313,0.7822443851198688
1.421168290866591,0.7989311743646463,1.1442735831134745,0.8231547312343768,1.578011643170698,0.7860404827721139
1.898401770699628,0.8053832025778915,1.3519920282774056,0.826112881461355,2.133823429580082,0.791809387497298
1.531078066765625,0.8099374482472896,1.636986865755312,0.8304284004845452,1.9241470496218749,0.7966141477298844
1.9188095071468163,0.816120534834822,0.8037102196791327,0.8304596813507849,1.8921299944383108,0.8011537331184198
2.075422265892413,0.8228224835076645,1.2715369078783558,0.8328201320380141,2.251240511580652,0.8068676753229561
1.993321176760932,0.8289579915809819,1.4285523725065796,0.8358919292424456,2.2565798619579804,0.812431627922171
2.5854050737602647,0.8375350456661671,2.6483909071861658,0.8447976394493045,3.357077030201547,0.8217703698539197
2.132337037091964,0.843878359232477,1.5313378584092885,0.8480864422034697,2.473001437048916,0.8277047465498979
2.197139023414755,0.8503270245239359,1.0397756525247157,0.8489553885670973,2.316824172607936,0.8329260073157544
2.551198918339657,0.8581247879634657,1.494404727439718,0.8519605779126445,2.8506110190737983,0.8398650090986806
1.8039498992838967,0.862521032455389,1.6270765257109945,0.8555166728751075,2.238595602541689,0.8445044737024443
1.3517758779817797,0.864891453545073,1.679368138417118,0.8592314165161886,1.8338478808257968,0.8476397214443137
2.4251160124352067,0.8717198378403447,1.9435682386278448,0.8640755704769296,2.929306127482464,0.8544218865484606
2.7716743671609647,0.8798206108076133,1.7288074901335964,0.8678225310186274,3.1772127954448472,0.8618674672337407
2.2542687077155645,0.8855758617253842,1.650705662932192,0.8711306839867927,2.6556717420355613,0.8673808601430317
2.351543639068172,0.8915926670539951,2.4522192877048714,0.8779760445540663,3.015474256723905,0.8739570847300527
1.2900900977353298,0.8931344549427465,2.058464089238006,0.8828986946606538,1.8022577447346029,0.8763723969211347
1.5753579934187485,0.8958066585808403,1.606366574903755,0.8857030874744773,1.908638233918708,0.8790873027229958
0.988891872928766,0.8960624722617669,1.493383307916993,0.8879535676343111,1.2921757014524642,0.8797390645947514
0.3794761284183779,0.8960624722617669,0.6997164594711395,0.8879535676343111,0.4071930857804,0.8797390645947514
-0.0217008007145016,0.8960624722617669,0.4435681995633257,0.8879535676343111,-0.0443489848067956,0.8797390645947514
-0.2699301159617849,0.8960624722617669,-0.2329552662363032,0.8879535676343111,-0.53328372096467,0.8797390645947514
1.2161177206248588,0.8972488605501335,1.1966708168092224,0.8888877610591936,1.3922245346572493,0.8807272659187453
1.5587772872320522,0.899758480764237,1.0977449677895683,0.8893895995867891,1.660174349254085,0.8825500154593773
1.7770898738420768,0.9030701988024074,1.3136530993845223,0.8908124573335398,1.9795949490607985,0.8853453664581081
1.929413205804325,0.9069066563553716,1.2310946233323945,0.8918656183976319,2.1020009991651927,0.8884702319904279
1.505477523090252,0.9090362470708506,0.4527324210581949,0.8918656183976319,1.3984188828597266,0.8893462524080611
1.5243544260693769,0.9112014717752912,0.5296013120014674,0.8918656183976319,1.463290672133151,0.890413642345824
1.645396763866119,0.9137909302135526,0.4522433185205752,0.8918656183976319,1.5202476382818455,0.8916428633369872
1.3691939865522746,0.9152868889569864,1.2414151241733005,0.8929696732383131,1.6464237132226622,0.8932419056729408
1.868351707481224,0.918645619974196,1.8579778390036703,0.8966114762061812,2.3452271100292506,0.8969491490560713
1.4307511147569043,0.920298146370383,1.437349434506342,0.898454800666252,1.7702189722048225,0.8988398044298405
1.4635002684096912,0.9220483653568724,1.6298202451572985,0.9010594191590822,1.8986814276308164,0.9010887246587143
1.7868969759123017,0.9249773712954826,1.7098274401367697,0.903947301578656,2.2789011738726748,0.9044458321995054
2.114363514557675,0.9290715743854432,1.6346070547600222,0.9064804130132228,2.554874695341521,0.9085713834491063
2.330325258415722,0.9338908475171942,1.1318966247066955,0.9069356974634406,2.528019346759327,0.9125419362155025
1.7406708927899632,0.936450574536861,1.5796992187629582,0.9091988288220968,2.1623845192914457,0.9153527471227444
2.021158414347831,0.9399980541170092,1.738316926595282,0.9120644653827203,2.495431097727601,0.9191045397642015
1.1952993437158457,0.9404645700662464,1.0317625013817546,0.9120644653827203,1.4606488362361494,0.9197318926308051
1.722774091854435,0.94285290419961,1.4924924149609875,0.9139011085390908,2.111377584399784,0.9222722912306336
2.4389976281875203,0.9478050522951416,1.4047705824419627,0.9153623313610506,2.629906882256781,0.9262942938299585
1.2941128553563874,0.9485268861992302,1.611716026678693,0.9176251162353282,1.6518006904888023,0.9273853350791812
0.1574103432481043,0.9485268861992302,0.4446654407556976,0.9176251162353282,0.1683372346900235,0.9273853350791812
0.4013455491727131,0.9485268861992302,-1.1696408006192691,0.9176251162353282,-0.2882736965186561,0.9273853350791812
0.618768977337907,0.9485268861992302,-0.7976030526028007,0.9176251162353282,0.0531024461160973,0.9273853350791812
0.4242405272335693,0.9485268861992302,0.0880895034135088,0.9176251162353282,0.2972699561124407,0.9273853350791812
0.0948231495796553,0.9485268861992302,-0.0785344108611153,0.9176251162353282,-0.071669512808972,0.9273853350791812
-0.1369587940620773,0.9485268861992302,-0.9375945821671342,0.9176251162353282,-0.6178397932823709,0.9273853350791812
0.9989609616219558,0.9485268861992302,0.0017560467831594,0.9176251162353282,0.8014368979000779,0.9273853350791812
1.1533655772753728,0.9487817737580708,0.0400949756760456,0.9176251162353282,0.9836051217852688,0.9273853350791812
1.18147237392308,0.9491378186262132,0.2324152845459204,0.9176251162353282,1.083144029069107,0.9273853350791812
1.2297750581972613,0.9496639251652196,-0.2359243986524035,0.9176251162353282,0.8869625300679354,0.9273853350791812
1.371682846424723,0.950685150648172,0.7452261809316176,0.9176251162353282,1.4721238665013,0.9279896578964775
1.6319245169358938,0.952606051978149,0.5725262758349506,0.9176251162353282,1.6509997512002514,0.9290955756399549
1.5242228841290395,0.9541237363427956,0.1536122159750363,0.9176251162353282,1.4356325621461017,0.9295798873243823
1.571819707959759,0.9557873183707456,0.0633651559240215,0.9176251162353282,1.4384080310457332,0.9300691982546652
1.419000746115982,0.9568969694578888,0.1234315278829108,0.9176251162353282,1.315028903184832,0.9302086217573982
1.648224506342321,0.9587891148801758,0.2327042581630381,0.9176251162353282,1.5788516506485195,0.9310910545951883
0.9716053062986076,0.9587891148801758,0.2435004464140617,0.9176251162353282,0.9682544613560334,0.9310910545951883
0.8065329809494813,0.9587891148801758,0.4959065729785744,0.9176251162353282,0.9188011236983464,0.9310910545951883
1.2018015961306994,0.9591181182242544,0.4181560021866856,0.9176251162353282,1.2592660620702758,0.9310910545951883
1.5657109841082066,0.960699792889124,-0.3510868529787329,0.9176251162353282,1.2448179775273325,0.9310910545951883
1.995264443331629,0.9637369892764148,1.2003675013880413,0.918325154127764,2.2951764997350725,0.9339660303050548
2.164385187222642,0.9673101170222496,1.4538483582544188,0.9199713380021786,2.5821527666591804,0.9375948539678085
1.2908412390596888,0.9678389324123844,0.6637453693633985,0.9199713380021786,1.4427677908447312,0.9380152771220189
1.0296288315835738,0.9678389324123844,0.1630783042226471,0.9199713380021786,0.9523678250742088,0.9380152771220189
1.217268865692654,0.9681164765733508,1.2345997563733202,0.9207794770790196,1.531653081638776,0.9386819600846973
0.3797410049398603,0.9681164765733508,0.3005971775932998,0.9207794770790196,0.3544034038510612,0.9386819600846973
0.5011269078796825,0.9681164765733508,-0.1376840974511537,0.9207794770790196,0.3349755519916962,0.9386819600846973
0.4395744622143783,0.9681164765733508,0.2755642797782315,0.9207794770790196,0.4555993167094939,0.9386819600846973
1.1539833840185862,0.9681906139182264,0.8008793695982429,0.9207794770790196,1.2879586873812614,0.9386823875365703
0.8580285928987644,0.9681906139182264,0.6560540085942353,0.9207794770790196,0.941977624017987,0.9386823875365703
0.936376657852024,0.9681906139182264,0.4953622496935992,0.9207794770790196,0.9556892622794102,0.9386823875365703
0.7374725199048979,0.9681906139182264,0.2035227498477946,0.9207794770790196,0.682061049561783,0.9386823875365703
1.6087202712754232,0.9698123935601596,0.4709226838179616,0.9207794770790196,1.5857377291162331,0.9395087781177058
0.983002744717799,0.9698123935601596,1.0064406299495658,0.9207794770790196,1.235050522532766,0.9395087781177058
0.9069682374240392,0.9698123935601596,1.012251934728714,0.9207835337997556,1.1627156445678883,0.9395087781177058
0.8394046001507726,0.9698123935601596,1.0168382955645536,0.920807731977344,1.0981253422058443,0.9395087781177058
0.7798335387787235,0.9698123935601596,1.0198621893052708,0.9208459168094834,1.0406489794107834,0.9395087781177058
0.7277767591885845,0.9698123935601596,1.0209860927990178,0.9208908050656468,0.9896559201468098,0.9395087781177058
0.6827559672610958,0.9698123935601596,1.0198724828939771,0.92093400426072,0.944515528378088,0.9395087781177058
0.6442928688769648,0.9698123935601596,1.016183836438311,0.9209660311398018,0.9045971680687408,0.9395087781177058
0.6119091699168858,0.9698123935601596,1.009582630280209,0.9209763295154972,0.8692702031828906,0.9395087781177058
0.5851265762616006,0.9698123935601596,0.9997313412678136,0.9209763295154972,0.8379039976846857,0.9395087781177058
0.5634667937918025,0.9698123935601596,0.9862924462493178,0.9209763295154972,0.8098679155382551,0.9395087781177058
0.5464515283882347,0.9698123935601596,0.9689284220728656,0.9209763295154972,0.7845313207077373,0.9395087781177058
0.5336024859315655,0.9698123935601596,0.9473017455866696,0.9209763295154972,0.761263577157252,0.9395087781177058
0.5244413723025753,0.9698123935601596,0.9210748936388632,0.9209763295154972,0.7394340488509721,0.9395087781177058
0.5184898933819124,0.9698123935601596,0.8899103430776355,0.9209763295154972,0.7184120997529813,0.9395087781177058
0.5152697550503376,0.9698123935601596,0.8534705707511562,0.9209763295154972,0.6975670938274511,0.9395087781177058
0.5143026631885346,0.9698123935601596,0.8114180535075854,0.9209763295154972,0.6762683950384882,0.9395087781177058
0.6691935436448282,0.9698123935601596,-0.6390084777574306,0.9209763295154972,0.1286782414619384,0.9395087781177058
0.4267153394880404,0.9698123935601596,0.4919887911829713,0.9209763295154972,0.4426611516385947,0.9395087781177058
0.5773167931609852,0.9698123935601596,0.2642439734525057,0.9209763295154972,0.4863469584079009,0.9395087781177058
0.5173546838446478,0.9698123935601596,-0.0798031185193663,0.9209763295154972,0.2902070416883761,0.9395087781177058
0.6418472534001317,0.9698123935601596,-0.0428581049996726,0.9209763295154972,0.4352109640209772,0.9395087781177058
0.903331012577864,0.9698123935601596,0.5397412470020045,0.9209763295154972,0.9630454923138466,0.9395087781177058
0.9939609918558197,0.9698123935601596,0.3928418349296848,0.9209763295154972,0.989085731555605,0.9395087781177058
0.7657126511337506,0.9698123935601596,0.4924163740141998,0.9209763295154972,0.8020757456357183,0.9395087781177058
1.154817896503868,0.9699443820905288,0.8050574084329225,0.9209763295154972,1.273387282071844,0.9395328723124101
0.8905581509109657,0.9699443820905288,0.5758354242405838,0.9209763295154972,0.9571189504379048,0.9395328723124101
0.9853489049304502,0.9699443820905288,0.6126014044972877,0.9209763295154972,1.0844411440803334,0.9395328723124101
1.0138086317998882,0.9699443820905288,0.6632346664162011,0.9209763295154972,1.144544292052828,0.9395328723124101
1.14072605018962,0.970035099900667,0.5649259108247445,0.9209763295154972,1.2415440413256809,0.9395328723124101
0.7318547433955481,0.970035099900667,0.4644376005197291,0.9209763295154972,0.8165607526353513,0.9395328723124101
0.9820273252135288,0.970035099900667,0.5257592686208525,0.9209763295154972,1.0822701400008663,0.9395328723124101
0.6866087623168059,0.970035099900667,0.2605165094464489,0.9209763295154972,0.7220508992270075,0.9395328723124101
0.9490632584594826,0.970035099900667,0.31695533745344,0.9209763295154972,1.002568789560304,0.9395328723124101
0.6551016973305807,0.970035099900667,0.2619104148027963,0.9209763295154972,0.7058815929320704,0.9395328723124101
1.3874983636690827,0.9709413351596334,0.3465944890477114,0.9209763295154972,1.4320249281875668,0.9399913051457858
0.9970083299726068,0.9709413351596334,0.0830438319710071,0.9209763295154972,0.956914385976396,0.9399913051457858
1.1531412990954617,0.9710712384801932,0.1382259622310999,0.9209763295154972,1.100088105429297,0.9399913051457858
1.8861604547165032,0.9735962026869144,0.5942326132265938,0.9209763295154972,1.9158901567596551,0.9417250996345345
1.8579009360812813,0.9759956825753991,0.545262696055612,0.9209763295154972,1.8680463348377527,0.9433100789653333
1.779751204987424,0.9781085839789324,0.4691274352139015,0.9209763295154972,1.7642741195831588,0.9446007356105597
1.6616544986525772,0.9798085947989844,0.372036143342572,0.9209763295154972,1.6159029782548848,0.9454835569530293
1.5135540542944397,0.9810036521289208,0.2601981330827801,0.9209763295154972,1.434262378112018,0.94587653539369
1.345393109130684,0.9816354228172866,0.1398227170756481,0.9209763295154972,1.2306817864136042,0.94587653539369
1.1671149003789951,0.9816787968802376,0.0171192079622945,0.9209763295154972,1.0164906704186991,0.94587653539369
0.9886626652570456,0.9816787968802376,-0.1017030816161415,0.9209763295154972,0.8030184973863566,0.94587653539369
0.8199796409825166,0.9816787968802376,-0.2104348390185268,0.9209763295154972,0.6015947345756371,0.94587653539369
0.6710090647730708,0.9816787968802376,-0.3028667516037499,0.9209763295154972,0.4235488492455703,0.94587653539369
0.551694173846401,0.9816787968802376,-0.3727895067306588,0.9209763295154972,0.2802103086552371,0.94587653539369
0.4558762442616144,0.9816787968802376,0.0532423060623762,0.9209763295154972,0.358195530972432,0.94587653539369
0.8905581509109657,0.9816787968802376,-0.1111203349873878,0.9209763295154972,0.7002562960970811,0.94587653539369
0.8763282874762466,0.9816787968802376,0.3189860503245225,0.9209763295154972,0.8805049455179476,0.94587653539369
0.9197643365654368,0.9816787968802376,0.8878943671398615,0.9209763295154972,1.12465430090528,0.94587653539369
0.651911659553996,0.9816787968802376,0.5317574004438065,0.9209763295154972,0.7666947660591404,0.94587653539369
0.2487914638504189,0.9816787968802376,0.334641186208203,0.9209763295154972,0.2967427041287597,0.94587653539369
0.4989640456683997,0.9816787968802376,0.5634383843732765,0.9209763295154972,0.6331095030621229,0.94587653539369
0.8689821574974588,0.9816787968802376,0.3053203027989644,0.9209763295154972,0.8852559525222571,0.94587653539369
0.4655090315721509,0.9816787968802376,0.2128830897445482,0.9209763295154972,0.4812176198281007,0.94587653539369
0.4361648287972084,0.9816787968802376,0.1591249289000876,0.9209763295154972,0.4241515385608242,0.94587653539369
0.7295538640637939,0.9816787968802376,0.4487531600512888,0.9209763295154972,0.8470048757770366,0.94587653539369
0.7344204992487848,0.9816787968802376,0.1626774106568631,0.9209763295154972,0.742558348923768,0.94587653539369
0.7509965228961549,0.9816787968802376,-0.0076098325981083,0.9209763295154972,0.6487468802822196,0.94587653539369
0.5453187808325576,0.9816787968802376,0.2812418549757315,0.9209763295154972,0.5473497904266094,0.94587653539369
1.6359925554378485,0.9832577819994464,0.647873270531301,0.9209763295154972,1.6751709860701165,0.94691061190736
0.0410056799171152,0.9832577819994464,-0.2580770051365021,0.9209763295154972,-0.3081511495138137,0.94691061190736
1.030728220590338,0.9832577819994464,1.429658073737179,0.9225595034070256,1.29840992686716,0.9469460338760882
-0.4410016988613382,0.9832577819994464,-0.1089096920007136,0.9225595034070256,-0.6602431769304942,0.9469460338760882
-0.623243552101654,0.9832577819994464,-0.6281854728797333,0.9225595034070256,-0.9990796573651892,0.9469460338760882
-0.6136560456720147,0.9832577819994464,-0.491560289269049,0.9225595034070256,-0.9378356713300914,0.9469460338760882
0.3050598774874099,0.9832577819994464,0.1047004844883291,0.9225595034070256,0.1397846390957912,0.9469460338760882
0.5483708014886707,0.9832577819994464,-0.0521302359245905,0.9225595034070256,0.3669129391664643,0.9469460338760882
0.7997854719732128,0.9832577819994464,-0.2435247736794548,0.9225595034070256,0.5311645686637331,0.9469460338760882
1.1854070778438892,0.9833625169860968,1.1313040522417868,0.9230674149770544,1.4936982315517129,0.9474952289268253
2.4380703794626646,0.9875146384851232,1.1482807976124123,0.9236292942242944,2.5492867583565486,0.9507954367132718
0.6609343869411899,0.9875146384851232,-0.5730070262593605,0.9236292942242944,0.1647530462554065,0.9507954367132718
1.7604851249933329,0.9894236994104274,0.1829700881105328,0.9236292942242944,1.5511874677296158,0.9514461820690461
1.9493108091686169,0.9919181493792036,0.5977914039592528,0.9236292942242944,1.8915616321889064,0.9529776009582234
1.3553623342201837,0.9924624358202464,0.7436742206254078,0.9236292942242944,1.4642248223000374,0.9533738502324325
1.2777154471710597,0.9927494164191596,0.6655227562677379,0.9236292942242944,1.4401506874090928,0.9537025393946106
1.4972654399083194,0.9937418877640448,0.1279936703620295,0.9236292942242944,1.4152764289076347,0.9539624671354461
1.4314235674596667,0.994509363994506,0.1283037496535044,0.9236292942242944,1.367980112294204,0.9540960310575474
1.0417727287877985,0.994509363994506,-0.1982591450446407,0.9236292942242944,0.8769631222776377,0.9540960310575474
1.3876299056094197,0.9951263416891896,-0.1767782242342823,0.9236292942242944,1.2067398403081404,0.9540960310575474
1.5420345212628368,0.996233848984054,-0.1508286410503631,0.9236292942242944,1.355964959365209,0.9541977306797997
0.6712683521558623,0.996233848984054,-0.3391380654099075,0.9236292942242944,0.4864773311264989,0.9541977306797997
0.8404751827242872,0.996233848984054,-0.7960455087055064,0.9236292942242944,0.4354423488010911,0.9541977306797997
1.838423646742476,0.9982836689890364,0.5655184732728058,0.9236292942242944,1.892510157872442,0.9556979258817244
1.7431419453807893,1.0,0.7088057461321156,0.9236292942242944,1.7215360802172048,0.9567333122326703
-1.9434685306162145,1.0,-7.023566535732938,0.9236292942242944,-4.976827898473048,0.9567333122326703
