PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-0.0051364601901567,0.5489335756329403,-0.5992305306549802,0.4938615682418446,-0.2503354275359074,0.522019380451612
0.0067393385704035,0.550910287764112,-0.6024688836505818,0.4938615682418446,-0.2391502026023843,0.5235971877614342
0.0185502707002789,0.5528972124729011,-0.6056248177528932,0.4938615682418446,-0.2279859761933347,0.5251815027315248
0.0302915312638695,0.5548940538429719,-0.6086946821883684,0.4938615682418446,-0.2168459365107308,0.5267722397619554
0.0419583153255778,0.5569005029717737,-0.6116748261835216,0.4938615682418446,-0.2057332717565793,0.528369304419516
0.0535458179497958,0.5589162381808485,-0.6145615989648202,0.4938615682418446,-0.1946511701328658,0.5299725936085696
0.0650492342009264,0.560940925221036,-0.6173513497587799,0.4938615682418446,-0.1836028198415946,0.5315819957369761
0.0764637591433299,0.5629742174728005,-0.6200404277918682,0.4938615682418446,-0.172591409084782,0.5331973908772991
0.0877845878414383,0.565015756141884,-0.6226251822905946,0.4938615682418446,-0.1616201260644018,0.5348186509235041
0.0990069153596293,0.5670651704504854,-0.6251019624814338,0.4938615682418446,-0.1506921589824583,0.5364456397433397
0.1101259367622987,0.569122077824147,-0.627467117590897,0.4938615682418446,-0.1398106960409595,0.5380782133265882
0.1211368471138457,0.571186084074527,-0.6297169968454478,0.4938615682418446,-0.1289789254418869,0.5397162199293577
0.1320348414786556,0.5732567835782174,-0.6318479494715775,0.4938615682418446,-0.118200035387245,0.5413595002145809
0.1428151149211279,0.575333759451768,-0.633856324695817,0.4938615682418446,-0.107477214079044,0.543007887388875
0.1534728625056545,0.5774165837230576,-0.635738471744611,0.4938615682418446,-0.0968136497192674,0.5446612073359121
0.1640032792966392,0.5795048174991544,-0.637490739844461,0.4938615682418446,-0.0862125305099076,0.5463192787464369
0.1744015603584738,0.5815980111307948,-0.6391094782218897,0.4938615682418446,-0.0756770446529799,0.547981913245067
0.1846629007555388,0.583695704373604,-0.6405910361033484,0.4938615682418446,-0.0652103803504755,0.5496489155139972
0.194782495552239,0.5857974265461743,-0.6419317627153404,0.4938615682418446,-0.0548157258043914,0.5513200834137298
0.2047555398129837,0.5879026966851129,-0.6431280072843483,0.4938615682418446,-0.0444962692167062,0.5529952081009423
0.2145772286021433,0.5900110236971614,-0.6441761190368681,0.4938615682418446,-0.03425519878944,0.5546740741435979
0.2242427569841032,0.5921219065084877,-0.6450724471994013,0.4938615682418446,-0.024095702724607,0.5563564596334029
0.2337473200232995,0.5942348342112413,-0.6458133409984238,0.4938615682418446,-0.0140209692241617,0.5580421362957044
0.2430861127840879,0.5963492862074619,-0.6463951496604393,0.4938615682418446,-0.0040341864901393,0.5597308695969214
0.2522543303308814,0.5984647323504249,-0.6468142224119052,0.4938615682418446,0.0058614572754893,0.561422418849596
0.2612471677280764,0.600580633083502,-0.6470669084793613,0.4938615682418446,0.015662773870712,0.563116537315145
0.2700598200400518,0.6026964395766136,-0.6471495570892697,0.4938615682418446,0.0253665750935256,0.5648129723043946
0.2786874823312164,0.6048115938603419,-0.6470585174681255,0.4938615682418446,0.0349696727419424,0.5665114652759683
0.2871253496659596,0.6069255289577757,-0.6467901388424121,0.4938615682418446,0.0444688786139648,0.5682117519326011
0.2953686171086773,0.609037669014148,-0.6463407704386256,0.4938615682418446,0.053861004507595,0.5699135623154482
0.3034124797237539,0.6111474294243292,-0.6457067614832573,0.4938615682418446,0.0631428622208234,0.571616620896451
0.3112521325756046,0.6132542169582329,-0.6448844612027953,0.4938615682418446,0.072311263551674,0.5733206466688228
0.3188827707285947,0.6153574298841905,-0.6438702188237386,0.4938615682418446,0.0813630202981198,0.5750253532357114
0.3262995892471503,0.6174564580903467,-0.6426603835725583,0.4938615682418446,0.0902949442581952,0.5767304488970962
0.3334977831956484,0.6195506832041243,-0.6412513046757616,0.4938615682418446,0.0991038472298817,0.5784356367349717
0.3404725476384921,0.6216394787098091,-0.639639331359839,0.4938615682418446,0.1077865410111918,0.5801406146968667
0.3472190776400529,0.6237222100642968,-0.6378208128512648,0.4938615682418446,0.1163398374001126,0.581845075677752
0.3537325682647471,0.6257982348110483,-0.6357920983765432,0.4938615682418446,0.1247605481946595,0.583548707600378
0.3600082145769748,0.6278669026922923,-0.6335495371621723,0.4938615682418446,0.1330454851928343,0.5852511934940889
0.3660412116411098,0.6299275557595159,-0.6310894784346237,0.4938615682418446,0.1411914601926327,0.5869522115721566
0.3718267545215558,0.6319795284822809,-0.6284082714203947,0.4938615682418446,0.149195284992061,0.5886514353076723
0.3773600382827153,0.6340221478554023,-0.6255022653459708,0.4938615682418446,0.1570537713891299,0.5903485335080367
0.3826362579889631,0.636054733504522,-0.6223678094378552,0.4938615682418446,0.1647637311818194,0.5920431703880851
0.3876506087047193,0.638076597790112,-0.6190012529225355,0.4938615682418446,0.172321976168153,0.5937350056418824
0.3923982854943554,0.6400870459099403,-0.6153989450264947,0.4938615682418446,0.1797253181461216,0.5954236945132236
0.3968744834222741,0.6420853760000261,-0.6115572349762134,0.4938615682418446,0.1869705689137349,0.5971088878648706
0.4010743975528791,0.6440708792341189,-0.607472471998199,0.4938615682418446,0.1940545402689975,0.5987902322465581
0.4049932229505507,0.6460428399217234,-0.6031410053189412,0.4938615682418446,0.2009740440098966,0.6004673699617991
0.4086261546796853,0.6480005356047036,-0.5985591841649397,0.4938615682418446,0.2077258919344325,0.6021399391335166
0.4119683878046755,0.6499432371524877,-0.5937233577626589,0.4938615682418446,0.2143068958406194,0.6038075737685327
0.415015117389939,0.6518702088559011,-0.5886298753386022,0.4938615682418446,0.2207138675264747,0.6054699038209387
0.4177615384998451,0.6537807085196508,-0.5832750861192744,0.4938615682418446,0.2269436187899688,0.6071265552543744
0.4202028461987764,0.655673987553485,-0.5776553393311269,0.4938647521840579,0.2329929614291161,0.6087771501032401
0.422334235551186,0.6575492910620521,-0.5717669842006824,0.4938884454601587,0.2388587072419518,0.6104213065328655
0.4241509016213936,0.6594058579334758,-0.5656063699544319,0.49393334612493,0.2445376680264118,0.6120586388986591
0.425648039473843,0.6612429209266762,-0.5591698458188418,0.4940001559729582,0.250026655580554,0.6136887578042594
0.4268208441729041,0.6630597067574474,-0.5524537610204255,0.4940895805004293,0.2553224817023514,0.6153112701587102
0.4276645107829839,0.6648554361833203,-0.5454544647856675,0.4942023288669901,0.2604219581898139,0.6169257792326811
0.428174234368481,0.6666293240872238,-0.5381683063410444,0.4943391138576908,0.2653218968409572,0.6185318847137512
0.4283452099937851,0.6683805795599661,-0.5305916349130766,0.4945006518450218,0.2700191094537653,0.6201291827607781
0.3971863926899648,0.6700084711145183,-0.4567119578464333,0.4949208822958115,0.2628420961683491,0.621686844327721
0.5264860945495372,0.672032063400013,0.1024547122316763,0.4973107559981355,0.5988003111601403,0.624099902821299
0.6237610259021446,0.6743429044563652,0.4163420844077056,0.5007779909266697,0.8076461275279899,0.6270257966586612
0.3477183413479826,0.6757337292976342,0.2196085822287247,0.5035050842526456,0.4897627361143886,0.6290850754050011
0.6766465643005029,0.6781666909869745,0.525614814687833,0.507277076221439,0.9184898539468924,0.6322346537229678
0.9923223103454109,0.6815854011086308,0.2521404124561571,0.5100342515928451,1.0770733784180242,0.6357563822883222
0.4597956619976253,0.6832435557174713,0.1075074898257965,0.5122448069877348,0.573653553133836,0.6379207953881074
0.6418821050175842,0.6854668646676714,0.0515577743732729,0.5142289735672078,0.6787467662857194,0.6403307737082954
0.4080159877861656,0.6869078211332281,-0.1682640880035757,0.5154113500459313,0.3924147738713904,0.6419636454740504
0.2817950647612437,0.6879234524847578,-0.4890948188701631,0.5154459829584,0.1589475819863421,0.6429672722163797
0.395109791538122,0.6892908895297057,-0.387670250099319,0.5158379074274049,0.3094166144461718,0.6443496329848993
0.369222295702055,0.690557207978315,-0.5584017351341464,0.5158379074274049,0.2008510635243785,0.6454313527630551
0.2777705144993775,0.6915125962478853,-0.0481210041298982,0.517422313134069,0.3541843184040401,0.6468981816553578
0.2003949791518706,0.6922064480668235,-0.0714317357879826,0.5189038147121654,0.268177680802027,0.6481220763864858
0.106084014755128,0.692587655649252,-0.0328807954244714,0.5205019645669777,0.1969122990838407,0.6491445852048707
0.4683526143071391,0.694130201751482,-0.0645819881756998,0.5219674826906633,0.4547248198401825,0.6508247841092261
0.541168989428461,0.6958871783674647,-0.194191180330681,0.5229568363827392,0.5013531468233615,0.6526045373766165
0.9168568082099297,0.6988306680202939,0.5855041770848441,0.5266826044841644,1.1923304295979826,0.6561591867250278
0.7775147758357044,0.701287615609349,0.0998321899816941,0.5286476545660417,0.8724891175312013,0.6588356549212421
0.5551794316046227,0.7029972808051252,-0.2337735228156756,0.529411044557947,0.4769316198535162,0.6604484094795955
0.685423112250602,0.705103961801367,0.232021188285875,0.5318064907270376,0.7747824458511057,0.662815107749949
0.5771803942992947,0.7068351410295001,0.0995928571323297,0.533704077135872,0.5793436587045689,0.6646428359051929
0.5973780745665774,0.7086089472777864,0.1070695570218212,0.5356034026426139,0.5708770884470191,0.6664249109625598
0.8520501393478125,0.7111791605697582,0.5879103684996984,0.5391727562581312,1.0188627772651833,0.6693490347535409
1.135951976862176,0.7146294701176542,0.9184603862194132,0.5438608187010613,1.3591251080278244,0.6731202443194275
0.8637171368278121,0.7171595873551284,0.892044201371533,0.5483952002427466,1.1177897488786754,0.676215217983372
0.8223530063511388,0.7195240299204338,0.7233237251380927,0.5522764981711992,1.024113721877468,0.6790266765684464
1.1001461200139502,0.7227514060311935,1.2205124738645927,0.5578593918156614,1.500189920233258,0.6830396229520336
1.797977225529979,0.7281813340182172,1.797418052365635,0.5654026763742565,2.3452219882881105,0.6891976771848488
0.3886483118468666,0.7290093226782705,-0.0309796060213399,0.5664075690839478,0.3622842852652603,0.6901215591371838
0.4091655145951804,0.7298926332480261,-0.0511221005566532,0.5673284975085605,0.382076541221889,0.6910849812493218
0.6983513841378571,0.7316943888060901,0.3979860625228915,0.5698194083827997,0.8365144813870844,0.6932171734029259
1.3185968981264735,0.7354670725347647,1.3044445190900773,0.5754708137805886,1.7477420654303084,0.6976902264821536
1.256069032956899,0.738990167994557,0.7279783959535474,0.5790191292165013,1.5734406263250575,0.701652678108778
0.3400522002318569,0.7395232440064208,-0.8483252388615038,0.5790191292165013,0.0541966479683211,0.701652678108778
1.11977613134027,0.7425558759705043,0.5591829949030561,0.5819270481898354,1.4077024723929372,0.7051332029712439
0.6926550933889384,0.7441766130589518,0.7899382631572223,0.5856100443417613,1.068132271535568,0.7076865862776046
0.53700838906896,0.7452762560228899,0.3419258187095182,0.5876681255224558,0.785269890936185,0.7094721632070511
0.429716125084194,0.7460169486428304,0.3809448832975243,0.5898370714804404,0.6933587932541901,0.7109959792862123
0.4569384458263967,0.7468356256446307,0.070494021915893,0.5908850840338076,0.5986778436308261,0.7122542236894738
1.102017347525213,0.7497168140859445,0.2250056915653899,0.5924635435786251,1.2452817077789666,0.7151760895254841
0.6336701962176796,0.7510559846859226,0.2906244310068403,0.5942526741707648,0.8432465072726929,0.7170160149734172
1.0345822488290766,0.7536662005291118,0.4289701208358999,0.59650577082777,1.2661616999210985,0.7199308676266756
-0.4175856043801529,0.7536662005291118,0.2310031876635635,0.5980330396671741,-0.2364641802711451,0.7199308676266756
1.1963283119219557,0.7567624813566627,1.166229606938714,0.602832475197785,1.6803776605060006,0.723884016115115
0.4311778093913408,0.7573607215352713,0.745491262087257,0.6060893645165667,0.7233431669327322,0.7253007328076334
2.0924910295227948,0.7632885473188701,1.958059411023993,0.6135720161346482,2.7257087609538777,0.7318996633392512
1.8540641338064103,0.7683743043531941,2.5388178291023458,0.6230024197838706,2.7354104949751448,0.7384390422892128
1.4318614871011013,0.7720384943403966,2.6766256660732712,0.6327966650634501,2.4264346137202497,0.7440920740101101
1.027715734091003,0.7743574424722628,1.120735768530134,0.6369898813219435,1.3786454675394806,0.746951639936572
1.3644812087465414,0.777728382574853,1.8348558620795128,0.6436421743122422,1.9636528293764404,0.7512935993001413
1.376052580088449,0.7810932479523957,2.184753380897224,0.6514402735104778,2.159199930205439,0.7560875997893566
0.8824624978665996,0.7828296038259392,0.8334690395038318,0.6543836050298086,1.137619268452603,0.7581675660293485
0.8431230380987099,0.7844173593688759,0.7395540214688846,0.6569587231179603,1.0894082619149927,0.760095689813947
0.8346442857544865,0.7859575424548837,0.545969320693774,0.6588196955015513,1.0130929756205034,0.7618009606665399
0.8166018952606434,0.7874200529721529,0.5478508060272071,0.6606634130187665,1.008394127522127,0.7634721794428022
0.9406128825525768,0.7892620847318113,0.3649321415333564,0.661839949672834,1.0473985631724831,0.7652232451930292
0.9703980692494988,0.7911761700220656,0.3457678620901332,0.6629339780704444,1.075216392975502,0.7670240922068327
0.8297370522279243,0.7926140462790398,0.2978167999111292,0.6638452918604655,0.9381345737972092,0.7684460114003144
1.1313096198570962,0.7950018958215033,0.5129153997042389,0.6655015933366678,1.2686735486421978,0.770707756818448
0.9777395166889608,0.7968660444572719,0.1977846039192508,0.6660281338385761,1.0242588120464475,0.7723060793105418
0.5672011519471618,0.7973881232214588,0.6732616131476705,0.6682204507173835,0.8620459625955299,0.7734628788119923
-0.6903881133554793,0.7973881232214588,0.2268138983920531,0.6688143044560654,-0.4669454933593676,0.7734628788119923
-1.3485928069429252,0.7973881232214588,-0.3312569156761413,0.6688143044560654,-1.294947379064341,0.7734628788119923
