PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-0.2938534406350429,0.071904833129482,-0.4138636279814532,0.3879703093474044,-0.4808196460438822,0.19551582481755345
0.2005881717309782,0.0727603135537175,-0.2606945287548476,0.3879703093474044,0.0856603767733051,0.19551582481755345
0.2327975085147611,0.0755689342152839,-0.0470216955945257,0.3879703093474044,0.2091081276179173,0.19787012440485213
0.3335516871178451,0.0842763761251118,0.3290518859261034,0.39848356064594,0.462801238262445,0.20916618988863364
0.2110484648151665,0.0855793148002707,-0.0308604698270383,0.39848356064594,0.1697025131844728,0.20980089530407436
-0.1905089158760353,0.0855793148002707,0.038956019655909,0.3994910702777606,-0.1530417706904791,0.20980089530407436
0.0768651413040013,0.0855793148002707,0.3830655700652092,0.4110093524890491,0.2367989282409043,0.21275308502887116
0.1762476960378572,0.0855793148002707,0.4994447374220417,0.4256585053021186,0.3671610573920971,0.22003775828802227
-0.1501064053751995,0.0855793148002707,0.3327769649662175,0.4348227495618064,0.0049576915311641,0.22003775828802227
0.367569549616154,0.0956483261316556,0.5102149437228336,0.4489497956688819,0.5427783074591377,0.23286384875764007
0.0982550624634178,0.0956483261316556,0.5912279018721747,0.46500330899338,0.3464853460852561,0.2388694659062976
-0.0410931009259759,0.0956483261316556,0.5851272335530219,0.4803783452478395,0.2173170943802354,0.24051972780677058
0.0637529393316404,0.0956483261316556,0.6176595233897079,0.4962208295159065,0.3315764961414438,0.2458133469181258
0.0467541039556952,0.0956483261316556,0.6026907391547895,0.5111640407605915,0.3111734379674211,0.2503200371045
0.5350903989254547,0.1140368987419909,0.8133052847566145,0.531623208757173,0.8461851396973752,0.27159198444725063
0.0470970099230022,0.1140368987419909,0.5836019321021895,0.5450605342750968,0.2987095791872963,0.2751446499365421
0.1369485183621592,0.1140368987419909,0.6434932845272993,0.5597879611738248,0.4135999532598718,0.28218168183063086
0.5596850508118815,0.1329722211998657,0.8527225964506461,0.5798779356339897,0.9266113836432474,0.30482284340349075
0.4980504886144065,0.1482932834800233,0.2205805037749332,0.5821446588105412,0.5626299054860677,0.3157528063800972
-0.0002840431812839,0.1482932834800233,-0.0921604273460311,0.5821446588105412,-0.0564583709344743,0.3157528063800972
0.3460940630646394,0.1555666175707327,0.2520685874353011,0.5852098858542523,0.4405736607443394,0.3226856609544533
0.3148128872327431,0.1611327693315385,0.0300079912396923,0.5852098858542523,0.2926473013802148,0.32504421756916013
0.1729379530484673,0.1611327693315385,0.2541904181540136,0.5882572732921486,0.282046190293564,0.32705050189698925
0.1674521972339881,0.1611327693315385,0.2673971514910947,0.5915884029047044,0.2696205666867688,0.32866229161064575
0.3298189480034907,0.167319081942215,0.3853005116111857,0.5979381544416463,0.490620551641815,0.3367198529160257
0.358508625926353,0.1747728058814164,0.2087139468849787,0.5995459224182772,0.4378922768191322,0.3430670428820283
0.377064700159463,0.1829693614103091,0.2347179661675328,0.6018001774457762,0.4676541281904825,0.35014064648034227
0.3387607214023412,0.1891720993851279,0.444196600551301,0.6094014520644244,0.511458373372646,0.3583233561381357
0.5886241941296806,0.2071245777361967,0.6349072152290143,0.6217127528916456,0.8478657911816011,0.3759381949458588
0.3749637916477037,0.2146003622562788,0.7305530691773513,0.6361816743471178,0.7327930637973054,0.38989542100460783
0.4381495389844958,0.2249027595636553,0.8529381712939363,0.6534259646637223,0.8649168667852988,0.4072832982761223
0.0918211682947883,0.2249027595636553,0.5777369132997859,0.6633666970488422,0.3908567706343525,0.41098086553216595
0.2779920877151901,0.2275367114754377,0.700559230895581,0.6761728270027345,0.6095904522416149,0.42072974949718056
0.1693714247894891,0.2275367114754377,0.539431050235466,0.6846952770562559,0.447773115833479,0.42578382471882237
0.0419318718210288,0.2275367114754377,0.5521121510362267,0.6933595821279005,0.3372540065041053,0.42768954986565755
-0.0178444291057044,0.2275367114754377,0.4195264324562657,0.6985790139331711,0.2153494834358144,0.42768954986565755
0.1674472113896606,0.2275367114754377,0.6356959479247775,0.7090106474194187,0.4860947046342457,0.4336670706388145
0.4836148091748463,0.2395391559220963,0.7719263130748509,0.7225674195729981,0.8284812551769917,0.44888494192929496
0.234501577272528,0.2400548295815506,0.5328788882963839,0.7300343384306978,0.4897731027972571,0.45459740811887006
-0.5167130230065868,0.2400548295815506,0.1215376390818389,0.7300343384306978,-0.3735195133151634,0.45459740811887006
0.2206127318694653,0.2400548295815506,0.3468386510279911,0.7328521834507402,0.4148920304806201,0.4581884097946338
-0.2853954384795478,0.2400548295815506,-0.1708733700225248,0.7328521834507402,-0.2947142805480142,0.4581884097946338
0.2014535449356812,0.2400548295815506,-0.1037127816160145,0.7328521834507402,0.1378917584363618,0.4581884097946338
-0.0932743961338719,0.2400548295815506,-0.4721307917120738,0.7328521834507402,-0.302560149866263,0.4581884097946338
-0.4047195311205675,0.2400548295815506,-0.4126420677213638,0.7328521834507402,-0.5694770341330887,0.4581884097946338
-0.030696681426574,0.2400548295815506,-0.2169757117114482,0.7328521834507402,-0.1516949178561699,0.4581884097946338
-0.1663121057016134,0.2400548295815506,-0.2115135730887076,0.7328521834507402,-0.2589772188766824,0.4581884097946338
-0.1271178743727876,0.2400548295815506,-0.0075434744284138,0.7328521834507402,-0.13919266948469,0.4581884097946338
-0.264198918395046,0.2400548295815506,-0.1333842301660651,0.7328521834507402,-0.3186266613814657,0.4581884097946338
0.077874245942911,0.2400548295815506,0.1473978001524944,0.7328521834507402,0.1395336819772612,0.4581884097946338
0.0634854359014082,0.2400548295815506,0.0303498756841627,0.7328521834507402,0.0882898679193824,0.4581884097946338
-0.195872697979127,0.2400548295815506,-0.0916251532803122,0.7328521834507402,-0.2225906065477205,0.4581884097946338
0.2938938762920823,0.2433849019547971,-0.0964240489086449,0.7328521834507402,0.2491722533286777,0.4581884097946338
0.1731983920900717,0.2433849019547971,0.3211911148243638,0.7350585768035959,0.3180703106788843,0.4592695672604644
0.4342652823489566,0.2526907335351973,0.5559495985095644,0.7426495670459234,0.6668221545636994,0.4693239052694539
-0.165993566533408,0.2526907335351973,0.3641407046552872,0.7457025815781964,0.0469369001575364,0.4693239052694539
-0.1549171085575776,0.2526907335351973,0.3173536585937107,0.7476373736530537,0.0431625885627299,0.4693239052694539
0.0754364192661848,0.2526907335351973,0.3643052350159865,0.7506218671846587,0.273515597689988,0.4693239052694539
-0.256110499858497,0.2526907335351973,0.266567180288687,0.751331724376725,-0.0657856575964107,0.4693239052694539
0.3612388035097585,0.2587305075050921,0.5465797239277996,0.7584160531117146,0.6168280255385961,0.47789092525580434
-0.0304802224470825,0.2587305075050921,0.3570585135076803,0.7610805672934344,0.1818821276222659,0.47789092525580434
-0.0483007491893627,0.2587305075050921,0.3532455286226877,0.7636216281110539,0.1644554244948329,0.47789092525580434
0.0620148303098618,0.2587305075050921,0.3604922501309939,0.7662918769217272,0.2594942148853219,0.47789092525580434
0.0914400557235539,0.2587305075050921,0.4657427799928524,0.7713016036975078,0.3435538873563462,0.47941171649486247
0.3647307168455199,0.264830216343477,0.4732242940755947,0.7764042659458559,0.5811771554742231,0.4868939680095734
0.1026733152886415,0.264830216343477,0.143392014364277,0.7764042659458559,0.163792132350304,0.4868939680095734
0.3315496944128967,0.2694597769456073,0.2854637751560884,0.7772142147262708,0.4421592383553727,0.49077483381561404
-0.3687971344009491,0.2694597769456073,-0.288061584687701,0.7772142147262708,-0.4746931937133507,0.49077483381561404
0.1314268667962902,0.2694597769456073,-0.3568493148137838,0.7772142147262708,-0.0591301503791595,0.49077483381561404
-0.3845680114263654,0.2694597769456073,-0.5272773302664142,0.7772142147262708,-0.6150364781398234,0.49077483381561404
-0.1446649098824955,0.2694597769456073,-0.5768092724090284,0.7772142147262708,-0.4078875919327882,0.49077483381561404
-0.5334830509463405,0.2694597769456073,-0.6938355023040953,0.7772142147262708,-0.8341385170377045,0.49077483381561404
-0.8533972276507064,0.2694597769456073,-0.906474079505095,0.7772142147262708,-1.2637545944033628,0.49077483381561404
-0.0676012907893084,0.2694597769456073,-0.1984092579678563,0.7772142147262708,-0.1495304112863804,0.49077483381561404
-0.385596795243794,0.2694597769456073,-0.3060603771812776,0.7772142147262708,-0.495271236756744,0.49077483381561404
-0.2251680976789459,0.2694597769456073,-0.020438790675233,0.7772142147262708,-0.2382846632226036,0.49077483381561404
0.3640126861093185,0.2753827546623797,0.3409475703008942,0.7792882095372249,0.5299104631665692,0.4967808506455281
-0.036220429500826,0.2753827546623797,-0.0052104742959282,0.7792882095372249,-0.0053083845273494,0.4967808506455281
-0.3002509923998907,0.2753827546623797,-0.0521620419608885,0.7792882095372249,-0.2638005332627054,0.4967808506455281
-0.2211972077777883,0.2753827546623797,-0.1035702632734909,0.7792882095372249,-0.2157565623387971,0.4967808506455281
-0.3290684174923259,0.2753827546623797,-0.2039584630077987,0.7792882095372249,-0.3685307161484075,0.4967808506455281
-0.4424421548998343,0.2753827546623797,-0.1700654020809795,0.7792882095372249,-0.4682294763462097,0.4967808506455281
-0.0956491368396696,0.2753827546623797,-0.026064620230996,0.7792882095372249,-0.0980226417961257,0.4967808506455281
0.0975425069616571,0.2753827546623797,-0.0223960822759281,0.7792882095372249,0.0702147270897772,0.4967808506455281
0.0807949584430731,0.2753827546623797,0.1036374743649479,0.7792882095372249,0.1146367235180062,0.4967808506455281
-0.3480145241726763,0.2753827546623797,-0.0725866287884108,0.7792882095372249,-0.3310339962654118,0.4967808506455281
-0.0958286981097586,0.2753827546623797,0.097467866186804,0.7792882095372249,-0.028856712749909,0.4967808506455281
-0.2733952089486685,0.2753827546623797,-0.0041825631240585,0.7792882095372249,-0.2559962681843828,0.4967808506455281
0.282078706443519,0.2779251576722628,-0.0791651239253019,0.7792882095372249,0.2102412882971714,0.4967808506455281
0.2667329040873675,0.2798182709934033,-0.2384010673837406,0.7792882095372249,0.1196803960213784,0.4967808506455281
0.0929268778879713,0.2798182709934033,-0.0753076792842946,0.7792882095372249,0.038905540996147,0.4967808506455281
0.041669354235124,0.2798182709934033,-0.3045633462729659,0.7792882095372249,-0.1150350974487169,0.4967808506455281
-0.2071290154487913,0.2798182709934033,-0.5579572235607491,0.7792882095372249,-0.4686513671346936,0.4967808506455281
-0.096584139123262,0.2798182709934033,-0.4325904671588057,0.7792882095372249,-0.2939363006211081,0.4967808506455281
-0.2677879919907013,0.2798182709934033,-0.9026885169776306,0.7792882095372249,-0.6793505677741148,0.4967808506455281
-0.5924913712365021,0.2798182709934033,-0.7405697977201701,0.7792882095372249,-0.928454568761252,0.4967808506455281
-0.1689580267874459,0.2798182709934033,-0.3157631116813056,0.7792882095372249,-0.3225706444067649,0.4967808506455281
-0.0380844462656706,0.2798182709934033,-0.1373479959979009,0.7792882095372249,-0.0938057365176158,0.4967808506455281
-0.2615782176376808,0.2798182709934033,0.2131837817919081,0.7792882095372249,-0.188250964805351,0.4967808506455281
0.2394247291300303,0.2806367598360274,0.2642509668450349,0.7797290845699235,0.3081609290847636,0.49735512579913477
0.6526312831585739,0.2979406919377598,0.7606026866222799,0.7908371016464151,0.932469777455648,0.5129076542889576
0.6373933164852391,0.3143960884383081,0.4678072126842056,0.7955007594321537,0.7899099550582339,0.5248245595045451
0.9745068691959156,0.3440578889791044,0.5688855840728513,0.8022709857492569,1.1546486097259296,0.5453164294947995
0.9411771954002658,0.3719782225383279,0.7305020246947624,0.8124150586684553,1.1969156131042809,0.5665346782504411
0.8063577955107024,0.3941449885626172,0.6285640521639617,0.8202341134825251,1.03158599746311,0.5835018273613967
0.5294778464489265,0.4049945191960274,0.5719633400721521,0.8267337917884663,0.7812968849633931,0.5942496942701707
0.3648680448876452,0.4091553801549865,0.5253012724996988,0.8321463938799132,0.5959776125354055,0.6004225880756434
0.2499957240551938,0.4091553801549865,0.4632384130278302,0.8361585337575319,0.4752814136446169,0.6036309144504187
0.3926044074456613,0.4143662568181933,0.5401011384590293,0.8417605828476784,0.6321784306917174,0.6105425375161375
0.6824991659116668,0.4310077522026188,0.7633967848616124,0.8520578145220776,0.9976903762387962,0.6260788422828614
1.0650361052589636,0.4625863719849402,0.9446219372881832,0.8660839510100984,1.4279106539001047,0.6516570958419773
0.5849026342933809,0.4747104439169192,0.6716136291687951,0.8740927096547754,0.8701743488520076,0.6635986413532693
-0.3209891331759374,0.4747104439169192,-0.2025268322285893,0.8740927096547754,-0.413160074788687,0.6635986413532693
-0.1931540493480097,0.4747104439169192,-0.3180713810011568,0.8740927096547754,-0.3369359908297198,0.6635986413532693
0.3176980449429814,0.4760996596712561,-0.4604583755947214,0.8740927096547754,0.0567547341851964,0.6635986413532693
0.0951947848689647,0.4760996596712561,-0.610111048925164,0.8740927096547754,-0.2391698855605222,0.6635986413532693
-0.3928626920624288,0.4760996596712561,-0.608647859618801,0.8740927096547754,-0.7145423222907308,0.6635986413532693
-0.1111111394490231,0.4760996596712561,-0.5640883592341128,0.8740927096547754,-0.4320705964685837,0.6635986413532693
0.0587684483373588,0.4760996596712561,-0.4058100472191732,0.8740927096547754,-0.1781743705791245,0.6635986413532693
0.030158860572154,0.4760996596712561,-0.3063286939127492,0.8740927096547754,-0.1540324377999952,0.6635986413532693
0.258441046871741,0.4760996596712561,-0.2473647738012168,0.8740927096547754,0.0789704151937939,0.6635986413532693
0.2517967474414677,0.4760996596712561,-0.0779984936077709,0.8740927096547754,0.1603216426914209,0.6635986413532693
-0.0147281531067369,0.4760996596712561,-0.3792062194414242,0.8740927096547754,-0.2161198736939497,0.6635986413532693
0.1902741445290038,0.4760996596712561,0.1438951324275055,0.8740927096547754,0.2548679435970298,0.6635986413532693
0.6043322319574245,0.4887866646487387,0.455875003919888,0.8774014876549581,0.7867049897190697,0.6733736739055741
0.9468726527421212,0.5147831576013824,0.8110184495074516,0.8881939517088754,1.2477045926323824,0.6939256044333844
1.2210007092353934,0.55121340454234,1.2304654238971184,0.9077282165028536,1.68603475504225,0.7245684972721647
0.8238650439750631,0.5715419804643698,0.9217020080218484,0.9204624256268404,1.1773461685964242,0.7427754623173325
0.56294549618468,0.5813458688701357,0.7120588432773783,0.928589265668835,0.8601413509107445,0.7532441346365312
0.604996053860982,0.5926732944519697,0.7629691826266357,0.937685974869884,0.931432370555396,0.7652587347044654
1.1478346884796908,0.625170113693371,1.0459633893084197,0.9526484274871984,1.5550818611273192,0.7918410525539763
1.5582236780703065,0.6733451549465855,1.129235760349398,0.969172781701992,1.969317376910764,0.8278473446635926
0.4336171129998817,0.6767431719702183,0.5094739870528808,0.9723770681073692,0.6301285703234374,0.831772915034777
0.6309704618787848,0.6878416211430797,0.6062137322628953,0.9775845789682291,0.8805782828492225,0.8415566019419325
0.3673961817797922,0.6884580123393617,0.4723896754913322,0.979897439571241,0.5723908922811712,0.8439446839469988
0.3411254389689951,0.6884580123393617,0.5781645155347651,0.9844149487500526,0.6046012596322433,0.8470628884389503
0.5165151493689577,0.6949171842947756,0.495992602967407,0.9871392868620544,0.7327368002026271,0.8531618556906673
1.538638373367376,0.7413427090473258,0.9779232113494,1.0,1.900532062234925,0.8866949424375286
