PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-0.2171406026894348,0.6027431308849781,-0.5338888100629411,0.7178874993816519,-0.486396260111581,0.684404419373883
-0.3920054690839564,0.6027431308849781,-0.5880156137866264,0.7178874993816519,-0.677607366199376,0.684404419373883
-0.2301332077184534,0.6027431308849781,-0.4123383265306183,0.7178874993816519,-0.4329008811796823,0.684404419373883
0.5308772817588214,0.6102433114067871,0.096575366648118,0.7178874993816519,0.5432343113904708,0.6868673908399892
0.0686766464947635,0.6102433114067871,0.0113783537065357,0.7178874993816519,0.063012322589683,0.6868673908399892
0.0405073393009143,0.6102433114067871,0.1685150179618396,0.7178874993816519,0.1317763993874402,0.6868673908399892
0.1747545363968661,0.6102433114067871,0.205239549702513,0.7178874993816519,0.2760719463170137,0.6868673908399892
0.7417166751613049,0.6288310643172745,0.6165819076046293,0.7285476240948758,0.9389709661242625,0.7020459770611096
0.2217414334517174,0.6288310643172745,0.5056382282278226,0.735784746467137,0.4026879624578114,0.7020459770611096
1.0530298879257445,0.6630733227523725,0.627014876842808,0.7462397884493513,1.2450438613116193,0.7263399329669347
1.2629774448160405,0.7072445127132855,0.8187314769373203,0.761749410336249,1.5128117660593414,0.7583000488192291
1.380200139555188,0.7562515404580484,0.9477376720946632,0.7804054850361148,1.686275239085753,0.7947549463898516
1.1053603898022877,0.7900378395384963,1.048940415739772,0.8013409155024409,1.505268419168186,0.8247374639337866
1.0598315442508957,0.8206974655097538,0.8780565275096418,0.8171006633493381,1.3731298346896972,0.8499637719789951
0.6523575596177644,0.830250446873512,0.7610852187998153,0.8293192710730188,0.9605583992909268,0.8621743064135262
0.4169444364863904,0.830250446873512,0.6528362479637703,0.8383526881896964,0.689774067740645,0.8660428930832699
0.5031768149521954,0.8323011351297193,0.731938311613145,0.8492829216628855,0.8106898323182881,0.8734556503284912
-0.2865587356314322,0.8323011351297193,0.3466032620138184,0.8498020489674338,-0.1813134345955978,0.8734556503284912
-0.1747613198121178,0.8323011351297193,0.1960196078825941,0.8498020489674338,-0.1057948328367892,0.8734556503284912
-0.5793321086997154,0.8323011351297193,-0.1052125892967222,0.8498020489674338,-0.5953876361854138,0.8734556503284912
-0.464243543231927,0.8323011351297193,-0.3500058192152167,0.8498020489674338,-0.5971271074265765,0.8734556503284912
0.1159061820778648,0.8323011351297193,-0.0897005288943394,0.8498020489674338,0.0632859538257144,0.8734556503284912
0.0303201087609891,0.8323011351297193,-0.5934961589980039,0.8498020489674338,-0.252944028844356,0.8734556503284912
-0.0253703183135518,0.8323011351297193,-0.5048121738473237,0.8498020489674338,-0.2837346459569244,0.8734556503284912
0.6822612901708223,0.8431965529633471,-0.0194000811013722,0.8498020489674338,0.6222355341306478,0.8754799436733199
-0.1387304482244716,0.8431965529633471,-0.5788654512533804,0.8498020489674338,-0.4223512250156137,0.8754799436733199
-0.3637107435371544,0.8431965529633471,-0.7475778324367546,0.8498020489674338,-0.7205536929059473,0.8754799436733199
-0.6543081696958561,0.8431965529633471,-0.2620584135901394,0.8498020489674338,-0.7600252666356089,0.8754799436733199
-0.0015838017473601,0.8431965529633471,0.1856715072143215,0.8498020489674338,0.1018280240789993,0.8754799436733199
0.5299506440456143,0.846957501562012,0.344924237361591,0.8505332717781271,0.6367968559826566,0.8780381964534331
0.2833338283367363,0.846957501562012,0.3995069138627762,0.8526104601588277,0.4452320186527663,0.8780381964534331
0.2789890993834231,0.846957501562012,0.2866304054736194,0.8526104601588277,0.3761098420897674,0.8780381964534331
-0.1254209538832387,0.846957501562012,-0.0819545747827745,0.8526104601588277,-0.1343786515579136,0.8780381964534331
-0.2505598685012189,0.846957501562012,0.0019406479533539,0.8526104601588277,-0.2215252236838108,0.8780381964534331
-0.1137698983816688,0.846957501562012,-0.0097633354484701,0.8526104601588277,-0.107855493561363,0.8780381964534331
0.1226080690668397,0.846957501562012,0.0818740422023607,0.8526104601588277,0.1396081311589794,0.8780381964534331
-0.3245224174975293,0.846957501562012,-0.0052563797122772,0.8526104601588277,-0.289746167345764,0.8780381964534331
0.1555529533414524,0.846957501562012,0.1121186486048865,0.8526104601588277,0.1838940810100171,0.8780381964534331
0.0041328348339071,0.846957501562012,0.0349018886517096,0.8526104601588277,0.0185417533792288,0.8780381964534331
0.1591178744821608,0.846957501562012,0.1563079164967895,0.8526104601588277,0.2172483939194021,0.8780381964534331
-0.1824527161410737,0.846957501562012,-0.0971117720060315,0.8526104601588277,-0.2125857249314997,0.8780381964534331
-0.2144465959033777,0.846957501562012,0.0619055593341442,0.8526104601588277,-0.1540546069887087,0.8780381964534331
-0.3842047225462717,0.846957501562012,-0.2603955016812173,0.8526104601588277,-0.4689668782161875,0.8780381964534331
-0.0650307809533183,0.846957501562012,-0.1491887416728174,0.8526104601588277,-0.1253511174185659,0.8780381964534331
-0.2593788718620564,0.846957501562012,-0.4459889014688535,0.8526104601588277,-0.4616286882661467,0.8780381964534331
0.2421636209580548,0.846957501562012,-0.3627404042981966,0.8526104601588277,0.0277364231598021,0.8780381964534331
-0.0185907179349646,0.846957501562012,-0.3823567920023701,0.8526104601588277,-0.2158352868035415,0.8780381964534331
-0.2127136870700811,0.846957501562012,-0.4009457689763719,0.8526104601588277,-0.3935467554061074,0.8780381964534331
0.0907738570519512,0.846957501562012,-0.3391413622820914,0.8526104601588277,-0.0755239493484974,0.8780381964534331
0.0535180430670322,0.846957501562012,-0.2948844944005748,0.8526104601588277,-0.0958727524336929,0.8780381964534331
-0.4850313536486819,0.846957501562012,-0.8450546576140701,0.8526104601588277,-0.8647468314803467,0.8780381964534331
-0.5494531915981511,0.846957501562012,-0.9912508291384492,0.8526104601588277,-0.9819903078516375,0.8780381964534331
0.0004077333778839,0.846957501562012,-0.3896240993963696,0.8526104601588277,-0.1872765387532777,0.8780381964534331
-0.6857488866578563,0.846957501562012,-0.4053195786395476,0.8526104601588277,-0.8943425936158367,0.8780381964534331
0.869439151806243,0.8656473128800058,0.6276849650663688,0.8600314901298283,1.0837386044888178,0.8923946104925428
0.7405452936986974,0.878620849778211,0.4360167189451565,0.8629908232604213,0.881695060282258,0.9014128804056524
1.1569202360504696,0.9088928540176456,0.6079700270913039,0.8698010107961444,1.346932710982381,0.9220494860949311
1.2481931039150702,0.942510057169602,0.671796277330387,0.8779481670170287,1.4615988263213795,0.9452497240049583
1.018856550696786,0.9660007122212938,0.7545196531769556,0.8878334417110323,1.2976022034943686,0.9639581508279365
0.6355338157345439,0.9731266158959294,0.5680748393589102,0.8933726463185956,0.8512461797297741,0.97117205082552
0.4291593302111869,0.9731266158959294,0.3400871209737415,0.8937140486301696,0.5530629474967809,0.97117205082552
0.3256990338872866,0.9731266158959294,0.3331977307293594,0.8939051206424351,0.4824568643130669,0.97117205082552
0.3471441658373596,0.9731266158959294,0.3528380010611699,0.894541516683278,0.5251828485395088,0.97117205082552
0.2908540047882022,0.9731266158959294,0.3127055439122234,0.894541516683278,0.4435271104675084,0.97117205082552
0.1424530679352379,0.9731266158959294,0.3291512843819898,0.8946567272513706,0.3196718565731172,0.97117205082552
0.185230533486026,0.9731266158959294,0.2805769736828771,0.8946567272513706,0.3276386403969994,0.97117205082552
0.2426920759977909,0.9731266158959294,0.3112008371043976,0.8946567272513706,0.3940520473551364,0.97117205082552
-0.4791446576558025,0.9731266158959294,-0.3540612900887934,0.8946567272513706,-0.6044156696451006,0.97117205082552
-0.5270762217463888,0.9731266158959294,-0.4873396026080937,0.8946567272513706,-0.6902657734398682,0.97117205082552
-0.5587607145247306,0.9731266158959294,-0.6577700861455249,0.8946567272513706,-0.8134163784892425,0.97117205082552
-0.7546725301958542,0.9731266158959294,-0.8805930730817775,0.8946567272513706,-1.1175433418665175,0.97117205082552
0.1029866542683648,0.9731266158959294,-0.1286191104400311,0.8946567272513706,0.0341015542782614,0.97117205082552
0.1155065276162031,0.9731266158959294,-0.3424300457428252,0.8946567272513706,-0.0626854186642968,0.97117205082552
-0.1538912140760935,0.9731266158959294,-0.4930552086181967,0.8946567272513706,-0.3786746983613004,0.97117205082552
-0.3941869571434861,0.9731266158959294,-0.6121711132294833,0.8946567272513706,-0.6831105901988146,0.97117205082552
-0.1243026439651834,0.9731266158959294,-0.4441977513713452,0.8946567272513706,-0.3221648749809107,0.97117205082552
0.0005237192869312,0.9731266158959294,-0.227002773287915,0.8946567272513706,-0.1081131195614152,0.97117205082552
-0.401694318925925,0.9731266158959294,-0.0793241576835436,0.8946567272513706,-0.4620641668078849,0.97117205082552
-0.2266996268175302,0.9731266158959294,-0.0892660901875278,0.8946567272513706,-0.3009075168782396,0.97117205082552
-0.1569855659595122,0.9731266158959294,0.0962990478149009,0.8946567272513706,-0.1164049591906326,0.97117205082552
0.6259365850025211,0.9799609237847464,0.4342049829619575,0.8971683764787646,0.770932606485267,0.9764125820227767
0.2529107984272495,0.9799609237847464,0.0365678290782886,0.8971683764787646,0.2409047521846413,0.9764125820227767
0.3715134816060103,0.9799609237847464,0.0930015710097634,0.8971683764787646,0.3798716630019518,0.9764125820227767
0.0015686537617232,0.9799609237847464,-0.2121339762269091,0.8971683764787646,-0.1118320750494984,0.9764125820227767
-0.0336852334337549,0.9799609237847464,-0.3899344165563733,0.8971683764787646,-0.236279518564994,0.9764125820227767
0.0593024445270432,0.9799609237847464,-0.0398434114902942,0.8971683764787646,0.0427220251105233,0.9764125820227767
0.1080658628389877,0.9799609237847464,0.0909563735641898,0.8971683764787646,0.1407401380754077,0.9764125820227767
-0.0153666062531803,0.9799609237847464,0.1281400748243066,0.8971683764787646,0.0558114891933897,0.9764125820227767
-0.0330573072815873,0.9799609237847464,0.1746859660093608,0.8971683764787646,0.0621491360179971,0.9764125820227767
-0.1022987023739327,0.9799609237847464,0.1291655374392251,0.8971683764787646,-0.0231086585488245,0.9764125820227767
-0.331579251973999,0.9799609237847464,-0.0537101085944708,0.8971683764787646,-0.3287889631802801,0.9764125820227767
-0.3438004137607978,0.9799609237847464,-0.0833085094010728,0.8971683764787646,-0.3639441194519941,0.9764125820227767
-0.1593406274867909,0.9799609237847464,-0.1533326296035071,0.8971683764787646,-0.2132521329631178,0.9764125820227767
-0.2608193371963157,0.9799609237847464,-0.4845501605079343,0.8971683764787646,-0.4622834959955731,0.9764125820227767
-0.3199713230051763,0.9799609237847464,-0.616514127322998,0.8971683764787646,-0.5893864174113076,0.9764125820227767
-0.1508107679130083,0.9799609237847464,-0.6304329775973349,0.8971683764787646,-0.4623619899708172,0.9764125820227767
0.0035844862714975,0.9799609237847464,-0.5408432459490288,0.8971683764787646,-0.2564210820118091,0.9764125820227767
-0.4420101122815522,0.9799609237847464,-0.8154260576775441,0.8971683764787646,-0.8362551718953413,0.9764125820227767
-0.063400464876635,0.9799609237847464,-0.3220527042010292,0.8971683764787646,-0.2287930503776173,0.9764125820227767
-0.165959706588597,0.9799609237847464,-0.5748305662654946,0.8971683764787646,-0.4363360772944533,0.9764125820227767
0.2043549192187906,0.9799609237847464,-0.0599524558284681,0.8971683764787646,0.1698109215411968,0.9764125820227767
-0.1614147924314033,0.9799609237847464,-0.4020099723203599,0.8971683764787646,-0.3598510443817281,0.9764125820227767
-0.2597660381511386,0.9799609237847464,-0.5016602526596847,0.8971683764787646,-0.483744697175773,0.9764125820227767
-0.0816411643234427,0.9799609237847464,-0.3009593602620053,0.8971683764787646,-0.2241759763356434,0.9764125820227767
-0.1246335743278103,0.9799609237847464,-0.0551159369159579,0.8971683764787646,-0.1055996192280229,0.9764125820227767
-0.1158160854928847,0.9799609237847464,-0.137318896798235,0.8971683764787646,-0.1458245361205761,0.9764125820227767
0.6167348192144579,0.9864784059898336,0.5231316940403411,0.901596298552532,0.8179746843747597,0.9827993511768575
0.0471370060988002,0.9864784059898336,0.2449229705457945,0.901596298552532,0.1553799849422172,0.9827993511768575
0.1828937850400012,0.9864784059898336,0.2067906536110677,0.901596298552532,0.2711820549472668,0.9827993511768575
0.143723920510277,0.9864784059898336,0.3654976677912422,0.9026104976081784,0.3036663612142686,0.9827993511768575
0.2437425516225312,0.9864784059898336,0.3972436930169634,0.9042889730791844,0.3965015736581732,0.9827993511768575
0.0185850058922969,0.9864784059898336,0.2267390618058253,0.9042889730791844,0.1162462847906661,0.9827993511768575
-0.0498268458312277,0.9864784059898336,0.2320773393843346,0.9042889730791844,0.053833269173391,0.9827993511768575
0.0587440815382572,0.9864784059898336,0.2748585909003782,0.9042889730791844,0.1617111983365945,0.9827993511768575
-0.0332368685516763,0.9864784059898336,0.2101287909753573,0.9042889730791844,0.0481233524780423,0.9827993511768575
0.4989291803432685,0.9882986782387484,0.1499447562640697,0.9042889730791844,0.5090396962628269,0.9827993511768575
-0.2867827895315336,0.9882986782387484,-0.4559953771596269,0.9042889730791844,-0.4822723479736738,0.9827993511768575
-0.3123700312602542,0.9882986782387484,-0.5348626394772473,0.9042889730791844,-0.5471223374886809,0.9827993511768575
-0.316926772593481,0.9882986782387484,-0.618999248271704,0.9042889730791844,-0.6062274368571636,0.9827993511768575
-0.707431978228364,0.9882986782387484,-0.9285005835419572,0.9042889730791844,-1.1295214266639493,0.9827993511768575
-0.3687486470374543,0.9882986782387484,-0.5809345313265935,0.9042889730791844,-0.6340995772110867,0.9827993511768575
-0.2252170028835823,0.9882986782387484,-0.4411504539689423,0.9042889730791844,-0.4369405493543249,0.9827993511768575
-0.0740924315551733,0.9882986782387484,-0.3733228146138437,0.9042889730791844,-0.2456534545897882,0.9827993511768575
-0.4401715301893295,0.9882986782387484,-0.55838372586547,0.9042889730791844,-0.7100851160247348,0.9827993511768575
-0.1951417953711585,0.9882986782387484,-0.4392181449261398,0.9042889730791844,-0.4038796011797157,0.9827993511768575
0.6392845841714262,0.9956515715158551,0.4000784518154457,0.9060272933565188,0.7822546544671787,0.9882889424212308
0.0059869065869468,0.9956515715158551,0.3747030120123052,0.9072076854962656,0.1534205556678935,0.9882889424212308
0.5540911523780733,0.999570409693619,0.6714735701537565,0.9146450167569408,0.8163843161280602,0.9945149478192099
0.2519616066645977,0.999570409693619,0.529541859619668,0.918986401000936,0.5023475951745803,0.9945149478192099
0.4045460242820402,0.999570409693619,0.5891758679547637,0.9245307678296092,0.6644237853354692,0.9970798542554133
0.3636131945413225,0.999570409693619,0.4478181439302982,0.9270186140796376,0.563707793602983,0.9972400915813191
0.466032447684388,1.0,0.4609708042671314,0.929752490089294,0.6740143349146873,1.0000000000000002
0.1814203132902964,1.0,0.2865131203986439,0.929752490089294,0.3134555680933139,1.0000000000000002
0.10756091235622,1.0,0.1934677351292693,0.929752490089294,0.1903492143930203,1.0000000000000002
0.1344593669750302,1.0,0.3265777463761732,0.929752490089294,0.280231761504647,1.0000000000000002
0.1074007320409052,1.0,0.2977862135808609,0.929752490089294,0.2350516136304838,1.0000000000000002
0.1503797488928387,1.0,0.3654976677912422,0.9304423923469938,0.3098177617280783,1.0000000000000002
0.1652863385511548,1.0,0.3433066333936784,0.930656984888658,0.3108761005549271,1.0000000000000002
-0.0389158110969156,1.0,0.1364811900492091,0.930656984888658,0.0160099942529191,1.0000000000000002
0.2226656943968793,1.0,0.3364669369919738,0.9307273204977144,0.3719263876085786,1.0000000000000002
-0.0661121237473996,1.0,-0.0863396175899866,0.9307273204977144,-0.085160289363005,1.0000000000000002
0.0074036443073156,1.0,-0.0321150147467634,0.9307273204977144,-0.0300036192107339,1.0000000000000002
-39.002200306925566,1.0,-24.28346640365013,0.9307273204977144,-45.93136600002107,1.0000000000000002
